image,qw,qx,qy,qz
SMIR.Body.040Y.M.CT.57768_762.png,-0.7439104695727061,0.5804950693022919,-0.04076273666974927,0.32857432503930667
SMIR.Body.040Y.M.CT.57768_763.png,0.358715380253386,-0.013474507600504282,-0.9293627519796268,-0.0861776586328933
SMIR.Body.040Y.M.CT.57768_764.png,0.3265885838876956,0.4566025746958058,0.1877924923959766,-0.8059702013443784
SMIR.Body.040Y.M.CT.57768_765.png,0.6057604958840397,-0.0931253136489194,0.1570714845031153,0.7744097406025445
SMIR.Body.040Y.M.CT.57768_766.png,0.0005890523211715681,-0.770622091039028,-0.629348459732644,0.10030833490865827
SMIR.Body.040Y.M.CT.57768_767.png,0.18287300964998776,-0.7802317501950102,-0.21078459484541417,0.5597907938730695
SMIR.Body.040Y.M.CT.57768_768.png,-0.48824880996020936,0.587514244315513,0.639414859912833,0.0871134273316301
SMIR.Body.040Y.M.CT.57768_769.png,0.5970169835016803,0.1745188801914468,-0.044863447830594295,-0.781729590661649
SMIR.Body.040Y.M.CT.57768_770.png,-0.4485751107774494,0.04951235121454589,0.5201742623385209,-0.7250845701494288
SMIR.Body.040Y.M.CT.57768_771.png,0.2567592211840044,0.2090423885509165,-0.8364338867958467,-0.4367543189775046
SMIR.Body.040Y.M.CT.57768_772.png,-0.09772011518545587,-0.15675527532463063,-0.9410364012035757,-0.28342380696734587
SMIR.Body.040Y.M.CT.57768_773.png,0.6388685770918809,0.6399216412501678,0.3520209520876467,0.2417198451836209
SMIR.Body.040Y.M.CT.57768_774.png,-0.9234943561589268,-0.10720927009534686,-0.2916321353537992,0.22497787486154172
SMIR.Body.040Y.M.CT.57768_775.png,-0.34210910973467956,0.8109344665083849,0.4694003560433793,-0.0707810272011856
SMIR.Body.040Y.M.CT.57768_776.png,-0.5764623560019067,0.3708160888331158,0.4719606937835929,0.5544724374561386
SMIR.Body.040Y.M.CT.57768_777.png,-0.17978412657481524,0.9571572630689986,0.17412010042505885,0.14563595783309136
SMIR.Body.040Y.M.CT.57768_778.png,-0.10799494455635172,-0.12630712773013397,0.3587690048231087,-0.9185142364781672
SMIR.Body.040Y.M.CT.57768_779.png,0.6366825889523957,-0.4093628039083794,-0.5749642920186712,-0.3106017363193784
SMIR.Body.040Y.M.CT.57768_780.png,-0.27697748756366636,0.3244809699506772,0.8951088827802852,-0.12952088438015089
SMIR.Body.040Y.M.CT.57768_781.png,0.6541317503119866,0.05279943596134595,0.3153747194760992,-0.6854652865837281
SMIR.Body.040Y.M.CT.57768_782.png,0.8974202085596696,0.3712595817280955,-0.210426273765289,0.11191101622742194
SMIR.Body.040Y.M.CT.57768_783.png,0.22097325578591476,-0.7220543092539051,-0.22951251855612176,0.6141110636857673
SMIR.Body.040Y.M.CT.57768_784.png,0.004482311316524656,-0.07237994365261247,-0.2565789855132474,-0.9637988777930274
SMIR.Body.040Y.M.CT.57768_785.png,0.8977634093619107,0.07409592317927594,0.3993257849523753,-0.17049801304196657
SMIR.Body.040Y.M.CT.57768_786.png,-0.2669055617952871,0.3518969032431667,0.5893346998575657,-0.676472173939479
SMIR.Body.040Y.M.CT.57768_787.png,0.8072923796286027,-0.263222016586353,-0.15284194482882937,-0.5056011507885863
SMIR.Body.040Y.M.CT.57768_788.png,-0.1628567001048249,0.020695768316083107,0.8998511498840226,-0.4041253375590011
SMIR.Body.040Y.M.CT.57768_789.png,-0.45966698929119465,-0.05995068288049854,-0.8856442474230436,0.027321083152052332
SMIR.Body.040Y.M.CT.57768_790.png,0.8534075243154169,-0.17951621760909697,0.03369363039299564,0.4881949040374087
SMIR.Body.040Y.M.CT.57768_791.png,0.43994154177821687,0.7932711824984346,0.37552149186070494,0.19014699573238364
SMIR.Body.040Y.M.CT.57768_792.png,0.29664226458188714,0.27086394642368505,0.495848832438283,-0.7699155958682149
SMIR.Body.040Y.M.CT.57768_793.png,0.09785794744995435,0.5431240513746669,-0.31968158133110114,-0.7702231971947461
SMIR.Body.040Y.M.CT.57768_794.png,-0.7270644754736075,0.286675118667987,0.21076632063401496,0.5871730434270489
SMIR.Body.040Y.M.CT.57768_795.png,0.4891433109887513,0.5979240812851623,0.09541703709625161,0.6277907321441031
SMIR.Body.040Y.M.CT.57768_796.png,-0.22097329935018517,0.14485474022142797,-0.20388349043436954,-0.9426661272889646
SMIR.Body.040Y.M.CT.57768_797.png,-0.049594837655068336,0.7575721753678986,0.6475900622743167,-0.06520630667246823
SMIR.Body.040Y.M.CT.57768_798.png,-0.23075605869338744,0.7086638501580864,0.5939214588712153,-0.30299255691798543
SMIR.Body.040Y.M.CT.57768_799.png,-0.13174179269125053,-0.8017800019022276,-0.1912699119589813,0.5506439406616247
SMIR.Body.040Y.M.CT.57768_800.png,0.6031622952086881,-0.2819381569779942,-0.46212793100893695,-0.5857848552667083
SMIR.Body.040Y.M.CT.57768_801.png,0.3413195332139758,0.07278463853626471,0.06451811412436982,-0.9349014844300836
SMIR.Body.040Y.M.CT.57768_802.png,0.24993811168087166,-0.5308751581137667,0.7837185909363723,0.20368524013239256
SMIR.Body.040Y.M.CT.57768_803.png,-0.9744490184654204,0.17119929013709467,-0.13013107319022651,0.06485227257925091
SMIR.Body.040Y.M.CT.57768_804.png,-0.3463358756603645,-0.20960094873144341,0.2509142676453776,-0.8792957032838448
SMIR.Body.040Y.M.CT.57768_805.png,-0.156515067803771,-0.09712330093198362,0.9789847311159078,-0.08751567978579654
SMIR.Body.040Y.M.CT.57768_806.png,-0.11557066728083631,-0.5301058405653101,-0.7224886427538987,-0.42853398903055256
SMIR.Body.040Y.M.CT.57768_807.png,-0.1723304281808995,0.4830970405339934,0.7430690624463793,0.42984629972275445
SMIR.Body.040Y.M.CT.57768_808.png,0.09947441704305304,0.04479534392340323,0.9623388249856741,0.24900241653831537
SMIR.Body.040Y.M.CT.57768_809.png,0.08354969915973376,-0.255282778378779,-0.2815539712974016,-0.9211826703103957
SMIR.Body.040Y.M.CT.57768_810.png,0.05594449881554242,-0.9774072859233982,-0.19537568568178018,0.05808228577207061
SMIR.Body.040Y.M.CT.57768_811.png,-0.7202391419015961,-0.6472822862149032,0.03852157856231558,0.24657110213958136
SMIR.Body.040Y.M.CT.57768_812.png,-0.1630344564703794,0.3442727876392462,-0.4376124796643001,-0.8144883862502725
SMIR.Body.040Y.M.CT.57768_813.png,0.8376255809362885,-0.2965054610414162,0.28832644496370124,-0.3568413637295377
SMIR.Body.040Y.M.CT.57768_814.png,-0.20796592933078428,-0.8362412797572625,0.37715415434685806,-0.33941926599181954
SMIR.Body.040Y.M.CT.57768_815.png,-0.5250259531333263,-0.694231503627178,-0.35248483400299374,0.3437219947950258
SMIR.Body.040Y.M.CT.57768_816.png,-0.379117742670793,-0.30026615139976554,0.8751435013243998,0.015291422610262855
SMIR.Body.040Y.M.CT.57768_817.png,0.3115689765598335,-0.3758004116095801,0.2674003512619027,-0.8307802811962612
SMIR.Body.040Y.M.CT.57768_818.png,0.16570368484421794,0.5996500134099785,-0.6162881438499593,-0.48285719834795116
SMIR.Body.040Y.M.CT.57768_819.png,-0.7094066839303754,-0.6197320886030289,0.25972912545546906,-0.21263837033981708
SMIR.Body.040Y.M.CT.57768_820.png,0.5032444642568432,-0.5879512497821553,0.42923305581468857,0.46563646857868524
SMIR.Body.040Y.M.CT.57768_821.png,-0.35140256691008376,-0.020083976786681834,0.7186695891873369,0.599688995582494
SMIR.Body.040Y.M.CT.57768_822.png,-0.7788253736054442,-0.2781905261931763,-0.36020170896085835,0.4316199687530467
SMIR.Body.040Y.M.CT.57768_823.png,0.31525086057589946,0.29601881580740197,0.8065357565376355,0.4031002716699679
SMIR.Body.040Y.M.CT.57768_824.png,0.9513329749929955,0.22278576378085257,0.0668970795548027,0.20213078660757516
SMIR.Body.040Y.M.CT.57768_825.png,0.10885465718642173,-0.7933014890740409,0.16749201215890522,0.5751259313443424
SMIR.Body.040Y.M.CT.57768_826.png,-0.35363294690149116,-0.1210878043362491,-0.8998957869156031,-0.22465318871171383
SMIR.Body.040Y.M.CT.57768_827.png,0.8061028708688749,0.15635087960211735,0.4680410342610293,0.32663458829779246
SMIR.Body.040Y.M.CT.57768_828.png,-0.5329524325564852,-0.7264142712088562,-0.4178434700719657,-0.11700788748819335
SMIR.Body.040Y.M.CT.57768_829.png,0.18349565022003245,-0.5641008599520907,-0.7033502152759845,0.3916861509204348
SMIR.Body.040Y.M.CT.57768_830.png,0.15293427111231783,-0.36488536656019144,-0.06111723035690936,0.9163702647636922
SMIR.Body.040Y.M.CT.57768_831.png,0.07449196230659849,0.9394281223953784,-0.1275082378364277,0.309301470556244
SMIR.Body.040Y.M.CT.57768_832.png,-0.8727367231059382,0.4306808031638263,0.21661083897370942,-0.07697013945405197
SMIR.Body.040Y.M.CT.57768_833.png,0.3020240588860319,0.687919844565458,0.19912876422167786,0.6292022652268429
SMIR.Body.040Y.M.CT.57768_834.png,0.7732768530988292,0.03930773747097138,0.6310596568588488,-0.04755543840274037
SMIR.Body.040Y.M.CT.57768_835.png,0.08356624202249963,-0.21489112718954861,-0.613661852879605,0.7551540352602325
SMIR.Body.040Y.M.CT.57768_836.png,0.8199710999479135,0.19834623216292901,0.030765358180147254,0.536059381200465
SMIR.Body.040Y.M.CT.57768_837.png,-0.6801210304217205,-0.06618537460718743,0.7297236088172946,-0.023629111300838623
SMIR.Body.040Y.M.CT.57768_838.png,-0.8913607468497196,-0.23768092043592604,0.209498637919756,0.3241822323107917
SMIR.Body.040Y.M.CT.57768_839.png,0.18340907803975282,0.7889490001423516,-0.08964389956902787,-0.5795554818453964
SMIR.Body.040Y.M.CT.57768_840.png,-0.34868438652557554,-0.7133269853141397,-0.4456460224435102,-0.41350143082727353
SMIR.Body.040Y.M.CT.57768_841.png,0.04880748953093206,0.8856790891323199,0.3824271673636153,-0.25872735012300785
SMIR.Body.040Y.M.CT.57768_842.png,-0.243848638815652,0.14661912903158103,0.5446794200282344,0.7889011355977885
SMIR.Body.040Y.M.CT.57768_843.png,-0.34830763729513015,0.04336481768370204,0.9274607362396351,-0.1289102987467541
SMIR.Body.040Y.M.CT.57768_844.png,-0.23244678804205754,0.9186990870487104,0.3170738607667246,0.03774446983705727
SMIR.Body.040Y.M.CT.57768_845.png,0.04354213391664308,-0.40775832695111336,0.904493953099906,0.1171661989727382
SMIR.Body.040Y.M.CT.57768_846.png,0.007934057733523181,-0.19295719519993337,0.7057818442062938,-0.6815985328162163
SMIR.Body.040Y.M.CT.57768_847.png,0.061015329149815445,0.6644767190965231,0.743562098215101,-0.04316509568408994
SMIR.Body.040Y.M.CT.57768_848.png,-0.13873513576498175,0.42672443748763667,0.4870426022433691,-0.7492985520839737
SMIR.Body.040Y.M.CT.57768_849.png,-0.9016510287247235,0.2531398408950436,-0.10581736527977854,-0.33428779301153944
SMIR.Body.040Y.M.CT.57768_850.png,0.754376500516547,-0.2581415754560643,-0.5931787506673744,0.11143604554255428
SMIR.Body.040Y.M.CT.57768_851.png,-0.17514160427398862,-0.3386557508518071,0.3807427576395341,-0.8424207104365223
SMIR.Body.040Y.M.CT.57768_852.png,0.011488047162586223,-0.29466355186292614,-0.5972546683162839,-0.7458741697835638
SMIR.Body.040Y.M.CT.57768_853.png,0.44639140444134817,-0.6184369556679785,0.02416967761212052,-0.6462865251489696
SMIR.Body.040Y.M.CT.57768_854.png,-0.41680415312290275,0.10049390159891636,-0.8906114210015377,-0.15161322654224074
SMIR.Body.040Y.M.CT.57768_855.png,0.725510607694273,0.14627034623103685,-0.5614170514238683,-0.37020296906841366
SMIR.Body.040Y.M.CT.57768_856.png,0.4020142905342772,0.6427725976196239,-0.6519233455466785,0.014961600408005385
SMIR.Body.040Y.M.CT.57768_857.png,0.9617362808596737,-0.2151499152280152,-0.01930640191549818,0.1685262676874378
SMIR.Body.040Y.M.CT.57768_858.png,0.2189474507206346,0.5118911175088281,-0.5695144415079877,-0.604717122754386
SMIR.Body.040Y.M.CT.57768_859.png,-0.02362236386586858,-0.8844357058823527,-0.24712170905695302,0.39515354863463364
SMIR.Body.040Y.M.CT.57768_860.png,0.8462685874430409,0.047389474933814846,0.46891245560987654,-0.24840455822422658
SMIR.Body.040Y.M.CT.57768_861.png,-0.5596212941794607,-0.8247217180753907,0.0016132262645322493,-0.08158120087802435
SMIR.Body.040Y.M.CT.57768_862.png,-0.734824017181043,-0.48210691486284873,-0.2325381295235417,0.4165724483604656
SMIR.Body.040Y.M.CT.57768_863.png,0.3027366339802535,-0.860907647505671,-0.3892673302454813,0.12513791797897544
SMIR.Body.040Y.M.CT.57768_864.png,-0.1344856192415076,-0.05353036517485865,-0.04975146468308645,-0.9882170358698346
SMIR.Body.040Y.M.CT.57768_865.png,-0.17186559723383898,0.8812177447673706,0.25270063494195105,-0.3606381730966647
SMIR.Body.040Y.M.CT.57768_866.png,0.7292073958319771,-0.2042056813192663,-0.12051930639798486,-0.6418969624217186
SMIR.Body.040Y.M.CT.57768_867.png,-0.348554003927523,0.08055366663162622,0.9337262124886605,0.013288086764998704
SMIR.Body.040Y.M.CT.57768_868.png,-0.07083594093957579,-0.5775285301151449,-0.7430584531161055,0.33061639648835517
SMIR.Body.040Y.M.CT.57768_869.png,0.23378432215349343,-0.8978388505284507,0.2389385279066177,-0.28659844570199683
SMIR.Body.040Y.M.CT.57768_870.png,0.7201472079506888,0.2610345077389804,0.423008476275258,-0.4840586882285866
SMIR.Body.040Y.M.CT.57768_871.png,-0.6292596866278239,-0.5050317604978842,0.1388845225124617,-0.5741831215561339
SMIR.Body.040Y.M.CT.57768_872.png,-0.6486399671523955,-0.5287678398134541,0.11164198047416383,-0.535916815175041
SMIR.Body.040Y.M.CT.57768_873.png,-0.4031153479790264,-0.5809412860763294,-0.5870001534520728,-0.39425379922452464
SMIR.Body.040Y.M.CT.57768_874.png,-0.3420670588564396,0.0828139871170932,0.8658571640330482,0.35556060281718777
SMIR.Body.040Y.M.CT.57768_875.png,-0.18874994646896703,0.3388591353342234,-0.5745520376009875,0.7207204036219996
SMIR.Body.040Y.M.CT.57768_876.png,-0.6884358855385613,0.6726392070841152,0.20512672270557403,0.17758253356695958
SMIR.Body.040Y.M.CT.57768_877.png,0.1512262654530543,-0.9226557022520412,0.14201840390687293,0.3250659082257924
SMIR.Body.040Y.M.CT.57768_878.png,-0.1524327191776702,-0.946068544461939,-0.2478876516505899,-0.14237375974148284
SMIR.Body.040Y.M.CT.57768_879.png,0.21229521340795254,0.24206867755242167,0.7682347144622921,-0.5533072575044847
SMIR.Body.040Y.M.CT.57768_880.png,-0.2822557714342271,0.8815096010126506,0.35241491225106647,0.13811673482116515
SMIR.Body.040Y.M.CT.57768_881.png,0.6610294027857748,0.3086400409908385,0.5982024776373821,0.3315648496121879
SMIR.Body.040Y.M.CT.57768_882.png,0.005010746239776598,-0.3086360289418566,-0.8594976820101683,0.4074094116245596
SMIR.Body.040Y.M.CT.57768_883.png,-0.407346167706486,-0.5549374589966063,0.2590090703351327,-0.6775159169653209
SMIR.Body.040Y.M.CT.57768_884.png,0.19284443272586205,0.15438900315754212,-0.38329315661759494,-0.8899783236465825
SMIR.Body.040Y.M.CT.57768_885.png,-0.5897373012859823,0.31797701717131477,-0.7382858986400902,-0.07768181184778286
SMIR.Body.040Y.M.CT.57768_886.png,0.3328720065320576,0.4024390554202064,0.6864371270082346,-0.5060070203114723
SMIR.Body.040Y.M.CT.57768_887.png,0.81007345811386,0.04791094583910427,0.5470199472622934,0.20555950726106637
SMIR.Body.040Y.M.CT.57768_888.png,-0.05533128784166452,0.718638271372187,0.42941187128684144,0.5441534051192831
SMIR.Body.040Y.M.CT.57768_889.png,0.5291860932796244,0.18153038371331998,-0.3419177896828171,-0.7550503450543946
SMIR.Body.040Y.M.CT.57768_890.png,-0.45330632678026594,0.542187428740941,-0.46606179221273464,0.5322899323260996
SMIR.Body.040Y.M.CT.57768_891.png,-0.4246080760578761,-0.88414191163589,-0.1651189297802727,-0.10361853532780925
SMIR.Body.040Y.M.CT.57768_892.png,0.00796526122774699,0.6359748915025174,0.3358111591808762,0.6947685638840686
SMIR.Body.040Y.M.CT.57768_893.png,0.7088540383812734,-0.25504369873293675,0.6570128056623721,-0.028510299943024883
SMIR.Body.040Y.M.CT.57768_894.png,0.8553054628502355,0.35959715459771435,0.3020263665365366,-0.21891214114459182
SMIR.Body.040Y.M.CT.57768_895.png,-0.751293709266154,-0.15265699336967908,-0.5069976568570272,0.39396317179898616
SMIR.Body.040Y.M.CT.57768_896.png,-0.21906553548962493,0.19228840041895157,-0.10527522623730734,-0.950764213128391
SMIR.Body.040Y.M.CT.57768_897.png,0.05825940285129172,0.2537340966921853,0.794534550215572,-0.5485797104058358
SMIR.Body.040Y.M.CT.57768_898.png,0.09532382124235039,-0.9748842326370721,-0.18641487352397568,0.0759183573875489
SMIR.Body.040Y.M.CT.57768_899.png,0.2702826754147143,-0.8843071534733662,0.35132956957922984,0.14668219805337554
SMIR.Body.040Y.M.CT.57768_900.png,-0.28734215663000406,0.19290909267935064,0.933816498273982,-0.09059423014831651
SMIR.Body.040Y.M.CT.57768_901.png,-0.7998701788383515,-0.21841116877844535,0.5410756362592344,-0.1405041430157902
SMIR.Body.040Y.M.CT.57768_902.png,0.7438743947406055,0.0035907960707184383,-0.5422447300629943,0.3906515630991215
SMIR.Body.040Y.M.CT.57768_903.png,-0.4641126451935471,0.4667453253364078,0.7528258289987263,0.0012349252770766925
SMIR.Body.040Y.M.CT.57768_904.png,0.03300727905409717,0.7364907927801394,0.6633843882329,0.12811317312590376
SMIR.Body.040Y.M.CT.57768_905.png,0.6285775984767357,0.021700873858510272,-0.7465728261474415,-0.21690617793234665
SMIR.Body.040Y.M.CT.57768_906.png,0.17114902646778796,0.7741826951435526,0.600045851931334,0.1062738954748207
SMIR.Body.040Y.M.CT.57768_907.png,-0.8760532618789576,-0.12469343546411205,0.32839260422439326,0.33036423383005137
SMIR.Body.040Y.M.CT.57768_908.png,0.3906587194069364,-0.6230991655001927,-0.17809965048975007,0.6537688501295582
SMIR.Body.040Y.M.CT.57768_909.png,-0.3464212742839714,-0.21971584657310395,0.05337252169581261,0.9104222215082208
SMIR.Body.040Y.M.CT.57768_910.png,0.026190790059848368,0.36339980882003164,-0.6863683248591361,0.6294069781116738
SMIR.Body.040Y.M.CT.57768_911.png,-0.9442997590834707,-0.29353687992618327,0.01861923504059824,-0.1476055188826066
SMIR.Body.040Y.M.CT.57768_912.png,0.3122190411440642,-0.20956821476400056,0.4497026856437472,-0.8101653709166493
SMIR.Body.040Y.M.CT.57768_913.png,-0.5010720881420951,0.21890181476361925,-0.834289860933846,0.07049245293716545
SMIR.Body.040Y.M.CT.57768_914.png,0.2817677311967628,-0.24968255449689325,-0.4842730134614158,-0.7897754212870479
SMIR.Body.040Y.M.CT.57768_915.png,-0.4387296971766421,-0.5721718878022877,-0.6483654491100517,0.24445414298878088
SMIR.Body.040Y.M.CT.57768_916.png,-0.38516898531764876,0.7530072923671485,-0.15879382809672654,0.50932248188123
SMIR.Body.040Y.M.CT.57768_917.png,0.07691530599999163,-0.6042562643149691,0.7808078992355583,0.13891517998548683
SMIR.Body.040Y.M.CT.57768_918.png,-0.8236113406969758,-0.11546958336866009,0.4891264015061425,-0.26284310556232954
SMIR.Body.040Y.M.CT.57768_919.png,0.20776272660061945,0.6291673030457359,-0.7489122429504683,-0.010658638399450587
SMIR.Body.040Y.M.CT.57768_920.png,-0.402223397825461,-0.08351926212309957,-0.06677120642201835,-0.9092757981432817
SMIR.Body.040Y.M.CT.57768_921.png,0.7170933784117697,-0.17404625572090615,0.5807586938820007,-0.3438085615397034
SMIR.Body.040Y.M.CT.57768_922.png,0.5855197275307185,0.12310108015783205,-0.5152610803068757,-0.6136112709666598
SMIR.Body.040Y.M.CT.57768_923.png,-0.690452398543205,0.10365388924720786,0.36442078081104995,-0.6162214302528982
SMIR.Body.040Y.M.CT.57768_924.png,0.505163544032599,-0.8438734110001549,-0.1806552106081063,-0.007152263105398616
SMIR.Body.040Y.M.CT.57768_925.png,0.5262501509909803,0.025166803463397613,-0.7972301155633519,-0.2947058761277925
SMIR.Body.040Y.M.CT.57768_926.png,0.6455498935610131,0.5297811046035288,-0.5059615462913989,-0.21587086371913694
SMIR.Body.040Y.M.CT.57768_927.png,-0.07584431305043315,0.6756313183596514,-0.006884775818009166,0.7332956850353364
SMIR.Body.040Y.M.CT.57768_928.png,0.40944679507153725,0.36862184436628764,-0.7848284524473467,-0.28375263538995665
SMIR.Body.040Y.M.CT.57768_929.png,0.8647573976580625,0.36856707687583223,0.33560217845155166,0.06102565736993715
SMIR.Body.040Y.M.CT.57768_930.png,0.22860910192330763,0.2908250777004897,0.9165011882108172,0.1522636683732628
SMIR.Body.040Y.M.CT.57768_931.png,-0.701840262821126,-0.5470405981046298,-0.06692948666460621,-0.45131726459699506
SMIR.Body.040Y.M.CT.57768_932.png,-0.8460750962310981,0.3498014730068775,0.16698911774049577,-0.36593783020618087
SMIR.Body.040Y.M.CT.57768_933.png,-0.024151853833798587,0.2985208224451117,0.7574139887281162,-0.580194843308737
SMIR.Body.040Y.M.CT.57768_934.png,-0.7155224408919922,0.5628551519982095,0.15865807395027506,0.38216400931985606
SMIR.Body.040Y.M.CT.57768_935.png,0.6092662563969824,0.7481620939358493,-0.06055932861968045,-0.2556964562340773
SMIR.Body.040Y.M.CT.57768_936.png,0.12214002853496342,0.48015470256422277,0.517462315235558,-0.697686195467559
SMIR.Body.040Y.M.CT.57768_937.png,-0.519261470160588,-0.7824827593267905,0.34225236536732967,0.030847615198986125
SMIR.Body.040Y.M.CT.57768_938.png,-0.25083343730011265,0.3004700613685951,-0.7391891430631141,0.5480873468079538
SMIR.Body.040Y.M.CT.57768_939.png,-0.5730894470530703,-0.5572667539641676,0.1259211004918057,0.5875084059429095
SMIR.Body.040Y.M.CT.57768_940.png,-0.2688782178930942,0.781005226751345,-0.26694103594865265,0.4964653291584158
SMIR.Body.040Y.M.CT.57768_941.png,-0.4179317410223622,-0.6765520034120143,0.5681477917008765,-0.2117038811893267
SMIR.Body.040Y.M.CT.57768_942.png,-0.7918926685914072,0.4875740533750448,0.0737187046559165,0.36019869029531815
SMIR.Body.040Y.M.CT.57768_943.png,-0.9942592640486068,-0.09332390676440205,-0.034754973127800286,0.03913126783836618
SMIR.Body.040Y.M.CT.57768_944.png,-0.6692387805025461,0.6184083639126123,-0.2980172600987754,0.2843875222255886
SMIR.Body.040Y.M.CT.57768_945.png,-0.02643966953204835,-0.09203898178584557,0.6969073207411125,0.7107390210226994
SMIR.Body.040Y.M.CT.57768_946.png,-0.5049697032866547,0.14686255790017144,-0.8407296654630879,-0.1288821844163539
SMIR.Body.040Y.M.CT.57768_947.png,0.7302298454886398,-0.5591194493832725,0.30803314275626253,-0.24344485421278345
SMIR.Body.040Y.M.CT.57768_948.png,0.675610059615235,-0.15244248597357468,-0.7190135712793824,-0.05772192073176036
SMIR.Body.040Y.M.CT.57768_949.png,-0.31625198355933826,-0.6472825501655548,-0.6918338057534497,-0.04874390590277045
SMIR.Body.040Y.M.CT.57768_950.png,-0.2799767674816338,0.13257705399398567,-0.9212077993695286,-0.23539865081508313
SMIR.Body.040Y.M.CT.57768_951.png,0.1429324365287532,-0.5323592386304106,-0.13640382878376314,0.8231390861366829
SMIR.Body.040Y.M.CT.57768_952.png,0.2666980311236542,-0.632695921603349,0.13863387622119774,-0.7136866814962578
SMIR.Body.040Y.M.CT.57768_953.png,0.45396210389660285,0.08554114691785752,-0.8868088471942559,0.013083919433494785
SMIR.Body.040Y.M.CT.57768_954.png,0.1389493842225611,0.18727018220532465,0.7798594437611269,0.5808977495717651
SMIR.Body.040Y.M.CT.57768_955.png,-0.5791812702455759,-0.5289792788433247,0.30946159837442977,-0.5375532512064832
SMIR.Body.040Y.M.CT.57768_956.png,-0.6588736948771956,-0.04217606047013889,0.0810887373988975,-0.7466801529364122
SMIR.Body.040Y.M.CT.57768_957.png,0.09975235709623531,-0.3776360052384711,-0.9077051107585823,-0.15333605806862352
SMIR.Body.040Y.M.CT.57768_958.png,0.1738131193095782,-0.16633437501505366,0.9139528362888449,0.32682118701791935
SMIR.Body.040Y.M.CT.57768_959.png,-0.5014409148040675,0.1172957101527321,0.8087374130481318,-0.28415228676968535
SMIR.Body.040Y.M.CT.57768_960.png,0.40206292855024905,0.7087040405659384,-0.3825021039872887,0.43563301621480377
SMIR.Body.040Y.M.CT.57768_961.png,-0.17446236885875654,-0.12306336845372434,0.9731551845400356,-0.08594926410309414
SMIR.Body.040Y.M.CT.57768_962.png,-0.06810972071011512,0.938658161704909,0.32015568254358523,-0.10854612081784427
SMIR.Body.040Y.M.CT.57768_963.png,0.24046146142678082,0.22826061280621657,-0.8272257895517938,0.45362194756232704
SMIR.Body.040Y.M.CT.57768_964.png,-0.5619795678728106,0.6185614656937626,-0.3982729342598935,0.37807320493297036
SMIR.Body.040Y.M.CT.57768_965.png,-0.7926955074450619,-0.31744016478372705,-0.17268363098345776,-0.49096429386347945
SMIR.Body.040Y.M.CT.57768_966.png,0.5070117271193058,-0.6708204954954184,0.06902571939683808,0.5368187975923803
SMIR.Body.040Y.M.CT.57768_967.png,0.7403747228833386,-0.04464325651925072,0.639504734599237,-0.20220272942751144
SMIR.Body.040Y.M.CT.57768_968.png,0.5546376970054212,-0.1543716609526824,-0.7695817820450156,-0.2762069805411346
SMIR.Body.040Y.M.CT.57768_969.png,0.7864491548218144,-0.22153477428841728,0.5613467014051161,0.1315672888016976
SMIR.Body.040Y.M.CT.57768_970.png,0.2858584912348039,-0.2756551696495728,-0.7979283524613403,-0.4534418317411371
SMIR.Body.040Y.M.CT.57768_971.png,0.5943353141722161,-0.546268671854196,0.20750090303676855,-0.5525390915739732
SMIR.Body.040Y.M.CT.57768_972.png,0.009700852961542328,0.8021706540865312,0.3442314579811893,-0.48778359803333887
SMIR.Body.040Y.M.CT.57768_973.png,0.9810865016989234,0.012971816214071064,-0.04167935831024031,-0.1885837725233092
SMIR.Body.040Y.M.CT.57768_974.png,0.06819933258924382,-0.3198698177601873,-0.9424766214932633,-0.0690649597052687
SMIR.Body.040Y.M.CT.57768_975.png,-0.5740412767213523,0.5219244217508625,0.600485936660967,0.19361856954473347
SMIR.Body.040Y.M.CT.57768_976.png,0.6998899499508615,-0.3209343903584354,-0.5682180694228597,0.29031603576860543
SMIR.Body.040Y.M.CT.57768_977.png,0.14762467446678418,0.7556147387342238,-0.2905292501286167,-0.5681954566132066
SMIR.Body.040Y.M.CT.57768_978.png,-0.7920892972715141,-0.46795366261301896,-0.3783484162203377,0.10230537981231419
SMIR.Body.040Y.M.CT.57768_979.png,-0.22097529236576308,-0.4528080332996949,0.30255147527572673,0.8090719436191129
SMIR.Body.040Y.M.CT.57768_980.png,0.3586964989848582,0.6335374616207712,-0.593153945240391,0.343708457249563
SMIR.Body.040Y.M.CT.57768_981.png,-0.0010699618522831411,-0.05229053628278457,-0.8537554958054716,-0.5180406435588302
SMIR.Body.040Y.M.CT.57768_982.png,-0.6595433193612852,0.33408997808437957,-0.4913522106731055,0.46039059666345133
SMIR.Body.040Y.M.CT.57768_983.png,-0.8014345452326299,0.3462703436568062,-0.48762620113865035,0.004495194617993189
SMIR.Body.040Y.M.CT.57768_984.png,-0.07854193627606354,-0.9835156327494206,-0.0916639106434642,-0.13463243245615336
SMIR.Body.040Y.M.CT.57768_985.png,-0.18766865375630593,-0.8137710980685631,0.13699608779985456,0.532718638939089
SMIR.Body.040Y.M.CT.57768_986.png,0.5551796028520664,-0.12607366741354875,0.41041643265456673,0.7123478018278846
SMIR.Body.040Y.M.CT.57768_987.png,-0.637505557319417,-0.16854276923977807,0.4432453937390042,-0.6072178523833118
