image,qw,qx,qy,qz
SMIR.Body.045Y.M.CT.59470_90.png,0.004778914978522897,0.8851671993958607,0.15945562074418881,0.4370698984126017
SMIR.Body.045Y.M.CT.59470_91.png,0.9888015792953588,-0.09635663466048072,-0.10262297023717594,-0.049551606629962934
SMIR.Body.045Y.M.CT.59470_92.png,-0.6952905886245391,-0.1650272504079764,-0.6732003718160564,0.19010066643662363
SMIR.Body.045Y.M.CT.59470_93.png,-0.2343838816842918,0.79077176857642,0.562640451200654,0.05639085654473772
SMIR.Body.045Y.M.CT.59470_94.png,-0.4503528602648068,0.1844608375236736,0.8504083088812551,-0.1999054998170295
SMIR.Body.045Y.M.CT.59470_95.png,0.1041565533839417,-0.45669446478770825,-0.36478392751290606,-0.8046827104192719
SMIR.Body.045Y.M.CT.59470_96.png,-0.503173069834058,0.011732767650616704,-0.7180128773559639,-0.48076679576280684
SMIR.Body.045Y.M.CT.59470_97.png,0.049940884508528516,0.501190045857975,-0.31565319767605154,0.8041626109091806
SMIR.Body.045Y.M.CT.59470_98.png,-0.49271495148635447,-0.10772897468159615,-0.8063106904135824,-0.309013778205153
SMIR.Body.045Y.M.CT.59470_99.png,0.480195051235365,0.36102896228565173,0.401765584000247,0.6911260497716399
SMIR.Body.045Y.M.CT.59470_100.png,-0.5901526260805965,-0.31660377027053577,0.3129721210942299,0.6734466437650692
SMIR.Body.045Y.M.CT.59470_101.png,0.0873561076561904,-0.43460069810892676,0.06467840687507043,0.8940401821744348
SMIR.Body.045Y.M.CT.59470_102.png,-0.8210109099341998,-0.18811535606343255,0.26094555517705204,-0.47165783764874025
SMIR.Body.045Y.M.CT.59470_103.png,-0.5805001006887298,-0.7685935333458127,0.09878141757859908,0.2500516849384064
SMIR.Body.045Y.M.CT.59470_104.png,0.3439142811916447,0.8977220414410148,0.20630711635140836,0.1823608435113684
SMIR.Body.045Y.M.CT.59470_105.png,0.3929648614029002,0.6273572994037269,0.03964226987015275,-0.6711407654337531
SMIR.Body.045Y.M.CT.59470_106.png,0.5816803264548098,-0.8055141487351507,-0.10695573767567569,0.036816085902270416
SMIR.Body.045Y.M.CT.59470_107.png,0.38791282186909504,-0.8182285359351811,-0.4029841178499318,-0.13277615136626766
SMIR.Body.045Y.M.CT.59470_108.png,0.24658934604026128,0.773921562434835,0.1798807267147288,-0.5548711866500557
SMIR.Body.045Y.M.CT.59470_109.png,0.005441522290648093,0.844695963593266,0.05207273428592926,0.5326795934409269
SMIR.Body.045Y.M.CT.59470_110.png,-0.6504559916781201,-0.22173064579762847,0.6643805439828214,-0.29383841883131984
SMIR.Body.045Y.M.CT.59470_111.png,-0.10721116903359418,0.8157511887086522,-0.5135646413741317,0.2435305370690308
SMIR.Body.045Y.M.CT.59470_112.png,-0.11947249434101637,-0.8470264619394292,0.31798618660171124,-0.4088487263044977
SMIR.Body.045Y.M.CT.59470_113.png,0.479767835658202,0.7961247144274701,0.3637147555990105,0.060990487005562206
SMIR.Body.045Y.M.CT.59470_114.png,-0.2756218821212213,-0.05870210157218092,-0.23612346268903045,0.9299636292536967
SMIR.Body.045Y.M.CT.59470_115.png,-0.6506832292099884,-0.34402399818384066,0.25835158461893415,-0.6257102225658072
SMIR.Body.045Y.M.CT.59470_116.png,0.214498748023082,-0.04470699424716784,-0.6212459769513067,-0.7523596266970539
SMIR.Body.045Y.M.CT.59470_117.png,0.029025486597513472,-0.26414483892591734,-0.24915156443511985,-0.9312940046709799
SMIR.Body.045Y.M.CT.59470_118.png,-0.8063920936432516,-0.3132165424181679,0.24901758283116615,0.43545083798999035
SMIR.Body.045Y.M.CT.59470_119.png,-0.2962140076139148,0.4428133359199049,0.34049191238988774,0.7747508430597968
SMIR.Body.045Y.M.CT.59470_120.png,0.5291239487154171,0.39649695563658116,-0.31739384679949706,-0.6797640451513635
SMIR.Body.045Y.M.CT.59470_121.png,-0.13543703763740278,0.04399254725996493,0.3397958093135706,0.9296559969120405
SMIR.Body.045Y.M.CT.59470_122.png,0.966852484521284,-0.20039661555094823,-0.0509048236120859,-0.1498204544905936
SMIR.Body.045Y.M.CT.59470_123.png,0.3698688773671188,0.31352391688167414,-0.023970245483450284,0.8742569384510617
SMIR.Body.045Y.M.CT.59470_124.png,-0.5168859199201632,-0.6619491877416774,-0.04139120717140014,-0.5412383824206433
SMIR.Body.045Y.M.CT.59470_125.png,-0.08588247733726528,0.9599246526846186,-0.05573427227071269,0.26088800690944497
SMIR.Body.045Y.M.CT.59470_126.png,-0.7653688716336122,-0.45749584647627173,-0.3135324265313495,-0.3265049131400856
SMIR.Body.045Y.M.CT.59470_127.png,0.34276695734030627,-0.31056374524898467,0.7429858714535422,0.4837695400839255
SMIR.Body.045Y.M.CT.59470_128.png,-0.20167770949045383,-0.13647974469136148,0.24964620297340454,-0.9372172395579513
SMIR.Body.045Y.M.CT.59470_129.png,0.6448134767113807,0.3068423222272738,0.6909126670224245,0.11270783508486033
SMIR.Body.045Y.M.CT.59470_130.png,-0.7790457780165105,-0.18992877340610015,-0.27929985403572716,-0.52821049622544
SMIR.Body.045Y.M.CT.59470_131.png,-0.7804310838749986,0.21261626609017026,0.4899985033911758,0.3249970975100804
SMIR.Body.045Y.M.CT.59470_132.png,0.06983370985416792,-0.19151276412148244,0.17275400644685082,-0.9636400611240251
SMIR.Body.045Y.M.CT.59470_133.png,0.036299627582348615,0.6855537253696846,-0.302489738214849,-0.6612097889050358
SMIR.Body.045Y.M.CT.59470_134.png,-0.5572071074144556,-0.7999718781568896,-0.10602143348029928,-0.1957669258269547
SMIR.Body.045Y.M.CT.59470_135.png,-0.6757594785823335,0.11936481164689594,0.7183242587443438,-0.11450514462688097
SMIR.Body.045Y.M.CT.59470_136.png,-0.6932622442813086,-0.6008077157597713,-0.3667934516696207,0.15453191628221868
SMIR.Body.045Y.M.CT.59470_137.png,-0.30111941590293023,0.5629592004693227,0.3899196801843314,0.6636012951902428
SMIR.Body.045Y.M.CT.59470_138.png,-0.21486242307569792,0.7567449907599881,0.5472153807363861,-0.28587844478945484
SMIR.Body.045Y.M.CT.59470_139.png,0.002126345669504204,-0.24722168961129753,-0.47664101110631457,-0.8436173666843158
SMIR.Body.045Y.M.CT.59470_140.png,-0.008059409253060812,0.3634798901387224,-0.9260326901753229,0.1013946355281615
SMIR.Body.045Y.M.CT.59470_141.png,0.2257335062339847,-0.8372608022933894,0.43173507466762734,0.24828120832652595
SMIR.Body.045Y.M.CT.59470_142.png,0.9327799428757868,0.015271094481529746,-0.34953394015941536,0.0866856188684972
SMIR.Body.045Y.M.CT.59470_143.png,0.8616374345959463,0.04152287448372105,-0.2655533684776436,0.4305092225350141
SMIR.Body.045Y.M.CT.59470_144.png,-0.5046299550153681,-0.3635329816458752,0.7778801967109378,-0.08997099155727978
SMIR.Body.045Y.M.CT.59470_145.png,-0.11082542437739851,-0.32779546720022523,0.532150251393837,-0.7727120854082921
SMIR.Body.045Y.M.CT.59470_146.png,-0.5670854781115804,-0.6679043509575087,0.4333214991333985,-0.21106945983674075
SMIR.Body.045Y.M.CT.59470_147.png,-0.09381150910224312,-0.012084332025553035,0.6257047035806487,0.7743041996505692
SMIR.Body.045Y.M.CT.59470_148.png,-0.7218545977027744,-0.1461912795778526,0.49592095526458024,0.46001788626119977
SMIR.Body.045Y.M.CT.59470_149.png,-0.39160261680118436,-0.8492818618333193,-0.06676224521166321,-0.34772188928753567
SMIR.Body.045Y.M.CT.59470_150.png,0.13643518733969007,-0.5068861203776878,0.20808728044181304,-0.8253190803212841
SMIR.Body.045Y.M.CT.59470_151.png,-0.2164061228706684,-0.5156428117478291,-0.8271952908725999,-0.055034820205691545
SMIR.Body.045Y.M.CT.59470_152.png,-0.9200143961985661,0.27941021215025397,-0.1645823478043272,-0.22003657633392093
SMIR.Body.045Y.M.CT.59470_153.png,0.6187299429783968,0.41807092036658,0.6323895810569958,-0.2060907105532608
SMIR.Body.045Y.M.CT.59470_154.png,0.795085529298811,0.5399343725001777,-0.21013309060107033,0.17931524956598424
SMIR.Body.045Y.M.CT.59470_155.png,-0.42286008469660885,0.7487998341496847,-0.40987956888515115,-0.30411658316886325
SMIR.Body.045Y.M.CT.59470_156.png,-0.6339334158401577,-0.1939479951914227,0.7442075700378592,0.08165593757224598
SMIR.Body.045Y.M.CT.59470_157.png,-0.024647352923584886,-0.9989080702060087,-0.006686665059382132,-0.039121142385563634
SMIR.Body.045Y.M.CT.59470_158.png,-0.5692035913135236,0.716675277268525,0.2676745472497882,-0.3012211070667044
SMIR.Body.045Y.M.CT.59470_159.png,0.21142391454055764,-0.7686762561899734,0.516925095928216,0.31180953598265404
SMIR.Body.045Y.M.CT.59470_160.png,0.6238771233820386,-0.04123090122162387,-0.5413738178330991,0.5621314233075924
SMIR.Body.045Y.M.CT.59470_161.png,-0.16378157650399827,-0.6540972914576872,-0.05175276937937637,0.736650513722177
SMIR.Body.045Y.M.CT.59470_162.png,0.4665782686334521,-0.18054758873851284,-0.8593138268391428,0.10624045577267995
SMIR.Body.045Y.M.CT.59470_163.png,0.7781199063794573,0.47455715942833576,0.3678022761315125,0.18451666429841096
SMIR.Body.045Y.M.CT.59470_164.png,-0.6459884368650082,-0.0329637451450826,-0.7100249398846552,-0.2783467543990861
SMIR.Body.045Y.M.CT.59470_165.png,-0.4343262956478342,-0.3207379116676017,0.1779878193352922,0.8226835339887405
SMIR.Body.045Y.M.CT.59470_166.png,-0.7043973318692192,-0.4861667126266618,0.5170496970646167,-0.011222172458937526
SMIR.Body.045Y.M.CT.59470_167.png,0.0653371749427214,-0.34746073470125527,-0.8985045114791117,-0.2601763522364227
SMIR.Body.045Y.M.CT.59470_168.png,-0.13384510179746312,-0.28530624064409116,0.8285909538373426,0.46273412343729925
SMIR.Body.045Y.M.CT.59470_169.png,0.45509398266305934,-0.42017310081608916,0.2105220475327104,0.7563230128702305
SMIR.Body.045Y.M.CT.59470_170.png,0.5911807370864262,-0.3109390784913755,0.5612099953176075,0.488738750991258
SMIR.Body.045Y.M.CT.59470_171.png,-0.11735705963917842,-0.02717910222266906,-0.601177658844089,0.7899835691088495
SMIR.Body.045Y.M.CT.59470_172.png,0.2423384947341094,-0.003640868474113157,0.9162154776640751,0.3190736537784826
SMIR.Body.045Y.M.CT.59470_173.png,-0.1971441013889601,-0.16661648618257807,0.8681137388673913,-0.423971327107611
SMIR.Body.045Y.M.CT.59470_174.png,-0.759759635673048,-0.3310525170077703,0.5504764290186213,0.10072352297097314
SMIR.Body.045Y.M.CT.59470_175.png,-0.26416502436425326,-0.31531524674968425,0.7395264348478218,-0.532816842105324
SMIR.Body.045Y.M.CT.59470_176.png,0.3146378332342836,0.03465216703216023,-0.035524959292696695,0.9479136239578281
SMIR.Body.045Y.M.CT.59470_177.png,0.10929011724051918,0.6537232060973899,0.5198596219560795,-0.5389319192096393
SMIR.Body.045Y.M.CT.59470_178.png,-0.33385593105136246,-0.800534105530492,-0.037852401426613044,0.4962384093261641
SMIR.Body.045Y.M.CT.59470_179.png,-0.4036252806738718,-0.6981302053779168,-0.28128665676223513,0.5201717657345988
SMIR.Body.045Y.M.CT.59470_180.png,-0.7192320844013063,-0.5452751018449964,-0.3885933397916716,0.18540627914187682
SMIR.Body.045Y.M.CT.59470_181.png,-0.20953351292732636,-0.37832004571336797,0.7212352339602048,-0.5411001638016181
SMIR.Body.045Y.M.CT.59470_182.png,0.45554254642883607,0.630398790628627,-0.5343353451050786,-0.3310046708711719
SMIR.Body.045Y.M.CT.59470_183.png,-0.6404094183329168,-0.3089886872873311,-0.47012414410997005,0.5228623692367
SMIR.Body.045Y.M.CT.59470_184.png,-0.5597922784381872,0.2457880643715049,-0.7869645855930831,-0.08311181285352273
SMIR.Body.045Y.M.CT.59470_185.png,-0.35533292390676374,-0.3669985090927872,-0.06495818570711118,0.8572228657829782
SMIR.Body.045Y.M.CT.59470_186.png,0.46962754926112216,-0.6470012222218797,0.6006370381579407,0.008633180829952342
SMIR.Body.045Y.M.CT.59470_187.png,0.06981639676640272,-0.41950391488014316,-0.8206680205500634,0.38163613061295787
SMIR.Body.045Y.M.CT.59470_188.png,0.44788279700265177,0.11834756420340442,0.8860801161275974,-0.01602753878503646
SMIR.Body.045Y.M.CT.59470_189.png,-0.5723293063968269,0.5424509259318204,-0.6147704874598674,0.01560146606556479
SMIR.Body.045Y.M.CT.59470_190.png,0.47370632336157104,-0.8046472651045518,0.012177272784882632,0.3577664209991633
SMIR.Body.045Y.M.CT.59470_191.png,-0.542706898034109,0.35428228822284824,0.14184473988897675,-0.7482201232549193
SMIR.Body.045Y.M.CT.59470_192.png,-0.04834760828555451,0.4175407818820973,0.03878783105369291,-0.9065416197839478
SMIR.Body.045Y.M.CT.59470_193.png,0.16463946610411062,-0.7850548644623909,-0.5851189222836506,-0.11924157316351401
SMIR.Body.045Y.M.CT.59470_194.png,-0.9580998614645391,-0.17676897277248238,-0.009261140403083772,-0.22519239997172816
SMIR.Body.045Y.M.CT.59470_195.png,0.17727800058397314,0.5064802391843537,-0.7677297141832186,0.35020189003610763
SMIR.Body.045Y.M.CT.59470_196.png,0.2792444859274832,0.897080602257682,0.2137365882040488,0.2675548186727031
SMIR.Body.045Y.M.CT.59470_197.png,-0.019160183127449715,-0.6293028260412343,-0.05123147464209816,-0.7752329820931477
SMIR.Body.045Y.M.CT.59470_198.png,0.43877812400794713,-0.30001431273966217,-0.6124027988914849,-0.5851734631314806
SMIR.Body.045Y.M.CT.59470_199.png,-0.7454119491598505,0.05161790615344586,-0.5916525000707693,-0.3027274962306113
SMIR.Body.045Y.M.CT.59470_200.png,0.2534129519182098,0.45508721918149964,-0.8445621495951612,-0.12406560445566435
SMIR.Body.045Y.M.CT.59470_201.png,0.30424918968427805,0.7064919523170257,-0.033557403508558695,0.6381030109296629
SMIR.Body.045Y.M.CT.59470_202.png,-0.03249427059652765,-0.48777240995996407,0.6727562051260915,-0.5553569004924569
SMIR.Body.045Y.M.CT.59470_203.png,-0.3787415634173874,0.5824548620382246,0.6944022495259027,0.18736776051805704
SMIR.Body.045Y.M.CT.59470_204.png,0.409896123845519,-0.162726272859947,0.024160500803696295,-0.8971742294440046
SMIR.Body.045Y.M.CT.59470_205.png,0.7180052793161171,-0.695945545580861,-0.006529062456237068,-0.009251367671046793
SMIR.Body.045Y.M.CT.59470_206.png,0.38301621566307054,-0.7821925223173476,0.48608564373133756,0.07207068424995743
SMIR.Body.045Y.M.CT.59470_207.png,-0.20416277033012453,0.549001909768404,0.7706322089071835,0.2510786029844222
SMIR.Body.045Y.M.CT.59470_208.png,-0.9141876191948837,0.4017112988954754,0.0536549016498213,0.0031907333715605222
SMIR.Body.045Y.M.CT.59470_209.png,-0.29155035634547444,-0.7594453100410608,0.321051478932368,0.4849403660727814
SMIR.Body.045Y.M.CT.59470_210.png,-0.7994965118483028,0.5179691095046839,0.2767701353335485,0.12614127527804142
SMIR.Body.045Y.M.CT.59470_211.png,-0.4081003328221444,0.8585833431395669,-0.18020976369938724,0.2526127516598296
SMIR.Body.045Y.M.CT.59470_212.png,0.03797984077286354,-0.8678514722966562,-0.20207172380036273,-0.45228129760995434
SMIR.Body.045Y.M.CT.59470_213.png,-0.5944079176260095,-0.15282472657139112,-0.3075410264915853,-0.7271467165822814
SMIR.Body.045Y.M.CT.59470_214.png,-0.11725171333502771,-0.4744000873510219,0.04136276184493638,-0.8714847759851587
SMIR.Body.045Y.M.CT.59470_215.png,0.10516266502100913,0.7036171655144863,0.6875065047146608,0.1455970612823939
SMIR.Body.045Y.M.CT.59470_216.png,-0.7439582590983667,0.16638566198105642,0.6066210898709259,-0.22550559534136455
SMIR.Body.045Y.M.CT.59470_217.png,0.2767802115538971,-0.4382810107355146,-0.4311835659488881,0.7385006449397566
SMIR.Body.045Y.M.CT.59470_218.png,-0.7836689510473247,-0.21536211986908116,-0.4865021430688681,0.320620955770642
SMIR.Body.045Y.M.CT.59470_219.png,-0.7951074364561392,-0.20594833543465185,-0.5701992913736412,0.01619307694170563
SMIR.Body.045Y.M.CT.59470_220.png,-0.30020463899224215,0.41282115533402197,-0.8276745982131835,0.23326085807281555
SMIR.Body.045Y.M.CT.59470_221.png,-0.53885742061236,-0.46258194248630136,-0.34461617512791115,0.6139139341770987
SMIR.Body.045Y.M.CT.59470_222.png,-0.7920183240575338,0.26796330601476637,0.3233417552739845,-0.4431170841697155
SMIR.Body.045Y.M.CT.59470_223.png,-0.1479952246608789,0.7854143284979631,0.4896689393698825,-0.34849114175835805
SMIR.Body.045Y.M.CT.59470_224.png,-0.4016927109123678,-0.22319176566178944,-0.13666674698317618,0.8775822480028196
SMIR.Body.045Y.M.CT.59470_225.png,-0.22090298530886243,-0.4724646270990758,0.3923160819866511,0.7576721844151382
SMIR.Body.045Y.M.CT.59470_226.png,0.32933117306887727,-0.1538911196677577,-0.8526133543062415,-0.3753784354370142
SMIR.Body.045Y.M.CT.59470_227.png,0.41374361884024413,0.29906844835059365,-0.7427271458190192,-0.43327897241117114
SMIR.Body.045Y.M.CT.59470_228.png,-0.2402121924279652,0.12090117741956052,0.5964609750258152,-0.7562508268946012
SMIR.Body.045Y.M.CT.59470_229.png,-0.9610750653813993,-0.2015552326841814,-0.07508978337011793,0.17341202759091806
SMIR.Body.045Y.M.CT.59470_230.png,0.30599952189048607,-0.3114216706021222,0.13777192844279929,0.8890442797832565
SMIR.Body.045Y.M.CT.59470_231.png,0.2543214229237165,0.004906148625794415,-0.6620159549979081,-0.7050045523795755
SMIR.Body.045Y.M.CT.59470_232.png,0.5465182521340464,0.13538549767368813,-0.13243026732008692,0.8157516726317667
SMIR.Body.045Y.M.CT.59470_233.png,-0.592758135845536,0.13262321110865982,-0.7447154758325549,-0.27649183770889907
SMIR.Body.045Y.M.CT.59470_234.png,0.3283942101622981,-0.19662362999202254,-0.5147458885842325,-0.7671590845752069
SMIR.Body.045Y.M.CT.59470_235.png,0.6109248748099931,0.17221588348228956,0.7612459851967689,0.13272918607679882
SMIR.Body.045Y.M.CT.59470_236.png,0.9435261522279021,-0.27231044981672436,0.1853075705226332,0.03558824650951848
SMIR.Body.045Y.M.CT.59470_237.png,-0.20873266474854768,0.9109318666115618,0.08889692786223033,-0.3445738604061598
SMIR.Body.045Y.M.CT.59470_238.png,-0.1649215980062868,0.5631634553632152,0.34162964314517213,0.7341232702883889
SMIR.Body.045Y.M.CT.59470_239.png,-0.48124523171695954,0.5163874327076476,-0.3390214433571801,0.6219417233433604
SMIR.Body.045Y.M.CT.59470_240.png,0.7231819278511271,-0.2818058245394075,0.5937452464155233,0.21227331166249158
SMIR.Body.045Y.M.CT.59470_241.png,-0.1400064390585738,-0.9285146349990325,0.3438772817053981,0.002680436840799861
SMIR.Body.045Y.M.CT.59470_242.png,0.5723769989301215,0.49604559868653975,0.5401656196123328,-0.36680299686382684
SMIR.Body.045Y.M.CT.59470_243.png,0.6015971981352619,0.09769265693233464,-0.11937677108432514,0.7837640859995973
SMIR.Body.045Y.M.CT.59470_244.png,-0.72050844227009,-0.33880739848157937,-0.5663633842925027,-0.21286063112848203
SMIR.Body.045Y.M.CT.59470_245.png,-0.35934742697833677,0.8936143418890443,0.25464090354154123,-0.08649187787189336
SMIR.Body.045Y.M.CT.59470_246.png,0.3210723542890803,-0.6952710326973806,0.560965711895773,-0.31436953491146963
SMIR.Body.045Y.M.CT.59470_247.png,-0.12929306734968593,0.5909130535526292,0.2991705413835322,0.737971580106376
SMIR.Body.045Y.M.CT.59470_248.png,0.24228065092076645,-0.8043796770418945,0.44435243258349005,0.31116609231810943
SMIR.Body.045Y.M.CT.59470_249.png,0.42374090178664403,-0.8925329052925293,-0.04598315175451777,-0.14735742559450354
SMIR.Body.045Y.M.CT.59470_250.png,0.643807816815738,0.40105724563572553,0.15683231890499658,-0.632509450108787
SMIR.Body.045Y.M.CT.59470_251.png,0.6469434381350743,0.732269412649462,-0.20388251942004418,0.060643329616014686
SMIR.Body.045Y.M.CT.59470_252.png,0.9648897660014197,-0.1991029305281533,0.1470508783275677,-0.08787378280191226
SMIR.Body.045Y.M.CT.59470_253.png,0.5363893289255595,0.05542945114573161,-0.6349468003318955,-0.5532238466559073
SMIR.Body.045Y.M.CT.59470_254.png,-0.4838815749231855,0.06464065651712159,0.3596333507015163,0.7952006413717819
SMIR.Body.045Y.M.CT.59470_255.png,0.3881747501659598,0.5623856879247813,-0.6823948407520692,-0.2595765449071303
SMIR.Body.045Y.M.CT.59470_256.png,-0.17243956028346785,0.372760460000946,-0.6565057309260622,-0.6327040878407252
SMIR.Body.045Y.M.CT.59470_257.png,-0.28822169071826376,0.6206041630864645,0.1310501694464056,-0.7173594516330867
SMIR.Body.045Y.M.CT.59470_258.png,-0.8435078006190624,-0.2574261114350014,0.384784620276053,0.272336526094573
SMIR.Body.045Y.M.CT.59470_259.png,0.4159647093023733,0.5344201321081938,-0.7175667288719477,0.16268519486562205
SMIR.Body.045Y.M.CT.59470_260.png,0.0867052806335391,0.47926500235989855,0.76673513431412,0.418215836179758
SMIR.Body.045Y.M.CT.59470_261.png,0.16047574172692025,0.5497595586948039,-0.6631055247999823,0.48197824320256355
SMIR.Body.045Y.M.CT.59470_262.png,-0.8324172941798309,0.03224740148218608,-0.4307871371029032,-0.3470792358448717
SMIR.Body.045Y.M.CT.59470_263.png,0.7466388558038073,-0.11104208929546,0.03912701452821348,0.6547283025370062
SMIR.Body.045Y.M.CT.59470_264.png,0.29108858915898783,-0.3102868267545038,-0.823625411056922,-0.37500760081012585
SMIR.Body.045Y.M.CT.59470_265.png,-0.6637157639543594,0.11226635890094783,-0.2730231190361527,0.6872670702204313
SMIR.Body.045Y.M.CT.59470_266.png,0.9314685559605613,0.24025176113648294,0.06428104148315217,0.2655435335936581
SMIR.Body.045Y.M.CT.59470_267.png,0.774566302470372,0.53013989831628,-0.2797731204259299,-0.20180617527151853
SMIR.Body.045Y.M.CT.59470_268.png,-0.5974664684782691,-0.02570374616525073,0.7980202571842447,0.07440971442472874
SMIR.Body.045Y.M.CT.59470_269.png,-0.5996202235830876,0.3473065391692707,0.2570689466503893,-0.6736091685751397
SMIR.Body.045Y.M.CT.59470_270.png,-0.5802790522597161,-0.7353886502938742,-0.299489175249032,0.1810690156713019
SMIR.Body.045Y.M.CT.59470_271.png,-0.7316527238434247,-0.36691775808373195,-0.36471714013254924,-0.4438885650575374
SMIR.Body.045Y.M.CT.59470_272.png,0.06795584725759163,0.8884054358278841,-0.11542066726429552,-0.43908524682939987
SMIR.Body.045Y.M.CT.59470_273.png,-0.18245234106032537,-0.40774445317061336,-0.037527647752495646,0.8938944455607545
SMIR.Body.045Y.M.CT.59470_274.png,-0.07789956169518364,0.8703210241556512,0.430566626207944,0.22602069284971535
SMIR.Body.045Y.M.CT.59470_275.png,-0.02063017527090172,-0.7366254363710862,-0.304164898592615,0.6036895533496855
SMIR.Body.045Y.M.CT.59470_276.png,-0.43022895889253765,-0.7920238449131591,0.38545536177797196,0.1975485664231255
SMIR.Body.045Y.M.CT.59470_277.png,0.23055285327019437,0.5849978112178331,0.7766325369937115,-0.03827329620019983
SMIR.Body.045Y.M.CT.59470_278.png,-0.4568978091504372,0.21509071958158854,0.49524304657732426,0.7069050142418113
SMIR.Body.045Y.M.CT.59470_279.png,0.8753261879291241,-0.389622594613942,-0.03692252266198151,0.28396307121180914
SMIR.Body.045Y.M.CT.59470_280.png,0.5380939886402811,0.3557899392370425,-0.39000338301190046,-0.65708883704273
SMIR.Body.045Y.M.CT.59470_281.png,0.3430553935315164,0.6859465928021684,-0.09115365892746906,0.6352017626362251
SMIR.Body.045Y.M.CT.59470_282.png,-0.3570541382915895,-0.05163037547275651,0.03827178958024051,-0.9318701179776709
SMIR.Body.045Y.M.CT.59470_283.png,0.4257846053978127,0.6609526902419192,-0.5588458868518547,-0.2637049218671556
SMIR.Body.045Y.M.CT.59470_284.png,0.3343376414076471,0.928400838909563,0.01681417461070655,0.16126843268957444
SMIR.Body.045Y.M.CT.59470_285.png,-0.25117203224052,-0.2923619348547182,-0.5634718955439968,0.7307096086683328
SMIR.Body.045Y.M.CT.59470_286.png,-0.2810936979566956,0.8007349032084512,-0.3279439274144024,-0.4150454532033804
SMIR.Body.045Y.M.CT.59470_287.png,-0.1064133592618377,0.6739807305773675,-0.7308714698370151,-0.015908059570233023
SMIR.Body.045Y.M.CT.59470_288.png,0.8592374788935089,0.3344294135733499,0.38158418490467866,0.06527964485461153
SMIR.Body.045Y.M.CT.59470_289.png,0.96093291768126,0.1773243093629484,-0.14557685484863586,0.1548269884674932
SMIR.Body.045Y.M.CT.59470_290.png,0.5438617348179198,-0.17382774819222746,0.48173916976335057,0.6647749240720351
SMIR.Body.045Y.M.CT.59470_291.png,0.29931299047167115,0.7619961215722624,0.1295302180581992,0.5594600674342455
SMIR.Body.045Y.M.CT.59470_292.png,0.5410881232327307,0.816496758469158,-0.19864604896160337,0.03311243781093322
SMIR.Body.045Y.M.CT.59470_293.png,-0.14324297378828743,0.8463180423474805,-0.021285057806037042,0.5126150290145713
SMIR.Body.045Y.M.CT.59470_294.png,0.4763030913821129,0.8129882504758417,0.28332492400726383,-0.1786405809561504
SMIR.Body.045Y.M.CT.59470_295.png,-0.003130428275095243,0.4035715258717081,-0.6983869743493465,-0.5910802466531605
SMIR.Body.045Y.M.CT.59470_296.png,-0.037915103780254755,-0.4035084025889746,0.8893553334811003,0.21163767328655644
SMIR.Body.045Y.M.CT.59470_297.png,-0.30266960456326464,0.6976660512088202,0.6305047834373737,-0.15529619933146915
SMIR.Body.045Y.M.CT.59470_298.png,-0.880484164079212,-0.29945758531029165,0.21959094858338996,0.29470766312756036
SMIR.Body.045Y.M.CT.59470_299.png,-0.915091022548955,0.028960682179095754,0.1131312380747588,-0.3859676441227963
SMIR.Body.045Y.M.CT.59470_300.png,-0.2840321262776073,-0.12971602696734075,0.35952624185360293,0.8793408810061398
SMIR.Body.045Y.M.CT.59470_301.png,-0.3647362534521077,-0.34209248016203375,-0.6147970657569146,0.609889144329522
SMIR.Body.045Y.M.CT.59470_302.png,0.2566276607478244,0.5395780413556694,0.4828377028486587,0.6402074146194414
SMIR.Body.045Y.M.CT.59470_303.png,0.7976504386036347,0.17343433244646844,0.10743363850758265,-0.5675670211008557
SMIR.Body.045Y.M.CT.59470_304.png,0.48069439326318397,0.6420303902486177,-0.23069982846724163,-0.5509151181695164
SMIR.Body.045Y.M.CT.59470_305.png,-0.8024802264188899,0.49721201165915563,-0.0713458589127841,0.32204886288347606
SMIR.Body.045Y.M.CT.59470_306.png,0.8383420014475993,-0.17674708098312664,-0.2074995803812027,0.4721091845266329
SMIR.Body.045Y.M.CT.59470_307.png,0.3136766939039666,-0.7870093724578793,0.22243661917233312,0.48243665886426457
SMIR.Body.045Y.M.CT.59470_308.png,0.3689970930481352,-0.1653337158748085,-0.6751016612510132,-0.6170442890856184
SMIR.Body.045Y.M.CT.59470_309.png,0.17942363598584632,0.7631345401449912,-0.5552462475014014,-0.27773087174983613
SMIR.Body.045Y.M.CT.59470_310.png,0.013063365245247649,0.2589224540183044,0.4938908021748974,0.8299761362958845
SMIR.Body.045Y.M.CT.59470_311.png,0.6907290373355259,0.5560776938493979,-0.21076149782544149,0.4114007613253157
SMIR.Body.045Y.M.CT.59470_312.png,-0.4525347412230716,-0.07580494074510025,0.29161139003112807,-0.8393025176591052
SMIR.Body.045Y.M.CT.59470_313.png,0.34602026766967997,0.6036317341193891,-0.6934802623349294,-0.18703964734167924
SMIR.Body.045Y.M.CT.59470_314.png,0.039969979906619546,-0.0963859638310387,-0.6023342897212225,-0.7913946866820984
SMIR.Body.045Y.M.CT.59470_315.png,-0.6049617863078292,0.05663025411470124,0.7826311692528641,-0.1352874877438393
