image,qw,qx,qy,qz
SMIR.Body.045Y.M.CT.59470_115.png,-0.11410864130415055,0.1589868704391757,0.33551097250595846,-0.9214850950155317
SMIR.Body.045Y.M.CT.59470_116.png,0.7299635770943407,0.4205413812286578,-0.36641251960310295,0.3950189720355631
SMIR.Body.045Y.M.CT.59470_117.png,-0.6753312946607994,-0.48489901903712096,-0.11257271935362005,0.5441764113281072
SMIR.Body.045Y.M.CT.59470_118.png,0.35132987737197263,0.09004617628382094,0.12209063894414586,-0.9238792557930219
SMIR.Body.045Y.M.CT.59470_119.png,-0.5517859526437803,0.17443543640903703,0.6143717723205604,0.5363318621576367
SMIR.Body.045Y.M.CT.59470_120.png,-0.34154400904641746,-0.28559488045619386,-0.5733056636592107,-0.6878254648949724
SMIR.Body.045Y.M.CT.59470_121.png,-0.008208309640174827,-0.4774104396520944,0.11360239954529106,-0.87126711781267
SMIR.Body.045Y.M.CT.59470_122.png,-0.24296632271958774,-0.07782194755604244,0.7581908836923578,0.6000480767309462
SMIR.Body.045Y.M.CT.59470_123.png,-0.4852701181713397,-0.1797679402363852,-0.854255315947991,-0.04943940986439411
SMIR.Body.045Y.M.CT.59470_124.png,0.5785162258859469,-0.8029769695888547,-0.06237033245173947,-0.12906162995421697
SMIR.Body.045Y.M.CT.59470_125.png,0.6651969382115879,0.4239243706907272,-0.17932992331884887,-0.5879132078214059
SMIR.Body.045Y.M.CT.59470_126.png,0.38702503785496534,-0.15757611724450116,0.8892012696708959,0.18628604178299724
SMIR.Body.045Y.M.CT.59470_127.png,-0.08370993889476375,-0.9653798649357619,-0.22811028043969922,-0.0948686590216543
SMIR.Body.045Y.M.CT.59470_128.png,0.18460377375092407,0.2201048766354663,0.033488006940384535,-0.9572637271877403
SMIR.Body.045Y.M.CT.59470_129.png,0.7536173864059885,0.47647035834613316,-0.1628423934044133,0.4225153102958953
SMIR.Body.045Y.M.CT.59470_130.png,0.011793896934597425,0.8668534228695841,-0.4889387562601193,0.09677261948087255
SMIR.Body.045Y.M.CT.59470_131.png,-0.10517987949867469,-0.7872295988583169,0.6075663723859439,0.00835791695353545
SMIR.Body.045Y.M.CT.59470_132.png,-0.18158723589364256,0.45598694067624623,-0.8217463094095241,-0.2895427233847379
SMIR.Body.045Y.M.CT.59470_133.png,-0.4659977249649361,-0.3835582528591057,-0.7961641987345789,-0.04303203044826094
SMIR.Body.045Y.M.CT.59470_134.png,0.25943439173863103,-0.880893352351132,-0.31998835212511156,-0.23308400346451627
SMIR.Body.045Y.M.CT.59470_135.png,0.41564121622317485,-0.3451418295682367,-0.2884116158032664,0.7905303515542963
SMIR.Body.045Y.M.CT.59470_136.png,-0.681845659472825,-0.12119222222936155,0.2099873640716589,0.6901479905494284
SMIR.Body.045Y.M.CT.59470_137.png,-0.2860240733163677,0.6382668934875566,0.3902085831848149,0.5987844885851308
SMIR.Body.045Y.M.CT.59470_138.png,0.41092325373304583,0.6694135411177649,0.6174964198599802,-0.04154229133941042
SMIR.Body.045Y.M.CT.59470_139.png,0.024719034272454365,-0.4740390464514672,-0.6687301754363867,0.5722551041666999
SMIR.Body.045Y.M.CT.59470_140.png,0.7590522018659067,-0.00015967160814178705,0.6369480828107621,-0.13467319388501486
SMIR.Body.045Y.M.CT.59470_141.png,-0.5992528254291993,0.28714221715267096,-0.49260296822892413,0.5619499212882083
SMIR.Body.045Y.M.CT.59470_142.png,-0.12537720659793639,0.18620749331163045,0.9678009414422665,0.1138800388292886
SMIR.Body.045Y.M.CT.59470_143.png,0.08340586046664078,0.5612613170523424,0.3820722298522763,-0.7294175810852097
SMIR.Body.045Y.M.CT.59470_144.png,0.6536159878355903,-0.24796621254841922,0.48115629480297306,0.528949447349718
SMIR.Body.045Y.M.CT.59470_145.png,-0.11700006017921316,-0.6024562093745633,-0.10328020310423112,0.7827456172670925
SMIR.Body.045Y.M.CT.59470_146.png,0.3428687194128772,-0.8369538067422413,0.08024461936415789,-0.41893933652850757
SMIR.Body.045Y.M.CT.59470_147.png,0.3894242854738166,-0.2522403118036456,-0.19994131351136935,0.8629872664968792
SMIR.Body.045Y.M.CT.59470_148.png,-0.5102823164545303,0.32802536078763556,-0.03207607302641239,-0.7943440348697436
SMIR.Body.045Y.M.CT.59470_149.png,-0.385196658087255,-0.4031607403259112,0.7126294823803937,0.42572781551188976
SMIR.Body.045Y.M.CT.59470_150.png,0.968738023303894,0.23124451384667455,-0.06481529125305463,0.062222142689406804
SMIR.Body.045Y.M.CT.59470_151.png,0.7007331340335248,0.3057387257182964,-0.6230841239191838,0.16511535659522922
SMIR.Body.045Y.M.CT.59470_152.png,-0.5241296636934243,0.743569315886895,-0.3854817527756492,-0.15426142221931644
SMIR.Body.045Y.M.CT.59470_153.png,0.5191690575584382,-0.3876321819813573,0.2912073383638471,-0.703848753106304
SMIR.Body.045Y.M.CT.59470_154.png,0.745047332589025,0.2957298183212935,-0.06041207295399643,-0.5948098252374742
SMIR.Body.045Y.M.CT.59470_155.png,-0.5899462796756028,-0.5305388524484056,0.3667146062169291,0.48581098250946025
SMIR.Body.045Y.M.CT.59470_156.png,0.599954825913992,-0.68947198646313,-0.11855217153309638,0.38810819286622167
SMIR.Body.045Y.M.CT.59470_157.png,-0.7396832642906523,-0.4543068296959414,-0.4863775551731255,0.09955323622947289
SMIR.Body.045Y.M.CT.59470_158.png,-0.1891473873391567,0.7986483756984739,-0.522484147923347,-0.23107218141908478
SMIR.Body.045Y.M.CT.59470_159.png,0.4608289029384667,-0.5212499343265198,0.6605752774740686,-0.2820913521736978
SMIR.Body.045Y.M.CT.59470_160.png,0.748085445572441,-0.5269409700250103,-0.3809611562551968,0.13255179235486442
SMIR.Body.045Y.M.CT.59470_161.png,0.03158796455115209,-0.17239576364128206,-0.562426857219761,-0.8080581238079084
SMIR.Body.045Y.M.CT.59470_162.png,-0.19553073958679557,-0.0857802065687503,-0.5811975864473599,0.7852508207862167
SMIR.Body.045Y.M.CT.59470_163.png,0.7624284124136826,0.14534516866166158,-0.17997389374431372,-0.6043071201480048
SMIR.Body.045Y.M.CT.59470_164.png,0.7305388663450214,-0.6534433985254213,0.06578163042226612,0.18707609890594434
SMIR.Body.045Y.M.CT.59470_165.png,0.46080467070152187,-0.19200836798788812,-0.7132153783325855,0.492052503491443
SMIR.Body.045Y.M.CT.59470_166.png,0.06732218446329186,0.4440697175196242,0.7010657716337976,-0.5538741673924139
SMIR.Body.045Y.M.CT.59470_167.png,0.09567767788406933,0.46046914368549907,0.8409295962091858,0.26767772392881545
SMIR.Body.045Y.M.CT.59470_168.png,-0.11777384052908402,0.054409174415329664,0.7411975120718928,-0.6586313174492301
SMIR.Body.045Y.M.CT.59470_169.png,-0.07421535765386378,0.6943733441202355,0.5747536321331165,-0.42660989441570657
SMIR.Body.045Y.M.CT.59470_170.png,-0.7240339813401628,-0.19438110479178916,0.6141572647333223,0.24657987375274604
SMIR.Body.045Y.M.CT.59470_171.png,-0.16154036925576087,0.13733322412554005,0.38287726641025094,0.8991380836769236
SMIR.Body.045Y.M.CT.59470_172.png,0.8626772706966894,-0.3167628790732284,0.25274474468234936,0.30260419544349365
SMIR.Body.045Y.M.CT.59470_173.png,0.3319764501338136,0.1775730963541049,0.9186086208011043,-0.12007345167713021
SMIR.Body.045Y.M.CT.59470_174.png,-0.5112328412478888,0.6283459286609023,0.5330064311463052,-0.24439009865695888
SMIR.Body.045Y.M.CT.59470_175.png,-0.0030130259020773043,0.1972706920375491,-0.9628745079668527,-0.18424949835896737
SMIR.Body.045Y.M.CT.59470_176.png,-0.00880043768753258,0.17131828185950582,0.7327165230556816,0.6585583462673656
SMIR.Body.045Y.M.CT.59470_177.png,0.5571260960092164,0.09686621537418327,0.35947832835451815,0.7422956155791658
SMIR.Body.045Y.M.CT.59470_178.png,0.1327381828080032,0.5504202694326024,0.26154329720266245,-0.7816733368299895
SMIR.Body.045Y.M.CT.59470_179.png,-0.04722737157297008,-0.43270165310787134,-0.7027479835564954,0.5627469470190876
SMIR.Body.045Y.M.CT.59470_180.png,0.3284769253788349,0.04668996210201293,-0.25219937645167423,-0.9090205891232425
SMIR.Body.045Y.M.CT.59470_181.png,0.6080791558500311,-0.33240088541080937,0.5651702909687226,0.4475845549224785
SMIR.Body.045Y.M.CT.59470_182.png,0.182331009856036,-0.3769933612598497,-0.8120265431777502,-0.40650252346777865
SMIR.Body.045Y.M.CT.59470_183.png,-0.17548859687902607,0.8892425913766815,0.10377469524669246,-0.40949014478198503
SMIR.Body.045Y.M.CT.59470_184.png,0.19296933058783972,0.867512594372507,-0.33628170845362737,0.3116076838222585
SMIR.Body.045Y.M.CT.59470_185.png,0.3550729494936735,-0.19182148062754045,-0.6574925800367145,0.6362634888977883
SMIR.Body.045Y.M.CT.59470_186.png,0.6953918582616807,0.059399239741990684,-0.13209942569250238,-0.7038832541786678
SMIR.Body.045Y.M.CT.59470_187.png,-0.7026807742987085,0.6086703801250384,-0.16450084744095647,-0.32969617677585533
SMIR.Body.045Y.M.CT.59470_188.png,-0.40570829905560424,0.4359719871268628,0.7101881482199391,0.37544905998816513
SMIR.Body.045Y.M.CT.59470_189.png,-0.1557826921104455,0.7266298955207544,-0.6505678861863515,0.15653170042308395
SMIR.Body.045Y.M.CT.59470_190.png,-0.9468794981260109,-0.2398970917266834,-0.068580241052424,-0.20289246399732142
SMIR.Body.045Y.M.CT.59470_191.png,-0.9094929325246375,-0.3150969734104534,0.17025707277689342,-0.21106641657248756
SMIR.Body.045Y.M.CT.59470_192.png,-0.19778718267895012,0.8612288033301689,0.023162961003073433,0.4675774330739016
SMIR.Body.045Y.M.CT.59470_193.png,0.7635444555502406,0.5253355641412343,-0.031249350899621667,-0.3742270534251232
SMIR.Body.045Y.M.CT.59470_194.png,-0.05900128425202178,-0.5988560450846514,-0.535524787402536,-0.5925398617811724
SMIR.Body.045Y.M.CT.59470_195.png,-0.2915171027574228,0.8235062524334409,-0.0984894254967004,-0.47660787243632263
SMIR.Body.045Y.M.CT.59470_196.png,-0.06944278703418516,0.2076573269915727,-0.9739935445039112,0.05824696679096204
SMIR.Body.045Y.M.CT.59470_197.png,0.42030655172713116,0.8499607568816976,0.019602416543231943,0.31705655584139214
SMIR.Body.045Y.M.CT.59470_198.png,0.09450552203241469,-0.9871240429662229,-0.10021579033987132,0.08131190238799148
SMIR.Body.045Y.M.CT.59470_199.png,-0.6955821838233354,0.30846816822777656,-0.6439178414276739,-0.0798913526539938
SMIR.Body.045Y.M.CT.59470_200.png,0.2592130084453279,0.5672620102821495,0.7399135749953143,0.25209190681382504
SMIR.Body.045Y.M.CT.59470_201.png,0.858146177088936,-0.20374678869947416,-0.02803656212445189,0.47041081623038605
SMIR.Body.045Y.M.CT.59470_202.png,-0.43680684028805516,0.35339990848963043,-0.012126292085506247,0.827140400414188
SMIR.Body.045Y.M.CT.59470_203.png,-0.5623329380976692,0.4923916731426592,-0.2972008768830217,-0.594141183331183
SMIR.Body.045Y.M.CT.59470_204.png,-0.7380342972981502,-0.23621984662962192,0.05945621789904133,0.6292618836565943
SMIR.Body.045Y.M.CT.59470_205.png,-0.3534824611918801,-0.805116042736318,0.32075945764961045,-0.35206771747303134
SMIR.Body.045Y.M.CT.59470_206.png,0.1389422715183084,-0.04444917164542739,-0.39537903526158075,-0.9068598209210671
SMIR.Body.045Y.M.CT.59470_207.png,0.4444708346724999,0.30815635791304397,-0.18663533076953717,0.820154003533388
SMIR.Body.045Y.M.CT.59470_208.png,0.4220152105713879,-0.013903259748081709,-0.37322603792810555,-0.8260824329491898
SMIR.Body.045Y.M.CT.59470_209.png,-0.6251006163187633,-0.5702097350450055,0.005098841050372051,0.5329953839929104
SMIR.Body.045Y.M.CT.59470_210.png,-0.3051915511249399,-0.7428600085155257,0.5109986325616844,-0.3064270262074723
SMIR.Body.045Y.M.CT.59470_211.png,-0.9475910522243025,0.0011993926922881926,0.03230595188711249,-0.3178460077998093
SMIR.Body.045Y.M.CT.59470_212.png,0.010651626663856772,-0.8379623072134921,0.4250226281941979,-0.3421424850289008
SMIR.Body.045Y.M.CT.59470_213.png,0.42953443721980844,-0.5108877244093786,-0.7343605423201172,-0.12332272366994118
SMIR.Body.045Y.M.CT.59470_214.png,0.4120830394414221,0.43630715701516287,-0.6297903952371566,0.4931406405976813
SMIR.Body.045Y.M.CT.59470_215.png,0.9134597476410202,0.03178795426810943,-0.058870871226391404,-0.4013913749996354
SMIR.Body.045Y.M.CT.59470_216.png,0.014651929957586463,0.3731244554779658,-0.8374399771265312,0.3990711044201327
SMIR.Body.045Y.M.CT.59470_217.png,-0.921377077448039,-0.1364469574555418,0.3554887688084775,-0.07793743776561297
SMIR.Body.045Y.M.CT.59470_218.png,-0.7934543088837214,-0.029368605226869127,0.23869378428104732,-0.5591001896677171
SMIR.Body.045Y.M.CT.59470_219.png,0.6644246128975171,0.5529270618301947,-0.46608791424781437,-0.1886097936585869
SMIR.Body.045Y.M.CT.59470_220.png,-0.24572060309418653,0.004530011820988111,-0.8118713924391965,-0.5295901305224363
SMIR.Body.045Y.M.CT.59470_221.png,-0.7905711796021511,-0.25249837964006994,-0.5546633545007749,-0.059919457904343144
SMIR.Body.045Y.M.CT.59470_222.png,0.7862296163763218,0.5517624477119158,-0.20442972713181617,0.18870526832208023
SMIR.Body.045Y.M.CT.59470_223.png,-0.36972404949505355,-0.007739078555813128,-0.9138426969980066,0.16773717247973366
SMIR.Body.045Y.M.CT.59470_224.png,-0.43481196244241205,-0.41332805412332596,-0.245889488873742,0.7613388445712023
SMIR.Body.045Y.M.CT.59470_225.png,0.6186103333402166,-0.434074272980848,-0.5847772851230052,-0.2948496359587744
SMIR.Body.045Y.M.CT.59470_226.png,-0.15678375311533532,0.8643308654497892,0.4726340431068791,-0.07048454501756074
SMIR.Body.045Y.M.CT.59470_227.png,-0.6074817076318622,-0.523527312895989,-0.5903256954866937,0.0916553369571764
SMIR.Body.045Y.M.CT.59470_228.png,0.6112862215781121,-0.15897513406602037,0.09096490609937695,-0.769923014278556
SMIR.Body.045Y.M.CT.59470_229.png,0.3172924652336173,-0.819399181702505,0.34543816569653507,0.3295192653115323
SMIR.Body.045Y.M.CT.59470_230.png,-0.6167666515648749,0.27660604059839433,0.7339287334910671,-0.06660788225225157
SMIR.Body.045Y.M.CT.59470_231.png,0.16070606653138308,-0.7821944401867647,-0.058276867942789586,0.5991237139220106
SMIR.Body.045Y.M.CT.59470_232.png,-0.07003445012046638,-0.06756945704152284,0.8691671714736359,0.4848484013626909
SMIR.Body.045Y.M.CT.59470_233.png,-0.783538362823726,0.48326637587851984,-0.35232755427517515,-0.16848305086040483
SMIR.Body.045Y.M.CT.59470_234.png,-0.039037013472995596,0.28785286446251557,0.40393094945078717,0.867442579123033
SMIR.Body.045Y.M.CT.59470_235.png,-0.4266978892208111,-0.015229589429228474,0.9029109421609718,0.04948536618342641
SMIR.Body.045Y.M.CT.59470_236.png,0.5364227288297523,-0.4001271169846532,0.13417753577161268,-0.7308524715307798
SMIR.Body.045Y.M.CT.59470_237.png,-0.11280541736618233,0.6200289257173772,-0.641562207232553,-0.4373065324660625
SMIR.Body.045Y.M.CT.59470_238.png,0.5835288154786025,0.13308265704975608,0.10100560438221402,-0.7947207030033254
SMIR.Body.045Y.M.CT.59470_239.png,0.4808615459171999,0.1285948896343554,0.8533809702529078,-0.15484330023689885
SMIR.Body.045Y.M.CT.59470_240.png,0.779382172550052,0.6074987983477291,-0.045214355957127514,-0.1465070002853389
SMIR.Body.045Y.M.CT.59470_241.png,-0.41112043153208444,0.2458626793205303,-0.5646605346824762,0.6720788750335058
SMIR.Body.045Y.M.CT.59470_242.png,-0.9622355364276107,-0.03929721958537513,0.21194057743641256,0.16625189504076957
SMIR.Body.045Y.M.CT.59470_243.png,-0.15743406293686002,0.3864066745735908,-0.40404479838318796,-0.8140345192752336
SMIR.Body.045Y.M.CT.59470_244.png,0.5701011291163696,0.4534103163659702,-0.614055623493222,-0.3038741167811134
SMIR.Body.045Y.M.CT.59470_245.png,0.1637574668382007,-0.8240226189135986,-0.35297286726531846,0.4118013726883505
SMIR.Body.045Y.M.CT.59470_246.png,0.5054807462795643,0.6095537991618472,-0.3608721924982652,0.49265062848788527
SMIR.Body.045Y.M.CT.59470_247.png,-0.5504273933812978,-0.4203016961308639,0.5910670786037248,0.4135406599547949
SMIR.Body.045Y.M.CT.59470_248.png,-0.3354936441639249,0.13466875714043458,0.40975392810425576,-0.8375022740142221
SMIR.Body.045Y.M.CT.59470_249.png,0.2599407665179567,0.7393063034365894,-0.45627228964828953,0.42151225996415576
SMIR.Body.045Y.M.CT.59470_250.png,-0.19850266095617997,-0.193849151166543,-0.9603700268469886,0.026619761817888186
SMIR.Body.045Y.M.CT.59470_251.png,-0.26614692418943564,0.4396745733019385,-0.05232192489003629,0.8562210582040497
SMIR.Body.045Y.M.CT.59470_252.png,-0.6597553976367971,0.4367635592483574,-0.33798636310248104,0.5096328354399626
SMIR.Body.045Y.M.CT.59470_253.png,0.5648332456667928,-0.30175678502402836,-0.24268220801569587,-0.7287054227835178
SMIR.Body.045Y.M.CT.59470_254.png,-0.18956795248827474,0.30259756197836607,-0.195588401814621,-0.9133695221265895
SMIR.Body.045Y.M.CT.59470_255.png,-0.11222083904445745,0.4842961946996469,-0.8673121914180797,0.02516429417185739
SMIR.Body.045Y.M.CT.59470_256.png,0.2615123548559355,-0.42905334041770415,-0.8605657381884171,-0.08337343456004238
SMIR.Body.045Y.M.CT.59470_257.png,0.09238209341914438,-0.9279212518356392,0.011427767555757948,-0.3609669033803075
SMIR.Body.045Y.M.CT.59470_258.png,-0.10938847040759025,0.947218517443702,0.24398052387509112,-0.17687494656756514
SMIR.Body.045Y.M.CT.59470_259.png,0.1115727820840513,-0.6048240138538177,0.6260651322960105,-0.4793556891150459
SMIR.Body.045Y.M.CT.59470_260.png,-0.13147537144040533,-0.1442768455356953,0.8559079626870343,-0.47887365552492733
SMIR.Body.045Y.M.CT.59470_261.png,0.6755243786449061,-0.4927143070783615,0.5188802845550583,0.1779400903584278
SMIR.Body.045Y.M.CT.59470_262.png,0.9683539277458006,0.22108029363226356,0.08115339405298559,0.08263353447864671
SMIR.Body.045Y.M.CT.59470_263.png,0.10465462038818973,-0.628539797195034,0.7669427702884498,0.07605209317111264
SMIR.Body.045Y.M.CT.59470_264.png,-0.4184805501533133,-0.5436184949156309,0.006297814711036769,0.7275392076437599
SMIR.Body.045Y.M.CT.59470_265.png,0.14825955549730208,0.9794892316580195,-0.08774168184210039,-0.10450524645798706
SMIR.Body.045Y.M.CT.59470_266.png,0.2557546065495879,0.8147366574116204,-0.5168493544860029,0.06050210794515818
SMIR.Body.045Y.M.CT.59470_267.png,-0.6907883297307376,0.4371216006756746,0.04456541236058094,-0.5742387254023237
SMIR.Body.045Y.M.CT.59470_268.png,0.07102907100578748,-0.9086158634496198,-0.29227721041872745,0.2897345613308907
SMIR.Body.045Y.M.CT.59470_269.png,0.5958588280962491,-0.39281137223357576,-0.626632141174755,-0.3130233896540029
SMIR.Body.045Y.M.CT.59470_270.png,-0.9589296461374706,0.23510823012463322,0.1195436282535715,-0.10434258397365813
SMIR.Body.045Y.M.CT.59470_271.png,-0.199743220228354,-0.013371677999618692,0.011067816111690934,-0.9796945175139032
SMIR.Body.045Y.M.CT.59470_272.png,-0.7891594417415699,0.28161567527113895,-0.4108542291064849,-0.3593310303564531
SMIR.Body.045Y.M.CT.59470_273.png,0.6613401824277649,-0.6819914444211086,0.31221536202758576,0.006196818280707106
SMIR.Body.045Y.M.CT.59470_274.png,-0.5544044389864626,0.7796739500542564,-0.07030150593166548,0.2824923855657677
SMIR.Body.045Y.M.CT.59470_275.png,-0.2194196926768861,0.24524752075777134,0.9442958223319657,0.003748593622172526
SMIR.Body.045Y.M.CT.59470_276.png,0.5201624484941998,0.6652075063317782,0.43232226347194447,0.31627118301051543
SMIR.Body.045Y.M.CT.59470_277.png,0.1759439916075205,-0.9496914872790572,0.1706212364146447,-0.19498252355337645
SMIR.Body.045Y.M.CT.59470_278.png,-0.6939607099810854,-0.28151660496929765,-0.43684667957725726,-0.498329120834247
SMIR.Body.045Y.M.CT.59470_279.png,0.12676693913772263,-0.03987520726564209,-0.9905525324286264,0.03384954189365231
SMIR.Body.045Y.M.CT.59470_280.png,-0.6051644191736325,-0.03945931885968723,0.7561464585167721,-0.2458892457874339
SMIR.Body.045Y.M.CT.59470_281.png,-0.1675660075899319,0.755165000207858,0.6232377411530615,0.11498771049058275
SMIR.Body.045Y.M.CT.59470_282.png,-0.06911839383292784,0.13129354304643726,-0.2891301680812933,0.9457211000572806
SMIR.Body.045Y.M.CT.59470_283.png,-0.08921726000874397,0.38716641194343526,0.6082401782785796,0.6871581590194649
SMIR.Body.045Y.M.CT.59470_284.png,-0.39860911031997137,0.3909429768046053,-0.8282405750049512,0.047873959231949606
SMIR.Body.045Y.M.CT.59470_285.png,0.4113763749344759,0.5280577740003303,-0.39428947605763154,-0.6296509148200963
SMIR.Body.045Y.M.CT.59470_286.png,0.3344182307557355,-0.7013899698304173,-0.03825112141037422,-0.6282940465023831
SMIR.Body.045Y.M.CT.59470_287.png,0.519422111859599,-0.5886858401868151,0.48201713692283865,0.38898474390079507
SMIR.Body.045Y.M.CT.59470_288.png,-0.25518903428507644,-0.6526885784537331,-0.6535021412934438,0.2860264457381153
SMIR.Body.045Y.M.CT.59470_289.png,-0.686096012144588,0.5514808613503008,-0.46933771164624705,0.06973689203203606
SMIR.Body.045Y.M.CT.59470_290.png,0.25945313033069906,0.7630276662355535,0.16786899002281278,-0.5677084250823188
SMIR.Body.045Y.M.CT.59470_291.png,0.3903805956963027,0.7693035961375505,0.36805048035530896,-0.3468628134923931
SMIR.Body.045Y.M.CT.59470_292.png,0.015148980392850397,-0.7516179724292098,0.32326155115543104,0.5747546445737044
SMIR.Body.045Y.M.CT.59470_293.png,-0.8444275365053455,-0.19183700512431523,0.021945896866407116,0.49965896035913926
SMIR.Body.045Y.M.CT.59470_294.png,-0.8020673789563415,-0.05493654371489742,0.5245164178917111,0.28027205201520444
SMIR.Body.045Y.M.CT.59470_295.png,-0.6314742256073282,0.17356612825527074,0.20368842884564448,0.7277541655466445
SMIR.Body.045Y.M.CT.59470_296.png,-0.8354931658114331,0.419631344654791,-0.2785755821575073,-0.21967327896493738
SMIR.Body.045Y.M.CT.59470_297.png,0.5585709133761265,-0.08824217204484497,-0.6781203247010246,-0.46943016416752
SMIR.Body.045Y.M.CT.59470_298.png,0.5266153419015387,-0.6391050292100493,-0.5605526458742016,0.0013321095223014158
SMIR.Body.045Y.M.CT.59470_299.png,-0.3245255397219906,0.009262561508591283,-0.04808638342510361,-0.9446084261489224
SMIR.Body.045Y.M.CT.59470_300.png,-0.5952200039105853,-0.6801117753088253,0.3209463648086773,-0.2831157907059518
SMIR.Body.045Y.M.CT.59470_301.png,-0.5953773881069222,0.45275171781232837,0.4297949770850243,0.5057844653816966
SMIR.Body.045Y.M.CT.59470_302.png,-0.08655620536868303,0.16422168703450857,-0.1076501238022249,0.9767040041205318
SMIR.Body.045Y.M.CT.59470_303.png,0.8458977159324961,0.4404828051138403,-0.25948700658895846,0.15198172913455946
SMIR.Body.045Y.M.CT.59470_304.png,0.2309885388345827,-0.2265631950303193,0.5505609590654292,-0.7695427499091084
SMIR.Body.045Y.M.CT.59470_305.png,-0.19412425744032435,0.4847933536665583,-0.07848503711472099,-0.8491944864770821
SMIR.Body.045Y.M.CT.59470_306.png,0.7895633261610648,-0.5898799546233655,0.16920619128780334,-0.0008111380199952534
SMIR.Body.045Y.M.CT.59470_307.png,-0.2799918867857971,-0.6782576142133669,0.38017592228443114,0.5630607606741062
SMIR.Body.045Y.M.CT.59470_308.png,-0.05457762818566758,0.13228879237432145,-0.8441996520900008,0.5165732332640672
SMIR.Body.045Y.M.CT.59470_309.png,0.4845786001872754,-0.36898728260561353,0.789175830336546,0.07895235480015182
SMIR.Body.045Y.M.CT.59470_310.png,0.6651407089627766,-0.6279320303548115,-0.3788928900768916,0.14046131276675283
SMIR.Body.045Y.M.CT.59470_311.png,0.6365946954053008,-0.6707540511049077,-0.15666694669862039,-0.3468308874946389
SMIR.Body.045Y.M.CT.59470_312.png,0.024776119423147724,-0.6463229916882178,0.17016617889372554,0.7434354080094856
SMIR.Body.045Y.M.CT.59470_313.png,-0.11092277099254821,-0.7139839897673816,0.6805895302615563,-0.12132968527751231
SMIR.Body.045Y.M.CT.59470_314.png,-0.739949725572354,0.3019861518053504,0.20279745564903784,-0.565819723697814
SMIR.Body.045Y.M.CT.59470_315.png,-0.4251343394167615,0.6105577194326943,-0.5976961016049191,-0.2987297019315343
SMIR.Body.045Y.M.CT.59470_316.png,0.8163477086796027,0.1892341749412887,0.4740713546052042,-0.27022804501131786
SMIR.Body.045Y.M.CT.59470_317.png,-0.232265456062692,-0.24411753386765356,-0.31721356125339994,0.8864733183437052
SMIR.Body.045Y.M.CT.59470_318.png,-0.5116587414536302,-0.644437274740906,-0.44558949825478755,0.35264136209986496
SMIR.Body.045Y.M.CT.59470_319.png,0.26297403858125157,0.5890698075111485,0.4790628565853568,-0.595264811954581
SMIR.Body.045Y.M.CT.59470_320.png,-0.8250236913144233,-0.4864861512072125,0.2574220354873311,0.12806650264247688
SMIR.Body.045Y.M.CT.59470_321.png,-0.7541557778942969,-0.0847278506348077,0.19910246698598866,0.6200229525070398
SMIR.Body.045Y.M.CT.59470_322.png,0.7028472802339134,-0.18008399228431826,-0.4703899060707731,0.5023034866069134
SMIR.Body.045Y.M.CT.59470_323.png,0.5821519651378533,0.5745794058975295,0.5615141147104705,-0.12513790307294653
SMIR.Body.045Y.M.CT.59470_324.png,0.316432764626549,0.05127241547829775,-0.6278729446586355,-0.709236921097255
SMIR.Body.045Y.M.CT.59470_325.png,-0.25746218727046766,0.6877887485779228,-0.2205681749074956,0.6418796925230599
SMIR.Body.045Y.M.CT.59470_326.png,-0.6685639567474073,0.09431648711177032,0.7238003624937633,0.14226619855412967
SMIR.Body.045Y.M.CT.59470_327.png,0.2861617665995242,0.08936747355566843,-0.5088912006114572,0.8069415368830296
SMIR.Body.045Y.M.CT.59470_328.png,0.12885067129577865,-0.16884227950712583,-0.3699684238817026,0.9044407965632432
SMIR.Body.045Y.M.CT.59470_329.png,0.2546740486731074,-0.47661654922301344,0.7005946431164943,0.46598813286999724
SMIR.Body.045Y.M.CT.59470_330.png,-0.5993186714201248,0.31416024003369913,0.7006106561594817,-0.22641815771921966
SMIR.Body.045Y.M.CT.59470_331.png,-0.9363974678372058,-0.05294592171895052,-0.34692384389709446,-0.0005984455399893241
SMIR.Body.045Y.M.CT.59470_332.png,0.3842874620055794,-0.8477647678881399,-0.3655206745553049,-0.003561087686864003
SMIR.Body.045Y.M.CT.59470_333.png,0.08558145346767687,-0.01013021091240196,0.8401244407746472,-0.5355036112504904
SMIR.Body.045Y.M.CT.59470_334.png,-0.771960442496068,0.12056207756133874,0.6067825761979675,-0.1461395425541165
SMIR.Body.045Y.M.CT.59470_335.png,-0.8329322280075719,0.1971877373728752,0.38140971508016724,-0.34909530076839174
SMIR.Body.045Y.M.CT.59470_336.png,0.569178058145178,0.12095689883566907,0.8058558953183085,0.10955383485241198
SMIR.Body.045Y.M.CT.59470_337.png,0.5914922946514019,-0.4967116967470915,0.043531575073447105,-0.6336555512691966
SMIR.Body.045Y.M.CT.59470_338.png,0.32753591552592076,-0.7843209565914944,0.5186899473431681,-0.09231251062094296
SMIR.Body.045Y.M.CT.59470_339.png,0.38825531496086363,-0.28654525096278305,0.565159119038582,0.6691373549002104
SMIR.Body.045Y.M.CT.59470_340.png,0.20191304603021565,-0.9310443900830618,-0.27247882787753674,-0.13469504035465854
