image,qw,qx,qy,qz,x,y,z
SMIR.Body.040Y.M.CT.57768_265.png,0.148259555497302,0.9794892316580196,-0.0877416818421003,-0.104505246457987,0.2028718678377968,-0.9627601014605501,0.1787064416177404
SMIR.Body.040Y.M.CT.57768_266.png,0.2557546065495879,0.8147366574116204,-0.5168493544860029,0.0605021079451581,0.8112448452926899,-0.4584124794031894,-0.36295977699114257
SMIR.Body.040Y.M.CT.57768_267.png,-0.6907883297307376,0.4371216006756746,0.0445654123605809,-0.5742387254023237,-0.8323158287464147,-0.3365276205388924,0.4404537680989914
SMIR.Body.040Y.M.CT.57768_268.png,0.0710290710057874,-0.9086158634496198,-0.2922772104187274,0.2897345613308907,-0.5722945732817215,-0.6612558324804865,0.48499447976531773
SMIR.Body.040Y.M.CT.57768_269.png,0.5958588280962491,-0.3928113722335757,-0.626632141174755,-0.3130233896540029,-0.1192609622691393,-0.018697034352520406,-0.992686881038054
SMIR.Body.040Y.M.CT.57768_270.png,-0.9589296461374706,0.2351082301246332,0.1195436282535715,-0.1043425839736581,-0.25632577597660705,-0.9496438922273441,-0.18020425778901797
SMIR.Body.040Y.M.CT.57768_271.png,-0.199743220228354,-0.0133716779996186,0.0110678161116909,-0.9796945175139032,-0.39107868499017223,0.9198476884005636,-0.03062176171446396
SMIR.Body.040Y.M.CT.57768_272.png,-0.7891594417415699,0.2816156752711389,-0.4108542291064849,-0.3593310303564531,-0.33573296829739163,-0.40416002609657153,0.8508454896770866
SMIR.Body.040Y.M.CT.57768_273.png,0.6613401824277649,-0.6819914444211086,0.3122153620275857,0.0061968182807071,0.417660001574836,-0.8049663343143589,0.42141348306029763
SMIR.Body.040Y.M.CT.57768_274.png,-0.5544044389864626,0.7796739500542564,-0.0703015059316654,0.2824923855657677,0.4228545707240824,-0.8305115007222033,-0.3625529743167274
SMIR.Body.040Y.M.CT.57768_275.png,-0.2194196926768861,0.2452475207577713,0.9442958223319656,0.0037485936221725,-0.4615273880565756,0.7834173040554948,-0.4162328648486269
SMIR.Body.040Y.M.CT.57768_276.png,0.5201624484941998,0.6652075063317782,0.4323222634719444,0.3162711830105154,-0.904192815517578,-0.42613999860724755,0.02898368426218956
SMIR.Body.040Y.M.CT.57768_277.png,0.1759439916075205,-0.9496914872790572,0.1706212364146447,-0.1949825235533764,0.3926870785194079,-0.86574041838619,-0.3103069227980536
SMIR.Body.040Y.M.CT.57768_278.png,-0.6939607099810854,-0.2815166049692976,-0.4368466795772572,-0.498329120834247,-0.9376008492501683,-0.12166613174178316,0.3257330193154422
SMIR.Body.040Y.M.CT.57768_279.png,0.1267669391377226,-0.039875207265642,-0.9905525324286264,0.0338495418936523,-0.08757898071034095,0.96468022197435,-0.2484391101844804
SMIR.Body.040Y.M.CT.57768_280.png,-0.6051644191736325,-0.0394593188596872,0.7561464585167721,-0.2458892457874339,-0.2379327967935171,0.26443797584273937,-0.9345911090643917
SMIR.Body.040Y.M.CT.57768_281.png,-0.1675660075899319,0.755165000207858,0.6232377411530615,0.1149877104905827,-0.9027585947171657,-0.1967050888771266,-0.38253630896181584
SMIR.Body.040Y.M.CT.57768_282.png,-0.0691183938329278,0.1312935430464372,-0.2891301680812933,0.9457211000572806,0.20665529523774764,0.9559693063765393,-0.20836572226774205
SMIR.Body.040Y.M.CT.57768_283.png,-0.0892172600087439,0.3871664119434352,0.6082401782785796,0.6871581590194649,-0.34836759856716726,0.6842848999587567,-0.6406201619969351
SMIR.Body.040Y.M.CT.57768_284.png,-0.3986091103199713,0.3909429768046053,-0.8282405750049512,0.0478739592319496,0.6857556643994713,0.37654873211414946,0.6228565012001289
SMIR.Body.040Y.M.CT.57768_285.png,0.4113763749344759,0.5280577740003303,-0.3942894760576315,-0.6296509148200963,0.9344622677032339,0.1038489309271713,0.34058137028353885
SMIR.Body.040Y.M.CT.57768_286.png,0.3344182307557355,-0.7013899698304173,-0.0382511214103742,-0.6282940465023831,0.3665680610673736,-0.2075668856810202,-0.9069420293348349
SMIR.Body.040Y.M.CT.57768_287.png,0.519422111859599,-0.5886858401868151,0.4820171369228386,0.388984743900795,0.1634187721514968,-0.23270069745028527,0.9587203399921418
SMIR.Body.040Y.M.CT.57768_288.png,-0.2551890342850764,-0.6526885784537331,-0.6535021412934438,0.2860264457381153,-0.707085142298772,0.01775235267339047,0.7069055492177756
SMIR.Body.040Y.M.CT.57768_289.png,-0.686096012144588,0.5514808613503008,-0.469337711646247,0.069736892032036,0.613353938010778,-0.5497177566327529,0.567104342047673
SMIR.Body.040Y.M.CT.57768_290.png,0.259453130330699,0.7630276662355535,0.1678689900228127,-0.5677084250823188,0.03841008862458512,-0.29905429255854865,0.9534627392793897
SMIR.Body.040Y.M.CT.57768_291.png,0.3903805956963027,0.7693035961375505,0.3680504803553089,-0.3468628134923931,-0.2954680926828723,-0.48845006505273536,0.8210451511070047
SMIR.Body.040Y.M.CT.57768_292.png,0.0151489803928503,-0.7516179724292098,0.323261551155431,0.5747546445737044,0.46852448960483917,-0.1303181361710788,0.8737860069979498
SMIR.Body.040Y.M.CT.57768_293.png,-0.8444275365053455,-0.1918370051243152,0.0219458968664071,0.4996589603591392,0.8522716402370174,-0.49971860188710626,0.15464271782305136
SMIR.Body.040Y.M.CT.57768_294.png,-0.8020673789563415,-0.0549365437148974,0.5245164178917111,0.2802720520152044,0.5072243785504797,-0.29266020844246876,-0.8106006613607531
SMIR.Body.040Y.M.CT.57768_295.png,-0.6314742256073282,0.1735661282552707,0.2036884288456444,0.7277541655466445,0.848409172311874,0.14223020303220016,-0.5098749314121064
SMIR.Body.040Y.M.CT.57768_296.png,-0.8354931658114331,0.419631344654791,-0.2785755821575073,-0.2196732789649373,-0.1332729543156954,-0.7482785910687973,0.6498595769826448
SMIR.Body.040Y.M.CT.57768_297.png,0.5585709133761265,-0.0882421720448449,-0.6781203247010246,-0.46943016416752,0.4047424504119657,0.3604237076059357,-0.8404036529133535
SMIR.Body.040Y.M.CT.57768_298.png,0.5266153419015387,-0.6391050292100493,-0.5605526458742016,0.0013321095223014,-0.7179070488534784,-0.37155791337530475,-0.5886885307313866
SMIR.Body.040Y.M.CT.57768_299.png,-0.3245255397219906,0.0092625615085912,-0.0480863834251036,-0.9446084261489224,-0.6122083124754367,0.7891947580449006,0.048709506366096646
SMIR.Body.040Y.M.CT.57768_300.png,-0.5952200039105853,-0.6801117753088253,0.3209463648086773,-0.2831157907059518,0.09952643979559665,-0.6336777599380786,-0.7671681591029912
SMIR.Body.040Y.M.CT.57768_301.png,-0.5953773881069222,0.4527517178123283,0.4297949770850243,0.5057844653816966,0.2130844395233108,-0.11891670450206944,-0.969769992845419
SMIR.Body.040Y.M.CT.57768_302.png,-0.086556205368683,0.1642216870345085,-0.1076501238022249,0.9767040041205318,0.20443655461069365,0.9310785216394285,-0.3021563861324875
SMIR.Body.040Y.M.CT.57768_303.png,0.8458977159324961,0.4404828051138403,-0.2594870065889584,0.1519817291345594,-0.028522865970994845,-0.8191360948415426,-0.5728896091260062
SMIR.Body.040Y.M.CT.57768_304.png,0.2309885388345827,-0.2265631950303193,0.5505609590654292,-0.7695427499091084,0.6049848106341443,0.7906268271694359,-0.09435358531587101
SMIR.Body.040Y.M.CT.57768_305.png,-0.1941242574403243,0.4847933536665583,-0.0784850371147209,-0.8491944864770821,-0.2536004495085821,0.4545823538279478,0.8538393851288939
SMIR.Body.040Y.M.CT.57768_306.png,0.7895633261610648,-0.5898799546233655,0.1692061912878033,-0.0008111380199952,0.20090357054377012,-0.9427372137699757,0.2662410582836306
SMIR.Body.040Y.M.CT.57768_307.png,-0.2799918867857971,-0.6782576142133669,0.3801759222844311,0.5630607606741062,0.8310193175723877,-0.07685769580855842,0.5509081488020687
SMIR.Body.040Y.M.CT.57768_308.png,-0.0545776281856675,0.1322887923743214,-0.8441996520900008,0.5165732332640672,0.27974298870712566,0.9590419158275414,-0.04452486895032821
SMIR.Body.040Y.M.CT.57768_309.png,0.4845786001872754,-0.3689872826056135,0.789175830336546,0.0789523548001518,0.5058744471267281,0.2580639310317316,0.823100268038273
SMIR.Body.040Y.M.CT.57768_310.png,0.6651407089627766,-0.6279320303548115,-0.3788928900768916,0.1404613127667528,-0.6626910378170106,-0.6734215949300418,-0.3276338564295395
SMIR.Body.040Y.M.CT.57768_311.png,0.6365946954053008,-0.6707540511049077,-0.1566669466986203,-0.3468308874946389,0.23141142801892714,-0.7103276065836258,-0.6647431400980521
SMIR.Body.040Y.M.CT.57768_312.png,0.0247761194231477,-0.6463229916882178,0.1701661788937255,0.7434354080094856,0.18312573874901147,0.16330546864304388,0.9694309092033865
SMIR.Body.040Y.M.CT.57768_313.png,-0.1109227709925482,-0.7139839897673816,0.6805895302615563,-0.1213296852775123,0.9449436066308374,-0.044153997537627825,-0.32424065875357505
SMIR.Body.040Y.M.CT.57768_314.png,-0.739949725572354,0.3019861518053504,0.2027974556490378,-0.565819723697814,-0.9598403450019832,-0.27744246451361215,0.04161959864158474
SMIR.Body.040Y.M.CT.57768_315.png,-0.4251343394167615,0.6105577194326943,-0.5976961016049191,-0.2987297019315343,0.475855428429765,-0.10703987062035769,0.8729857257318139
SMIR.Body.040Y.M.CT.57768_316.png,0.8163477086796027,0.1892341749412887,0.4740713546052042,-0.2702280450113178,0.26177908742788597,-0.4044663088642958,0.8762868904526162
SMIR.Body.040Y.M.CT.57768_317.png,-0.232265456062692,-0.2441175338676535,-0.3172135612533999,0.8864733183437052,0.2569194745799057,0.7729187751567295,0.5801628655746646
SMIR.Body.040Y.M.CT.57768_318.png,-0.5116587414536302,-0.644437274740906,-0.4455894982547875,0.3526413620998649,-0.21344489278394452,-0.35418813756279716,0.9104900004691142
SMIR.Body.040Y.M.CT.57768_319.png,0.2629740385812515,0.5890698075111485,0.4790628565853568,-0.595264811954581,-0.2513245461789434,0.16768283382209012,0.9532672446535344
SMIR.Body.040Y.M.CT.57768_320.png,-0.8250236913144233,-0.4864861512072125,0.2574220354873311,0.1280665026424768,0.4617803080479656,-0.8346657330929674,-0.30015339594864704
SMIR.Body.040Y.M.CT.57768_321.png,-0.7541557778942969,-0.0847278506348077,0.1991024669859886,0.6200229525070398,0.9689268322881518,-0.1518594920090928,-0.19524212752064574
SMIR.Body.040Y.M.CT.57768_322.png,0.7028472802339134,-0.1800839922843182,-0.4703899060707731,0.5023034866069134,-0.8755046632583027,-0.05284908721853513,-0.48031089784964676
SMIR.Body.040Y.M.CT.57768_323.png,0.5821519651378533,0.5745794058975295,0.5615141147104705,-0.1251379030729465,-0.49957034049254695,-0.3380848083908447,0.7975764146685173
SMIR.Body.040Y.M.CT.57768_324.png,0.316432764626549,0.0512724154782977,-0.6278729446586355,-0.709236921097255,0.5132367244082917,0.7944828897636396,-0.32463056324299416
SMIR.Body.040Y.M.CT.57768_325.png,-0.2574621872704676,0.6877887485779228,-0.2205681749074956,0.6418796925230599,0.6339281171944501,-0.07868028108895687,-0.7693793314081567
SMIR.Body.040Y.M.CT.57768_326.png,-0.6685639567474073,0.0943164871117703,0.7238003624937633,0.1422661985541296,0.05369549011224646,0.08825327199429155,-0.9946497646528185
SMIR.Body.040Y.M.CT.57768_327.png,0.2861617665995242,0.0893674735556684,-0.5088912006114572,0.8069415368830296,-0.37087498964725224,0.8202497960138329,-0.435479062864584
SMIR.Body.040Y.M.CT.57768_328.png,0.1288506712957786,-0.1688422795071258,-0.3699684238817026,0.9044407965632432,-0.35800823163661555,0.9097795783149297,0.21007433199116018
SMIR.Body.040Y.M.CT.57768_329.png,0.2546740486731074,-0.4766165492230134,0.7005946431164943,0.4659881328699972,0.4304798335493763,0.4159555878783894,0.801041860217083
SMIR.Body.040Y.M.CT.57768_330.png,-0.5993186714201248,0.3141602400336991,0.7006106561594817,-0.2264181577192196,-0.7116012827578103,0.08424094733836976,-0.6975149297104491
SMIR.Body.040Y.M.CT.57768_331.png,-0.9363974678372058,-0.0529459217189505,-0.3469238438970944,-0.0005984455399893,-0.03785717113939519,-0.7592869767972003,0.6496538474137519
SMIR.Body.040Y.M.CT.57768_332.png,0.3842874620055794,-0.8477647678881399,-0.3655206745553049,-0.003561087686864,-0.6170141369470599,-0.7327639102542429,-0.28696795402341807
SMIR.Body.040Y.M.CT.57768_333.png,0.0855814534676768,-0.0101302109124019,0.8401244407746472,-0.5355036112504904,0.10867963033143524,0.9851463872984603,0.1329486124177863
SMIR.Body.040Y.M.CT.57768_334.png,-0.771960442496068,0.1205620775613387,0.6067825761979675,-0.1461395425541165,-0.37193782790139385,-0.2209162786492625,-0.9015865183129984
SMIR.Body.040Y.M.CT.57768_335.png,-0.8329322280075719,0.1971877373728752,0.3814097150801672,-0.3490953007683917,-0.7319640907693621,-0.4653182004477837,-0.4977022625588689
SMIR.Body.040Y.M.CT.57768_336.png,0.569178058145178,0.120956898835669,0.8058558953183085,0.1095538348524119,-0.3196589379795947,0.32281153350028435,0.8908484030456317
SMIR.Body.040Y.M.CT.57768_337.png,0.5914922946514019,-0.4967116967470915,0.0435315750734471,-0.6336555512691966,0.792850037111243,-0.19317128863471084,-0.5779910655883064
SMIR.Body.040Y.M.CT.57768_338.png,0.3275359155259207,-0.7843209565914944,0.5186899473431681,-0.0923125106209429,0.8741101167106243,-0.4448782778159998,0.1949739002831116
SMIR.Body.040Y.M.CT.57768_339.png,0.3882553149608636,-0.286545250962783,0.565159119038582,0.6691373549002104,-0.1957049457600891,0.5342992591106327,0.8223283261075649
SMIR.Body.040Y.M.CT.57768_340.png,0.2019130460302156,-0.9310443900830618,-0.2724788278775367,-0.1346950403546585,-0.4529863964572341,-0.8152250689246812,-0.3608481836194254
SMIR.Body.040Y.M.CT.57768_341.png,-0.8794667577391695,0.1663558399552991,0.2973846685796781,0.3323045522382667,0.4855582616151085,-0.6022720869109601,-0.6336414663713469
SMIR.Body.040Y.M.CT.57768_342.png,0.3961988028688299,-0.773282453030741,-0.3302791512285178,-0.3687498321407561,-0.21860166038929965,-0.5098784871198682,-0.8320079581634996
SMIR.Body.040Y.M.CT.57768_343.png,-0.0642750505038647,0.0816531071049222,-0.7324471529832829,-0.6728466809530393,0.03311866286325013,0.9784029759656754,0.20403619970892478
SMIR.Body.040Y.M.CT.57768_344.png,-0.401167802137774,-0.0391688434224533,0.0423708066548157,0.9141853810777744,0.7368027111299992,0.6750603924657902,0.037619561340028335
SMIR.Body.040Y.M.CT.57768_345.png,0.5213594301582554,0.6068528161439697,-0.4861790713931693,-0.3514881429898712,0.9565815931235749,-0.280171991753615,-0.08034494840358986
SMIR.Body.040Y.M.CT.57768_346.png,0.3741132074071986,0.4145057360450697,-0.7123733781635398,-0.4251452374343381,0.9086705996900921,0.37644860565846683,-0.18056629961497384
SMIR.Body.040Y.M.CT.57768_347.png,-0.9389344528656334,-0.198012061256124,0.266708166828437,-0.0897778957540737,-0.06296825112347611,-0.8416133663619706,-0.5363971857787123
SMIR.Body.040Y.M.CT.57768_348.png,-0.4377791359387233,-0.797298726101221,0.4149801212352311,-0.0213463925221073,0.6430362334888859,-0.6546716610117702,-0.39737818094167776
SMIR.Body.040Y.M.CT.57768_349.png,-0.5605673251349199,0.4665421916529153,-0.6828596319385599,-0.0424897689745409,0.5895289062725195,-0.06379468520244913,0.8052241345172456
SMIR.Body.040Y.M.CT.57768_350.png,-0.5887644729927433,-0.5491124968228711,-0.1415233906083599,-0.576023429284993,-0.8337087863004934,-0.29633627765094034,-0.4659554379909555
SMIR.Body.040Y.M.CT.57768_351.png,0.3276947004942097,-0.908086261102159,0.2144215229724038,0.1483877897662294,0.29217469354279696,-0.8640089486689764,0.41002741990396535
SMIR.Body.040Y.M.CT.57768_352.png,-0.473038197844138,-0.6051446507103759,-0.536832693157408,-0.3490637114544442,-0.9799638031796931,-0.17993036980602567,0.08541666394245676
SMIR.Body.040Y.M.CT.57768_353.png,0.855932192307574,0.3730005677961885,-0.3527411627203279,0.0618411733231373,0.15728160584484877,-0.7434986828094577,-0.6499786189740913
SMIR.Body.040Y.M.CT.57768_354.png,0.7330368664237912,-0.5071896972628838,0.0872336154519588,0.4447537068863542,-0.5635537452282251,-0.5891688730920533,0.5790399081399145
SMIR.Body.040Y.M.CT.57768_355.png,-0.6123776842295734,-0.4141269762553119,-0.01567688560398,0.6732359576352238,0.8115649108889218,-0.09301516120948568,0.5768106926878436
SMIR.Body.040Y.M.CT.57768_356.png,0.2132252115694917,0.4157485629314501,-0.848821181923415,-0.247367626599998,0.8112824021753249,0.5633762831431591,-0.15629468165114688
SMIR.Body.040Y.M.CT.57768_357.png,-0.3978203773281508,-0.1254323138634991,-0.8989445830829423,0.1338070198725441,-0.11905107991260218,0.6520113640426728,0.7488043947058914
SMIR.Body.040Y.M.CT.57768_358.png,-0.7049698640505968,0.1601080672209682,-0.6869818745514897,-0.073748231361641,0.1160021190265778,-0.04523420481750225,0.99221841098413
SMIR.Body.040Y.M.CT.57768_359.png,0.7183142173918313,-0.3488471360419227,-0.2179330883622306,0.5611020671544611,-0.9581458519378617,-0.27533927846378164,0.07838882668667176
SMIR.Body.040Y.M.CT.57768_360.png,0.2744063201215694,-0.6680986871619383,0.3884739798648883,0.5722178629313905,0.20503751573894718,-0.04330936862033336,0.9777954365455532
SMIR.Body.040Y.M.CT.57768_361.png,-0.3346902973219352,-0.6776397445936306,0.5119643842059264,-0.4082637024403225,0.42057102919766765,-0.1424264371487328,-0.8960104460332662
SMIR.Body.040Y.M.CT.57768_362.png,0.6330557127090206,-0.5413605752432749,0.5030906194400604,0.2303671435126129,0.2530363818368964,-0.387661615642511,0.8863921599519766
SMIR.Body.040Y.M.CT.57768_363.png,-0.4134968862313193,0.0602336501772895,-0.3055101630975931,-0.8556025787171315,-0.6707740197227882,0.6507844649266465,0.35572713514022347
SMIR.Body.040Y.M.CT.57768_364.png,-0.1235454276111596,0.8949724659809204,-0.3962637564974933,-0.1635110018894794,0.6688882293677193,-0.632478375095188,0.39058883963865126
SMIR.Body.040Y.M.CT.57768_365.png,0.5645738241267371,0.5910202963574418,0.57173927778819,0.0711730611868895,-0.7561839294533084,-0.3360971871910524,0.5614486134979911
SMIR.Body.040Y.M.CT.57768_366.png,0.181257140752449,-0.7217840549532044,0.5948676170665123,-0.3038192638842469,0.9688707437675795,-0.10765274611688716,-0.22293579372714112
SMIR.Body.040Y.M.CT.57768_367.png,-0.4343752732427641,-0.5164025585672645,0.6948410798426351,-0.2486813086333144,0.5015934000808274,0.08929303900091401,-0.8604828959260818
SMIR.Body.040Y.M.CT.57768_368.png,0.7455178049661471,-0.2559092557576392,0.5587688465235079,-0.2578585493072077,0.6704645186512996,-0.24257268940794188,0.7011674689994389
SMIR.Body.040Y.M.CT.57768_369.png,0.4612008393155888,0.3978895195846643,-0.4656820946578854,-0.641964097698871,0.9627288111836005,0.2579554320385629,0.0813156270270961
SMIR.Body.040Y.M.CT.57768_370.png,0.2022121147034341,0.297771011153803,-0.8236323242361601,0.4382607443713707,0.3132643961918446,0.7408853711672139,-0.5940995580447597
SMIR.Body.040Y.M.CT.57768_371.png,-0.2805418612859454,-0.1541472301051836,-0.8895709255404638,0.3258810579800547,-0.09140323118121883,0.7950697910342339,0.59959109125671
SMIR.Body.040Y.M.CT.57768_372.png,0.3156415032287936,0.554171984481469,0.7206361031824094,0.2719328223025125,-0.9703792483968038,0.18652770611067607,0.15353022221681145
SMIR.Body.040Y.M.CT.57768_373.png,-0.0989596281361777,0.6805059714315429,0.4050027066549874,0.6025706783832878,-0.43195318013216377,0.05423722969032314,-0.9002637241882123
SMIR.Body.040Y.M.CT.57768_374.png,0.917890162959496,-0.2282322563720691,0.17223607603318,-0.2751770702769341,0.5837843082818713,-0.7892246282129918,0.19057903249287933
SMIR.Body.040Y.M.CT.57768_375.png,-0.5893317266100726,0.7663644656819883,0.1739723869384606,0.1873692352914046,-0.0458072408232427,-0.8692527564984976,-0.4922411421325173
SMIR.Body.040Y.M.CT.57768_376.png,-0.2604177229100874,0.1565483895920327,-0.9292241074039752,0.2102802166865723,0.4004584655734865,0.815350422620932,0.41813479367591044
SMIR.Body.040Y.M.CT.57768_377.png,-0.6460534648106007,-0.1582655437045397,-0.4275399057456667,-0.6121899764591958,-0.9263445821040183,0.11513387656424898,0.35865011595400326
SMIR.Body.040Y.M.CT.57768_378.png,0.2577584404713897,-0.6848785373149913,0.6590941467151648,-0.173484527427791,0.9922330727817155,-0.07099604901792993,0.10214249997918842
SMIR.Body.040Y.M.CT.57768_379.png,-0.0698918131521626,0.5127900599279942,0.5596935817498524,-0.6472283858433346,-0.6644825414739175,0.46432297778669446,0.5855485670511544
SMIR.Body.040Y.M.CT.57768_380.png,-0.8376769049480304,-0.2848982940815183,0.3699863044094044,0.2832675404906123,0.6853902871003633,-0.5657392701077417,-0.4584530865927736
SMIR.Body.040Y.M.CT.57768_381.png,-0.9232072643779764,-0.2826254106184349,0.1474245791103341,0.2146560452133488,0.47967590497983786,-0.8643775514550113,-0.15087237892474817
SMIR.Body.040Y.M.CT.57768_382.png,0.7319249884263097,0.4241142435935674,0.4361909358180733,-0.3068393508146502,0.07917719897379338,-0.4311741606035948,0.8987879696516023
SMIR.Body.040Y.M.CT.57768_383.png,-0.6413917347785478,0.4890641185845519,0.3628282224907223,-0.466678274012304,-0.95353970516447,-0.3011341390582397,-0.008958848615107729
SMIR.Body.040Y.M.CT.57768_384.png,-0.9953961100050146,0.0433754235170582,0.083340285080277,-0.0189619013903895,-0.04497904608736398,-0.9853896863567987,-0.16426823014423952
SMIR.Body.040Y.M.CT.57768_385.png,0.7771165146283958,0.0586306391612081,0.6219388304482203,-0.0764490812506095,0.045890344839326754,-0.21469525831327546,0.9756023894539843
SMIR.Body.040Y.M.CT.57768_386.png,0.3678257115292633,-0.877600754327396,0.2497907444575044,0.1792365641417573,0.30657745804481074,-0.8109576761160469,0.49835520441472564
SMIR.Body.040Y.M.CT.57768_387.png,0.579849592178344,0.6615492379319032,0.4712135202025599,0.0639130238733702,-0.6975817720421428,-0.5477458875153474,0.4619027105620493
SMIR.Body.040Y.M.CT.57768_388.png,-0.6621736443118895,-0.3387854045471006,-0.0037811942891624,0.6683832860075992,0.8826095657117657,-0.10649897111086279,0.45788461828982197
SMIR.Body.040Y.M.CT.57768_389.png,0.2310673815494091,0.1138834531797521,-0.9593167784057148,-0.115541087691935,0.2718961680249278,0.86727684855151,-0.41701719602424214
SMIR.Body.040Y.M.CT.57768_390.png,-0.0623044531974412,0.1262553475131127,-0.261586512418592,-0.9548561351621452,-0.0529301867066938,0.960355484672222,0.2737073955799808
SMIR.Body.040Y.M.CT.57768_391.png,-0.6953426157817661,0.4992691420222375,-0.0250973236947348,0.5163323492146427,0.7431164111675572,-0.46554205899569995,-0.4806751405674045
SMIR.Body.040Y.M.CT.57768_392.png,-0.1500632280415172,0.4512524713374999,0.207309702014141,-0.854912230671878,-0.44367980878583596,0.5477044694031168,0.7093433875575456
SMIR.Body.040Y.M.CT.57768_393.png,0.1294935751612576,-0.4110508305575235,0.616461304410471,0.6589719939834062,0.3361285835048889,0.6285372573798517,0.7013975273954214
SMIR.Body.040Y.M.CT.57768_394.png,0.1050038302571452,-0.2199576897037114,-0.5920289741695464,0.7681760892629301,-0.42176551416110797,0.8811856207430689,0.21360185593779052
SMIR.Body.040Y.M.CT.57768_395.png,-0.092439902343812,-0.2119541792547856,0.928372571563862,0.2909547365467672,0.44733654776265164,0.8930605807021934,-0.04829919493794927
SMIR.Body.040Y.M.CT.57768_396.png,0.291815701615745,-0.7702868161565264,0.3889425407572114,-0.4125839516210938,0.839991573410817,-0.3569963657080957,-0.4086168761444291
SMIR.Body.040Y.M.CT.57768_397.png,-0.5629242764471876,-0.1773191260834707,-0.8051550192653567,-0.0583059299146122,-0.35118241557523294,0.30334837302280926,0.8858051002196583
SMIR.Body.040Y.M.CT.57768_398.png,-0.2911232945476265,-0.8345956359509572,0.3718441728161269,0.2836005341427332,0.7858044914424643,-0.5626052963532936,0.2568785350006354
SMIR.Body.040Y.M.CT.57768_399.png,0.4296727377787577,0.3406787952454047,0.6483280647803437,-0.5281950561090297,0.012158783612838352,0.3986385937596933,0.9170274998855543
SMIR.Body.040Y.M.CT.57768_400.png,0.5333074393673427,-0.5565807089257766,0.4629303504853406,-0.4376032222992053,0.9820703131993527,-0.18839782086574405,0.006645376254535314
SMIR.Body.040Y.M.CT.57768_401.png,0.5674444049286005,0.2119957111137524,0.0868878699821558,0.7908951661469205,-0.9344177853983445,0.2661293315692017,-0.23672469497241544
SMIR.Body.040Y.M.CT.57768_402.png,0.2253229801052034,0.1186634760923919,-0.4423542597476821,0.8599251379982216,-0.28253920127040155,0.870297068156361,-0.4034285722453555
SMIR.Body.040Y.M.CT.57768_403.png,-0.5096669412941195,-0.4239552265543351,0.5089392630851599,-0.5490741309873314,-0.12815494460075003,0.12100314965831875,-0.9843447302379107
SMIR.Body.040Y.M.CT.57768_404.png,-0.1753784515366054,0.0657058198767663,0.8035651400797029,0.5649851410609238,0.09257462565425985,0.9298502879418891,-0.35610164377514425
SMIR.Body.040Y.M.CT.57768_405.png,0.703435939104742,0.6799373758933123,0.150090447613949,0.1426040040608631,-0.4047297732278617,-0.9142739111217075,0.017234445309893688
SMIR.Body.040Y.M.CT.57768_406.png,-0.3556980061069943,-0.4767078059102341,-0.5071696796322989,-0.623704667528976,-0.9272445036827842,0.2924571924715185,-0.2338512795811566
SMIR.Body.040Y.M.CT.57768_407.png,0.0527391499394311,-0.9651419585643566,-0.0505222603512918,-0.2513306250563594,-0.07101237957465197,-0.868560836235552,-0.49046846555608853
SMIR.Body.040Y.M.CT.57768_408.png,0.5043136849198246,0.2805287363047968,-0.5388406686107514,-0.6136954205148837,0.9213105815465765,0.3339426706196432,-0.19917104475733774
SMIR.Body.040Y.M.CT.57768_409.png,-0.7125596600792068,-0.0943075443731618,0.0377059411610742,-0.6942212038703997,-0.9822361406609796,-0.033270364195781145,-0.1846760592109982
SMIR.Body.040Y.M.CT.57768_410.png,-0.8952149205215767,-0.3428313342689635,0.0496047441288475,0.2803503017277149,0.5359596673902793,-0.8378861553621817,0.10341192186243928
SMIR.Body.040Y.M.CT.57768_411.png,0.7915990132104471,-0.0954830531673098,0.6001104868745444,-0.0641980715075804,0.21623902315983318,-0.27149202231580977,0.9378340827042665
SMIR.Body.040Y.M.CT.57768_412.png,0.9482136511329444,0.051364319661787,0.2341120457301389,0.2084325514761595,-0.4193271932074448,-0.8034948430583748,0.4225644829080692
SMIR.Body.040Y.M.CT.57768_413.png,0.6771136540161884,-0.6232334046033079,0.3519712122069263,0.1709195386987745,0.20725652702997507,-0.6938055541371699,0.6896945592448065
SMIR.Body.040Y.M.CT.57768_414.png,-0.0758516350132385,0.6218373895740748,0.7792712398217394,-0.0173529588315076,-0.971792487681181,0.2151295807870376,-0.09663655807620254
SMIR.Body.040Y.M.CT.57768_415.png,-0.0062090876289435,-0.3387589119253922,-0.2778095775970274,-0.8989024893820807,-0.19938366911134114,0.770407693643881,-0.6055725704372806
SMIR.Body.040Y.M.CT.57768_416.png,-0.1546702904380743,0.0417862430611082,-0.977293805987352,-0.1386644436234313,0.03878033350086584,0.9486620222932796,0.31390516592115353
SMIR.Body.040Y.M.CT.57768_417.png,-0.6938768687284174,-0.0372216908919253,0.1751329714970259,-0.6974796621159749,-0.9548925172414812,0.03429887354158552,-0.2949641805202896
SMIR.Body.040Y.M.CT.57768_418.png,0.4326813523999655,0.1025315977031726,-0.2976620851789517,0.8447907443886268,-0.6700108652159777,0.6045482375155432,-0.43082115664088183
SMIR.Body.040Y.M.CT.57768_419.png,0.5066260432542102,0.6024152680028942,0.5765425533588068,0.2191451147986002,-0.916685318411246,-0.23914820565283176,0.32015021902585583
