image,elevation,azimuth,inplane
SMIR.Body.045Y.M.CT.59470_1998.png,1.4024967204,1.2566370614,0.0
SMIR.Body.045Y.M.CT.59470_1999.png,1.4024967204,1.2566370614,0.1745329252
SMIR.Body.045Y.M.CT.59470_2000.png,1.4024967204,1.2566370614,0.3490658504
SMIR.Body.045Y.M.CT.59470_2001.png,1.4024967204,1.3708767943,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2002.png,1.4024967204,1.3708767943,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2003.png,1.4024967204,1.3708767943,0.0
SMIR.Body.045Y.M.CT.59470_2004.png,1.4024967204,1.3708767943,0.1745329252
SMIR.Body.045Y.M.CT.59470_2005.png,1.4024967204,1.3708767943,0.3490658504
SMIR.Body.045Y.M.CT.59470_2006.png,1.4024967204,1.4851165272,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2007.png,1.4024967204,1.4851165272,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2008.png,1.4024967204,1.4851165272,0.0
SMIR.Body.045Y.M.CT.59470_2009.png,1.4024967204,1.4851165272,0.1745329252
SMIR.Body.045Y.M.CT.59470_2010.png,1.4024967204,1.4851165272,0.3490658504
SMIR.Body.045Y.M.CT.59470_2011.png,1.4024967204,1.59935626,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2012.png,1.4024967204,1.59935626,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2013.png,1.4024967204,1.59935626,0.0
SMIR.Body.045Y.M.CT.59470_2014.png,1.4024967204,1.59935626,0.1745329252
SMIR.Body.045Y.M.CT.59470_2015.png,1.4024967204,1.59935626,0.3490658504
SMIR.Body.045Y.M.CT.59470_2016.png,1.4024967204,1.7135959929,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2017.png,1.4024967204,1.7135959929,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2018.png,1.4024967204,1.7135959929,0.0
SMIR.Body.045Y.M.CT.59470_2019.png,1.4024967204,1.7135959929,0.1745329252
SMIR.Body.045Y.M.CT.59470_2020.png,1.4024967204,1.7135959929,0.3490658504
SMIR.Body.045Y.M.CT.59470_2021.png,1.4024967204,1.8278357257,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2022.png,1.4024967204,1.8278357257,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2023.png,1.4024967204,1.8278357257,0.0
SMIR.Body.045Y.M.CT.59470_2024.png,1.4024967204,1.8278357257,0.1745329252
SMIR.Body.045Y.M.CT.59470_2025.png,1.4024967204,1.8278357257,0.3490658504
SMIR.Body.045Y.M.CT.59470_2026.png,1.4024967204,1.9420754586,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2027.png,1.4024967204,1.9420754586,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2028.png,1.4024967204,1.9420754586,0.0
SMIR.Body.045Y.M.CT.59470_2029.png,1.4024967204,1.9420754586,0.1745329252
SMIR.Body.045Y.M.CT.59470_2030.png,1.4024967204,1.9420754586,0.3490658504
SMIR.Body.045Y.M.CT.59470_2031.png,1.4024967204,2.0563151914,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2032.png,1.4024967204,2.0563151914,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2033.png,1.4024967204,2.0563151914,0.0
SMIR.Body.045Y.M.CT.59470_2034.png,1.4024967204,2.0563151914,0.1745329252
SMIR.Body.045Y.M.CT.59470_2035.png,1.4024967204,2.0563151914,0.3490658504
SMIR.Body.045Y.M.CT.59470_2036.png,1.4024967204,2.1705549243,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2037.png,1.4024967204,2.1705549243,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2038.png,1.4024967204,2.1705549243,0.0
SMIR.Body.045Y.M.CT.59470_2039.png,1.4024967204,2.1705549243,0.1745329252
SMIR.Body.045Y.M.CT.59470_2040.png,1.4024967204,2.1705549243,0.3490658504
SMIR.Body.045Y.M.CT.59470_2041.png,1.4024967204,2.2847946572,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2042.png,1.4024967204,2.2847946572,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2043.png,1.4024967204,2.2847946572,0.0
SMIR.Body.045Y.M.CT.59470_2044.png,1.4024967204,2.2847946572,0.1745329252
SMIR.Body.045Y.M.CT.59470_2045.png,1.4024967204,2.2847946572,0.3490658504
SMIR.Body.045Y.M.CT.59470_2046.png,1.4024967204,2.39903439,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2047.png,1.4024967204,2.39903439,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2048.png,1.4024967204,2.39903439,0.0
SMIR.Body.045Y.M.CT.59470_2049.png,1.4024967204,2.39903439,0.1745329252
SMIR.Body.045Y.M.CT.59470_2050.png,1.4024967204,2.39903439,0.3490658504
SMIR.Body.045Y.M.CT.59470_2051.png,1.4024967204,2.5132741229,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2052.png,1.4024967204,2.5132741229,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2053.png,1.4024967204,2.5132741229,0.0
SMIR.Body.045Y.M.CT.59470_2054.png,1.4024967204,2.5132741229,0.1745329252
SMIR.Body.045Y.M.CT.59470_2055.png,1.4024967204,2.5132741229,0.3490658504
SMIR.Body.045Y.M.CT.59470_2056.png,1.4024967204,2.6275138557,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2057.png,1.4024967204,2.6275138557,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2058.png,1.4024967204,2.6275138557,0.0
SMIR.Body.045Y.M.CT.59470_2059.png,1.4024967204,2.6275138557,0.1745329252
SMIR.Body.045Y.M.CT.59470_2060.png,1.4024967204,2.6275138557,0.3490658504
SMIR.Body.045Y.M.CT.59470_2061.png,1.4024967204,2.7417535886,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2062.png,1.4024967204,2.7417535886,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2063.png,1.4024967204,2.7417535886,0.0
SMIR.Body.045Y.M.CT.59470_2064.png,1.4024967204,2.7417535886,0.1745329252
SMIR.Body.045Y.M.CT.59470_2065.png,1.4024967204,2.7417535886,0.3490658504
SMIR.Body.045Y.M.CT.59470_2066.png,1.4024967204,2.8559933214,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2067.png,1.4024967204,2.8559933214,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2068.png,1.4024967204,2.8559933214,0.0
SMIR.Body.045Y.M.CT.59470_2069.png,1.4024967204,2.8559933214,0.1745329252
SMIR.Body.045Y.M.CT.59470_2070.png,1.4024967204,2.8559933214,0.3490658504
SMIR.Body.045Y.M.CT.59470_2071.png,1.4024967204,2.9702330543,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2072.png,1.4024967204,2.9702330543,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2073.png,1.4024967204,2.9702330543,0.0
SMIR.Body.045Y.M.CT.59470_2074.png,1.4024967204,2.9702330543,0.1745329252
SMIR.Body.045Y.M.CT.59470_2075.png,1.4024967204,2.9702330543,0.3490658504
SMIR.Body.045Y.M.CT.59470_2076.png,1.4024967204,3.0844727872,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2077.png,1.4024967204,3.0844727872,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2078.png,1.4024967204,3.0844727872,0.0
SMIR.Body.045Y.M.CT.59470_2079.png,1.4024967204,3.0844727872,0.1745329252
SMIR.Body.045Y.M.CT.59470_2080.png,1.4024967204,3.0844727872,0.3490658504
SMIR.Body.045Y.M.CT.59470_2081.png,1.4024967204,3.19871252,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2082.png,1.4024967204,3.19871252,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2083.png,1.4024967204,3.19871252,0.0
SMIR.Body.045Y.M.CT.59470_2084.png,1.4024967204,3.19871252,0.1745329252
SMIR.Body.045Y.M.CT.59470_2085.png,1.4024967204,3.19871252,0.3490658504
SMIR.Body.045Y.M.CT.59470_2086.png,1.4024967204,3.3129522529,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2087.png,1.4024967204,3.3129522529,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2088.png,1.4024967204,3.3129522529,0.0
SMIR.Body.045Y.M.CT.59470_2089.png,1.4024967204,3.3129522529,0.1745329252
SMIR.Body.045Y.M.CT.59470_2090.png,1.4024967204,3.3129522529,0.3490658504
SMIR.Body.045Y.M.CT.59470_2091.png,1.4024967204,3.4271919857,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2092.png,1.4024967204,3.4271919857,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2093.png,1.4024967204,3.4271919857,0.0
SMIR.Body.045Y.M.CT.59470_2094.png,1.4024967204,3.4271919857,0.1745329252
SMIR.Body.045Y.M.CT.59470_2095.png,1.4024967204,3.4271919857,0.3490658504
SMIR.Body.045Y.M.CT.59470_2096.png,1.4024967204,3.5414317186,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2097.png,1.4024967204,3.5414317186,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2098.png,1.4024967204,3.5414317186,0.0
SMIR.Body.045Y.M.CT.59470_2099.png,1.4024967204,3.5414317186,0.1745329252
SMIR.Body.045Y.M.CT.59470_2100.png,1.4024967204,3.5414317186,0.3490658504
SMIR.Body.045Y.M.CT.59470_2101.png,1.4024967204,3.6556714514,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2102.png,1.4024967204,3.6556714514,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2103.png,1.4024967204,3.6556714514,0.0
SMIR.Body.045Y.M.CT.59470_2104.png,1.4024967204,3.6556714514,0.1745329252
SMIR.Body.045Y.M.CT.59470_2105.png,1.4024967204,3.6556714514,0.3490658504
SMIR.Body.045Y.M.CT.59470_2106.png,1.4024967204,3.7699111843,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2107.png,1.4024967204,3.7699111843,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2108.png,1.4024967204,3.7699111843,0.0
SMIR.Body.045Y.M.CT.59470_2109.png,1.4024967204,3.7699111843,0.1745329252
SMIR.Body.045Y.M.CT.59470_2110.png,1.4024967204,3.7699111843,0.3490658504
SMIR.Body.045Y.M.CT.59470_2111.png,1.4024967204,3.8841509172,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2112.png,1.4024967204,3.8841509172,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2113.png,1.4024967204,3.8841509172,0.0
SMIR.Body.045Y.M.CT.59470_2114.png,1.4024967204,3.8841509172,0.1745329252
SMIR.Body.045Y.M.CT.59470_2115.png,1.4024967204,3.8841509172,0.3490658504
SMIR.Body.045Y.M.CT.59470_2116.png,1.4024967204,3.99839065,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2117.png,1.4024967204,3.99839065,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2118.png,1.4024967204,3.99839065,0.0
SMIR.Body.045Y.M.CT.59470_2119.png,1.4024967204,3.99839065,0.1745329252
SMIR.Body.045Y.M.CT.59470_2120.png,1.4024967204,3.99839065,0.3490658504
SMIR.Body.045Y.M.CT.59470_2121.png,1.4024967204,4.1126303829,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2122.png,1.4024967204,4.1126303829,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2123.png,1.4024967204,4.1126303829,0.0
SMIR.Body.045Y.M.CT.59470_2124.png,1.4024967204,4.1126303829,0.1745329252
SMIR.Body.045Y.M.CT.59470_2125.png,1.4024967204,4.1126303829,0.3490658504
SMIR.Body.045Y.M.CT.59470_2126.png,1.4024967204,4.2268701157,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2127.png,1.4024967204,4.2268701157,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2128.png,1.4024967204,4.2268701157,0.0
SMIR.Body.045Y.M.CT.59470_2129.png,1.4024967204,4.2268701157,0.1745329252
SMIR.Body.045Y.M.CT.59470_2130.png,1.4024967204,4.2268701157,0.3490658504
SMIR.Body.045Y.M.CT.59470_2131.png,1.4024967204,4.3411098486,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2132.png,1.4024967204,4.3411098486,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2133.png,1.4024967204,4.3411098486,0.0
SMIR.Body.045Y.M.CT.59470_2134.png,1.4024967204,4.3411098486,0.1745329252
SMIR.Body.045Y.M.CT.59470_2135.png,1.4024967204,4.3411098486,0.3490658504
SMIR.Body.045Y.M.CT.59470_2136.png,1.4024967204,4.4553495815,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2137.png,1.4024967204,4.4553495815,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2138.png,1.4024967204,4.4553495815,0.0
SMIR.Body.045Y.M.CT.59470_2139.png,1.4024967204,4.4553495815,0.1745329252
SMIR.Body.045Y.M.CT.59470_2140.png,1.4024967204,4.4553495815,0.3490658504
SMIR.Body.045Y.M.CT.59470_2141.png,1.4024967204,4.5695893143,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2142.png,1.4024967204,4.5695893143,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2143.png,1.4024967204,4.5695893143,0.0
SMIR.Body.045Y.M.CT.59470_2144.png,1.4024967204,4.5695893143,0.1745329252
SMIR.Body.045Y.M.CT.59470_2145.png,1.4024967204,4.5695893143,0.3490658504
SMIR.Body.045Y.M.CT.59470_2146.png,1.4024967204,4.6838290472,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2147.png,1.4024967204,4.6838290472,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2148.png,1.4024967204,4.6838290472,0.0
SMIR.Body.045Y.M.CT.59470_2149.png,1.4024967204,4.6838290472,0.1745329252
SMIR.Body.045Y.M.CT.59470_2150.png,1.4024967204,4.6838290472,0.3490658504
SMIR.Body.045Y.M.CT.59470_2151.png,1.4024967204,4.79806878,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2152.png,1.4024967204,4.79806878,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2153.png,1.4024967204,4.79806878,0.0
SMIR.Body.045Y.M.CT.59470_2154.png,1.4024967204,4.79806878,0.1745329252
SMIR.Body.045Y.M.CT.59470_2155.png,1.4024967204,4.79806878,0.3490658504
SMIR.Body.045Y.M.CT.59470_2156.png,1.4024967204,4.9123085129,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2157.png,1.4024967204,4.9123085129,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2158.png,1.4024967204,4.9123085129,0.0
SMIR.Body.045Y.M.CT.59470_2159.png,1.4024967204,4.9123085129,0.1745329252
SMIR.Body.045Y.M.CT.59470_2160.png,1.4024967204,4.9123085129,0.3490658504
SMIR.Body.045Y.M.CT.59470_2161.png,1.4024967204,5.0265482457,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2162.png,1.4024967204,5.0265482457,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2163.png,1.4024967204,5.0265482457,0.0
SMIR.Body.045Y.M.CT.59470_2164.png,1.4024967204,5.0265482457,0.1745329252
SMIR.Body.045Y.M.CT.59470_2165.png,1.4024967204,5.0265482457,0.3490658504
SMIR.Body.045Y.M.CT.59470_2166.png,1.4024967204,5.1407879786,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2167.png,1.4024967204,5.1407879786,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2168.png,1.4024967204,5.1407879786,0.0
SMIR.Body.045Y.M.CT.59470_2169.png,1.4024967204,5.1407879786,0.1745329252
SMIR.Body.045Y.M.CT.59470_2170.png,1.4024967204,5.1407879786,0.3490658504
SMIR.Body.045Y.M.CT.59470_2171.png,1.4024967204,5.2550277115,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2172.png,1.4024967204,5.2550277115,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2173.png,1.4024967204,5.2550277115,0.0
SMIR.Body.045Y.M.CT.59470_2174.png,1.4024967204,5.2550277115,0.1745329252
SMIR.Body.045Y.M.CT.59470_2175.png,1.4024967204,5.2550277115,0.3490658504
SMIR.Body.045Y.M.CT.59470_2176.png,1.4024967204,5.3692674443,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2177.png,1.4024967204,5.3692674443,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2178.png,1.4024967204,5.3692674443,0.0
SMIR.Body.045Y.M.CT.59470_2179.png,1.4024967204,5.3692674443,0.1745329252
SMIR.Body.045Y.M.CT.59470_2180.png,1.4024967204,5.3692674443,0.3490658504
SMIR.Body.045Y.M.CT.59470_2181.png,1.4024967204,5.4835071772,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2182.png,1.4024967204,5.4835071772,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2183.png,1.4024967204,5.4835071772,0.0
SMIR.Body.045Y.M.CT.59470_2184.png,1.4024967204,5.4835071772,0.1745329252
SMIR.Body.045Y.M.CT.59470_2185.png,1.4024967204,5.4835071772,0.3490658504
SMIR.Body.045Y.M.CT.59470_2186.png,1.4024967204,5.59774691,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2187.png,1.4024967204,5.59774691,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2188.png,1.4024967204,5.59774691,0.0
SMIR.Body.045Y.M.CT.59470_2189.png,1.4024967204,5.59774691,0.1745329252
SMIR.Body.045Y.M.CT.59470_2190.png,1.4024967204,5.59774691,0.3490658504
SMIR.Body.045Y.M.CT.59470_2191.png,1.4024967204,5.7119866429,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2192.png,1.4024967204,5.7119866429,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2193.png,1.4024967204,5.7119866429,0.0
SMIR.Body.045Y.M.CT.59470_2194.png,1.4024967204,5.7119866429,0.1745329252
SMIR.Body.045Y.M.CT.59470_2195.png,1.4024967204,5.7119866429,0.3490658504
SMIR.Body.045Y.M.CT.59470_2196.png,1.4024967204,5.8262263757,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2197.png,1.4024967204,5.8262263757,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2198.png,1.4024967204,5.8262263757,0.0
SMIR.Body.045Y.M.CT.59470_2199.png,1.4024967204,5.8262263757,0.1745329252
SMIR.Body.045Y.M.CT.59470_2200.png,1.4024967204,5.8262263757,0.3490658504
SMIR.Body.045Y.M.CT.59470_2201.png,1.4024967204,5.9404661086,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2202.png,1.4024967204,5.9404661086,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2203.png,1.4024967204,5.9404661086,0.0
SMIR.Body.045Y.M.CT.59470_2204.png,1.4024967204,5.9404661086,0.1745329252
SMIR.Body.045Y.M.CT.59470_2205.png,1.4024967204,5.9404661086,0.3490658504
SMIR.Body.045Y.M.CT.59470_2206.png,1.4024967204,6.0547058415,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2207.png,1.4024967204,6.0547058415,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2208.png,1.4024967204,6.0547058415,0.0
SMIR.Body.045Y.M.CT.59470_2209.png,1.4024967204,6.0547058415,0.1745329252
SMIR.Body.045Y.M.CT.59470_2210.png,1.4024967204,6.0547058415,0.3490658504
SMIR.Body.045Y.M.CT.59470_2211.png,1.4024967204,6.1689455743,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2212.png,1.4024967204,6.1689455743,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2213.png,1.4024967204,6.1689455743,0.0
SMIR.Body.045Y.M.CT.59470_2214.png,1.4024967204,6.1689455743,0.1745329252
SMIR.Body.045Y.M.CT.59470_2215.png,1.4024967204,6.1689455743,0.3490658504
SMIR.Body.045Y.M.CT.59470_2216.png,1.514696458,0.0,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2217.png,1.514696458,0.0,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2218.png,1.514696458,0.0,0.0
SMIR.Body.045Y.M.CT.59470_2219.png,1.514696458,0.0,0.1745329252
SMIR.Body.045Y.M.CT.59470_2220.png,1.514696458,0.0,0.3490658504
SMIR.Body.045Y.M.CT.59470_2221.png,1.514696458,0.1121997376,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2222.png,1.514696458,0.1121997376,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2223.png,1.514696458,0.1121997376,0.0
SMIR.Body.045Y.M.CT.59470_2224.png,1.514696458,0.1121997376,0.1745329252
SMIR.Body.045Y.M.CT.59470_2225.png,1.514696458,0.1121997376,0.3490658504
SMIR.Body.045Y.M.CT.59470_2226.png,1.514696458,0.2243994753,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2227.png,1.514696458,0.2243994753,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2228.png,1.514696458,0.2243994753,0.0
SMIR.Body.045Y.M.CT.59470_2229.png,1.514696458,0.2243994753,0.1745329252
SMIR.Body.045Y.M.CT.59470_2230.png,1.514696458,0.2243994753,0.3490658504
SMIR.Body.045Y.M.CT.59470_2231.png,1.514696458,0.3365992129,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2232.png,1.514696458,0.3365992129,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2233.png,1.514696458,0.3365992129,0.0
SMIR.Body.045Y.M.CT.59470_2234.png,1.514696458,0.3365992129,0.1745329252
SMIR.Body.045Y.M.CT.59470_2235.png,1.514696458,0.3365992129,0.3490658504
SMIR.Body.045Y.M.CT.59470_2236.png,1.514696458,0.4487989505,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2237.png,1.514696458,0.4487989505,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2238.png,1.514696458,0.4487989505,0.0
SMIR.Body.045Y.M.CT.59470_2239.png,1.514696458,0.4487989505,0.1745329252
SMIR.Body.045Y.M.CT.59470_2240.png,1.514696458,0.4487989505,0.3490658504
SMIR.Body.045Y.M.CT.59470_2241.png,1.514696458,0.5609986881,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2242.png,1.514696458,0.5609986881,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2243.png,1.514696458,0.5609986881,0.0
SMIR.Body.045Y.M.CT.59470_2244.png,1.514696458,0.5609986881,0.1745329252
SMIR.Body.045Y.M.CT.59470_2245.png,1.514696458,0.5609986881,0.3490658504
SMIR.Body.045Y.M.CT.59470_2246.png,1.514696458,0.6731984258,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2247.png,1.514696458,0.6731984258,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2248.png,1.514696458,0.6731984258,0.0
SMIR.Body.045Y.M.CT.59470_2249.png,1.514696458,0.6731984258,0.1745329252
SMIR.Body.045Y.M.CT.59470_2250.png,1.514696458,0.6731984258,0.3490658504
SMIR.Body.045Y.M.CT.59470_2251.png,1.514696458,0.7853981634,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2252.png,1.514696458,0.7853981634,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2253.png,1.514696458,0.7853981634,0.0
SMIR.Body.045Y.M.CT.59470_2254.png,1.514696458,0.7853981634,0.1745329252
SMIR.Body.045Y.M.CT.59470_2255.png,1.514696458,0.7853981634,0.3490658504
SMIR.Body.045Y.M.CT.59470_2256.png,1.514696458,0.897597901,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2257.png,1.514696458,0.897597901,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2258.png,1.514696458,0.897597901,0.0
SMIR.Body.045Y.M.CT.59470_2259.png,1.514696458,0.897597901,0.1745329252
SMIR.Body.045Y.M.CT.59470_2260.png,1.514696458,0.897597901,0.3490658504
SMIR.Body.045Y.M.CT.59470_2261.png,1.514696458,1.0097976387,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2262.png,1.514696458,1.0097976387,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2263.png,1.514696458,1.0097976387,0.0
SMIR.Body.045Y.M.CT.59470_2264.png,1.514696458,1.0097976387,0.1745329252
SMIR.Body.045Y.M.CT.59470_2265.png,1.514696458,1.0097976387,0.3490658504
SMIR.Body.045Y.M.CT.59470_2266.png,1.514696458,1.1219973763,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2267.png,1.514696458,1.1219973763,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2268.png,1.514696458,1.1219973763,0.0
SMIR.Body.045Y.M.CT.59470_2269.png,1.514696458,1.1219973763,0.1745329252
SMIR.Body.045Y.M.CT.59470_2270.png,1.514696458,1.1219973763,0.3490658504
SMIR.Body.045Y.M.CT.59470_2271.png,1.514696458,1.2341971139,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2272.png,1.514696458,1.2341971139,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2273.png,1.514696458,1.2341971139,0.0
SMIR.Body.045Y.M.CT.59470_2274.png,1.514696458,1.2341971139,0.1745329252
SMIR.Body.045Y.M.CT.59470_2275.png,1.514696458,1.2341971139,0.3490658504
SMIR.Body.045Y.M.CT.59470_2276.png,1.514696458,1.3463968515,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2277.png,1.514696458,1.3463968515,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2278.png,1.514696458,1.3463968515,0.0
SMIR.Body.045Y.M.CT.59470_2279.png,1.514696458,1.3463968515,0.1745329252
SMIR.Body.045Y.M.CT.59470_2280.png,1.514696458,1.3463968515,0.3490658504
SMIR.Body.045Y.M.CT.59470_2281.png,1.514696458,1.4585965892,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2282.png,1.514696458,1.4585965892,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2283.png,1.514696458,1.4585965892,0.0
SMIR.Body.045Y.M.CT.59470_2284.png,1.514696458,1.4585965892,0.1745329252
SMIR.Body.045Y.M.CT.59470_2285.png,1.514696458,1.4585965892,0.3490658504
SMIR.Body.045Y.M.CT.59470_2286.png,1.514696458,1.5707963268,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2287.png,1.514696458,1.5707963268,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2288.png,1.514696458,1.5707963268,0.0
SMIR.Body.045Y.M.CT.59470_2289.png,1.514696458,1.5707963268,0.1745329252
SMIR.Body.045Y.M.CT.59470_2290.png,1.514696458,1.5707963268,0.3490658504
SMIR.Body.045Y.M.CT.59470_2291.png,1.514696458,1.6829960644,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2292.png,1.514696458,1.6829960644,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2293.png,1.514696458,1.6829960644,0.0
SMIR.Body.045Y.M.CT.59470_2294.png,1.514696458,1.6829960644,0.1745329252
SMIR.Body.045Y.M.CT.59470_2295.png,1.514696458,1.6829960644,0.3490658504
SMIR.Body.045Y.M.CT.59470_2296.png,1.514696458,1.7951958021,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2297.png,1.514696458,1.7951958021,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2298.png,1.514696458,1.7951958021,0.0
SMIR.Body.045Y.M.CT.59470_2299.png,1.514696458,1.7951958021,0.1745329252
SMIR.Body.045Y.M.CT.59470_2300.png,1.514696458,1.7951958021,0.3490658504
SMIR.Body.045Y.M.CT.59470_2301.png,1.514696458,1.9073955397,-0.3490658504
SMIR.Body.045Y.M.CT.59470_2302.png,1.514696458,1.9073955397,-0.1745329252
SMIR.Body.045Y.M.CT.59470_2303.png,1.514696458,1.9073955397,0.0
SMIR.Body.045Y.M.CT.59470_2304.png,1.514696458,1.9073955397,0.1745329252
SMIR.Body.045Y.M.CT.59470_2305.png,1.514696458,1.9073955397,0.3490658504
