image;irma_code
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13241.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12753.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12774.png;1121-12f-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12741.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12737.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14526.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13024.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12948.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13123.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14444.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13161.png;1121-120-918-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14378.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14448.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13142.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14505.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14528.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13135.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14844.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13250.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14809.png;1121-220-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14845.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14383.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15028.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14753.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14397.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13152.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13159.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13166.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13175.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12471.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12949.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12558.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12529.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12565.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12567.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12570.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14721.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14996.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14408.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14464.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15567.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14377.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12713.png;1121-110-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15535.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15582.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12954.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13153.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16804.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13169.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13176.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13226.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13235.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12500.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14938.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15020.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19683.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12134.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12505.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12592.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12135.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12120.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12133.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12363.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12513.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12525.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12596.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12158.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14804.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12257.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12576.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12364.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12470.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12267.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12268.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12578.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12599.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12357.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12583.png;1121-320-941-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12928.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12687.png;1121-110-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12535.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/10358.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12560.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19681.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16800.png;1121-120-516-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16878.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15101.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12374.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12516.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12585.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16801.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12388.png;1121-120-516-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12490.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12587.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17237.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15018.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15051.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12389.png;1121-120-516-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12493.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12358.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12395.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/945841.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/945842.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12717.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17145.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/3232.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12718.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12857.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13047.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13083.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13148.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12721.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12722.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12989.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12725.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12870.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13151.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12873.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13005.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13060.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12729.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12485.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12742.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12926.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13013.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12533.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12743.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17933.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372455.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17921.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17934.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13696.png;1121-120-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/807180.png;1124-410-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372543.png;1121-230-936-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15928.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15720.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13776.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15984.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15994.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948978.png;1121-127-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16298.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11468.png;1121-120-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15694.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372478.png;1121-210-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15717.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15927.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372460.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372552.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948642.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948647.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948643.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948648.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948641.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948705.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13282.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13319.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13326.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13344.png;1121-4a0-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13378.png;1121-430-215-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13477.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13616.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13656.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13687.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12997.png;1121-230-952-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13848.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13925.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14011.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14227.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11992.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17923.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17926.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17927.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17928.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17929.png;1121-230-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13526.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16675.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372506.png;1121-120-412-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14119.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15877.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15672.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16390.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/807181.png;1124-310-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16422.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11543.png;1121-110-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11548.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11558.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11562.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11571.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11586.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11587.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12777.png;1121-220-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11609.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11616.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11620.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11737.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11752.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11783.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11801.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11809.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11826.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11954.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11980.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11996.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12036.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12050.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11507.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11746.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754606.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754607.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765332.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765334.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765435.png;1124-310-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/781726.png;1124-310-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/946337.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948644.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/946282.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948645.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948646.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/807179.png;1124-310-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12376.png;1121-120-721-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372499.png;1121-210-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370346.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370405.png;1121-230-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948873.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/946334.png;1121-210-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11426.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11444.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11463.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11465.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11471.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11491.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11501.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11504.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11505.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11516.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11517.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11522.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13375.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14145.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/743175.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/743177.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765357.png;1124-310-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765358.png;1124-310-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765361.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754456.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372501.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/781725.png;1124-410-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12162.png;1121-210-321-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16358.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/743171.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13964.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765471.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765472.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/781727.png;1124-410-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11986.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765497.png;112d-121-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/781728.png;1124-310-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765498.png;1124-310-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765499.png;1124-410-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372494.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765510.png;112d-121-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765511.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765845.png;112d-121-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765847.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765359.png;1124-410-620-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765848.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765360.png;1124-410-610-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754453.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754466.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754472.png;1121-230-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754503.png;1121-120-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754516.png;1121-490-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754537.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754538.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754559.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754573.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17952.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17973.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372484.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372536.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948547.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13520.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14181.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17935.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754450.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372487.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/18634.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754426.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754455.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370344.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/8795.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372904.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372492.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/946336.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14221.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14286.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14287.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370607.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370609.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370610.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370611.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370612.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370614.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370615.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370616.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14120.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13370.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13956.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15767.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11506.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13960.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15770.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15725.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14139.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15775.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/18125.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948548.png;1121-127-720-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372518.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/743179.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13697.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372522.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13698.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16189.png;1121-120-820-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/18155.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/370345.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372527.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13795.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/754449.png;1123-211-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372480.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/18260.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372434.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/372528.png;1121-120-442-700
