image,qw,qx,qy,qz
SMIR.Body.040Y.M.CT.57768_1397.png,-0.3835018578444467,-0.10438263410007687,-0.8209655185514511,0.40993439484597327
SMIR.Body.040Y.M.CT.57768_1398.png,-0.18809582711395567,-0.6899919919686934,0.6064095017436971,-0.34756082494486096
SMIR.Body.040Y.M.CT.57768_1399.png,-0.27789048737153577,0.2899357774051927,-0.19055525751962063,0.8957693988078003
SMIR.Body.040Y.M.CT.57768_1400.png,0.6669174569856291,-0.45018381365117444,-0.467096299979926,-0.36657425719677744
SMIR.Body.040Y.M.CT.57768_1401.png,-0.22178178124383563,-0.4349337834314255,-0.7633305311650809,-0.4230507602280993
SMIR.Body.040Y.M.CT.57768_1402.png,-0.09996616765728672,-0.45032526092656555,0.5807454859770029,0.6707820847433766
SMIR.Body.040Y.M.CT.57768_1403.png,0.22759761405670575,0.6693359634367422,0.4616105093896217,0.535821268472013
SMIR.Body.040Y.M.CT.57768_1404.png,0.11367532536337266,0.8692260172067516,0.1837323878987284,-0.4447094119213698
SMIR.Body.040Y.M.CT.57768_1405.png,-0.47177870374313113,-0.39142778564030145,-0.7084982871997043,0.3496274021844777
SMIR.Body.040Y.M.CT.57768_1406.png,-0.14672676437511623,-0.27792357205504015,-0.7041497521862647,0.6367125499063122
SMIR.Body.040Y.M.CT.57768_1407.png,0.7686618007099664,-0.5821672145863737,0.25736372024499715,-0.06327942708108218
SMIR.Body.040Y.M.CT.57768_1408.png,0.5678646027666985,0.15494086718246458,0.22767121239946608,0.7756861089680044
SMIR.Body.040Y.M.CT.57768_1409.png,0.22190490319609313,-0.24726896044667157,0.7896424721584084,-0.5158304385170691
SMIR.Body.040Y.M.CT.57768_1410.png,0.15238310176872671,-0.15890513111546856,0.6111638890224451,-0.76026788065489
SMIR.Body.040Y.M.CT.57768_1411.png,-0.013654821346120949,-0.8464866430171378,0.010984918844971494,0.5321214528710073
SMIR.Body.040Y.M.CT.57768_1412.png,-0.902691574454479,-0.33582125734391544,-0.23565799381454447,0.12975867784525866
SMIR.Body.040Y.M.CT.57768_1413.png,0.7668661837859854,-0.4814799235466032,0.3910592068491684,0.16482122474237298
SMIR.Body.040Y.M.CT.57768_1414.png,-0.16349731453854122,0.23754507769060318,-0.36386680508226976,0.8856872542624017
SMIR.Body.040Y.M.CT.57768_1415.png,-0.8563714287266235,-0.3097634116377683,-0.2721867770445669,0.31078764980826246
SMIR.Body.040Y.M.CT.57768_1416.png,0.6480405183195277,0.2871436272260799,-0.27497236411616205,-0.6496015878459479
SMIR.Body.040Y.M.CT.57768_1417.png,-0.12506903038804995,0.7697500335359491,-0.2647442399278512,-0.567232854244377
SMIR.Body.040Y.M.CT.57768_1418.png,-0.2597386292226249,-0.1685859140619108,0.8327210765488745,-0.45901006823461443
SMIR.Body.040Y.M.CT.57768_1419.png,-0.021408841194934247,0.9987906822215085,-0.004482243878760942,-0.04403117209426802
SMIR.Body.040Y.M.CT.57768_1420.png,0.9665444088497246,0.21627109408946033,0.13291636774561552,-0.0367689919360933
SMIR.Body.040Y.M.CT.57768_1421.png,0.32611797004129883,0.04444428644579923,-0.3634239472968378,0.8715473650637994
SMIR.Body.040Y.M.CT.57768_1422.png,0.5251509535926282,-0.7972435008994156,0.22885508290844342,0.19038021756833398
SMIR.Body.040Y.M.CT.57768_1423.png,0.41976372392025096,-0.541198292210366,0.7082865673227015,0.17097649879270257
SMIR.Body.040Y.M.CT.57768_1424.png,0.13827132493508865,0.5132438918476034,-0.8457193963582812,-0.04712165961853503
SMIR.Body.040Y.M.CT.57768_1425.png,0.1610030386270398,0.11918567068703756,0.7680088260566879,0.6083052198976836
SMIR.Body.040Y.M.CT.57768_1426.png,0.5493258741517817,0.8149433650555717,-0.0021927198304752516,0.1846715671645938
SMIR.Body.040Y.M.CT.57768_1427.png,0.5033418710768782,0.0850267397876252,-0.8349480325775333,-0.20561905854473037
SMIR.Body.040Y.M.CT.57768_1428.png,0.02158129870040093,-0.8055818329581224,0.5009111228274086,0.31569004574427223
SMIR.Body.040Y.M.CT.57768_1429.png,0.343788233936015,0.853617844931085,-0.012856086618471404,-0.39112778737801845
SMIR.Body.040Y.M.CT.57768_1430.png,0.30497286464856765,0.27169092316139754,0.5858299472040276,0.6999849048791553
SMIR.Body.040Y.M.CT.57768_1431.png,0.2042821797633938,0.3031755379420116,0.046093435310683106,0.9296390586921077
SMIR.Body.040Y.M.CT.57768_1432.png,0.0611639484347033,0.8366489726400261,-0.4856280250353872,0.2458513560924468
SMIR.Body.040Y.M.CT.57768_1433.png,0.017802252561362364,0.9489832881562505,0.30738679178526207,0.06802322279821932
SMIR.Body.040Y.M.CT.57768_1434.png,0.8582578644505965,-0.402497510301532,0.22961669619972164,-0.22060227817521366
SMIR.Body.040Y.M.CT.57768_1435.png,-0.14278835988502014,-0.03796691605817548,-0.7624535963544641,-0.6299480224371858
SMIR.Body.040Y.M.CT.57768_1436.png,0.3913016588161484,-0.21317981360134186,0.32479102134482357,-0.8342350815773778
SMIR.Body.040Y.M.CT.57768_1437.png,0.5554292351053243,-0.1882077888211804,0.5051473394569767,-0.6331685071581612
SMIR.Body.040Y.M.CT.57768_1438.png,-0.6386346339445579,-0.44232728082979755,-0.05521066261118421,-0.6272512763592052
SMIR.Body.040Y.M.CT.57768_1439.png,-0.24633387569452703,-0.3531172082814409,0.2595640357122881,0.8644387602748878
SMIR.Body.040Y.M.CT.57768_1440.png,-0.5805468785753467,-0.24437981852526103,0.5677025685083382,-0.5300543554985825
SMIR.Body.040Y.M.CT.57768_1441.png,-0.6447150997126643,0.40998981261413414,0.3622613707751454,-0.5338702960450499
SMIR.Body.040Y.M.CT.57768_1442.png,0.6242603173325822,-0.5207629188559082,-0.39300793890611835,0.4297089695424836
SMIR.Body.040Y.M.CT.57768_1443.png,0.5265995454616044,0.2665489466629367,0.09265381714823025,0.8019101245902641
SMIR.Body.040Y.M.CT.57768_1444.png,0.045050732858291864,-0.3963005263065569,0.9143581317978648,-0.06975335929684831
SMIR.Body.040Y.M.CT.57768_1445.png,-0.15642887941413597,0.9190673709074284,0.36012365639891775,-0.034001845838416624
SMIR.Body.040Y.M.CT.57768_1446.png,-0.4950324335560261,0.2870079430140231,-0.7022851258908223,0.42351497296668233
SMIR.Body.040Y.M.CT.57768_1447.png,0.054677349690797294,-0.9663285976614655,-0.21547816051048296,0.12957079576599953
SMIR.Body.040Y.M.CT.57768_1448.png,0.5003550739975124,0.8425977628161831,0.18360014465107014,0.07723209764219238
SMIR.Body.040Y.M.CT.57768_1449.png,-0.017496378443693894,-0.276336775818272,0.8539839810461447,0.44050337477514856
SMIR.Body.040Y.M.CT.57768_1450.png,-0.42514695282999515,0.8615792200316532,-0.2754693166241419,0.032372391132663915
SMIR.Body.040Y.M.CT.57768_1451.png,-0.1530729202978489,-0.3282785488302973,0.2051647960657849,0.9092355480867691
SMIR.Body.040Y.M.CT.57768_1452.png,0.5668488622439698,0.3338392714921654,-0.5302068519402032,-0.534896627712268
SMIR.Body.040Y.M.CT.57768_1453.png,-0.21321028662808672,-0.4966841825572865,-0.5176147042419075,-0.6632655685514902
SMIR.Body.040Y.M.CT.57768_1454.png,-0.6957447527764204,0.427151789718794,-0.4810712766007019,-0.3194542445388381
SMIR.Body.040Y.M.CT.57768_1455.png,0.49550619316358935,-0.6870284869899599,-0.4864096391605993,-0.21417547369498147
SMIR.Body.040Y.M.CT.57768_1456.png,0.4954023925085038,0.41926505435652683,-0.7604077313834285,-0.023945056787916322
SMIR.Body.040Y.M.CT.57768_1457.png,-0.2887492493607906,-0.18635816349360734,-0.8210223202914816,0.4558693403553936
SMIR.Body.040Y.M.CT.57768_1458.png,-0.44687076245214974,-0.8126085032511405,0.3740748279439835,0.006478055885421979
SMIR.Body.040Y.M.CT.57768_1459.png,-0.4879388296524312,-0.07636335823285756,-0.6979891396790089,-0.5185513445426335
SMIR.Body.040Y.M.CT.57768_1460.png,-0.87907869260203,-0.029721120362696585,-0.33899550513232524,-0.33379537851439983
SMIR.Body.040Y.M.CT.57768_1461.png,0.803270701723904,0.3871384819902426,-0.32368082224530614,0.3164027509755246
SMIR.Body.040Y.M.CT.57768_1462.png,-0.0901179166781465,-0.8805703422210585,-0.38132490551230985,-0.2665819760042051
SMIR.Body.040Y.M.CT.57768_1463.png,0.24832912336005242,-0.4120854771439282,0.03086548973516152,-0.876108171153367
SMIR.Body.040Y.M.CT.57768_1464.png,-0.3429469807509469,-0.032690159307718014,-0.8793026665326312,-0.3288548958231423
SMIR.Body.040Y.M.CT.57768_1465.png,0.4821318704126971,-0.41320266524581584,0.7575438155485541,-0.15145885411638016
SMIR.Body.040Y.M.CT.57768_1466.png,0.09443131146449169,-0.32378014295939694,0.8115228024155197,-0.47715813688959574
SMIR.Body.040Y.M.CT.57768_1467.png,0.35822846792830787,-0.6371972991796857,0.5341970816250223,-0.42460033521790913
SMIR.Body.040Y.M.CT.57768_1468.png,-0.6446494915373291,0.06945118038161402,-0.1745206993710534,0.741043920490076
SMIR.Body.040Y.M.CT.57768_1469.png,0.3058191165509023,-0.39328847281596957,-0.7153200146402128,0.4900164504965459
SMIR.Body.040Y.M.CT.57768_1470.png,0.6204143893922418,0.0542362653826145,0.7791390806036579,0.07132114713382803
SMIR.Body.040Y.M.CT.57768_1471.png,-0.6700780364402026,0.49892428782497,0.36518494187967027,0.4107431537142535
SMIR.Body.040Y.M.CT.57768_1472.png,-0.7132870970679313,0.5544435412983653,0.016627429704422898,0.42841265766823
SMIR.Body.040Y.M.CT.57768_1473.png,-0.38835255159125337,0.6188437985599478,0.5633127516573122,-0.3858670658098783
SMIR.Body.040Y.M.CT.57768_1474.png,0.227309874888743,-0.8239108340893586,0.10801916749926965,0.5077726043230435
SMIR.Body.040Y.M.CT.57768_1475.png,0.5496784040892242,-0.675978129326104,-0.47790277613582777,0.11187563323786592
SMIR.Body.040Y.M.CT.57768_1476.png,0.5444137157002791,-0.10182599177936846,0.14318726348899877,0.8202088643327964
SMIR.Body.040Y.M.CT.57768_1477.png,0.28622931380235594,0.27052849947754565,0.5996115603824619,0.6966728698222496
SMIR.Body.040Y.M.CT.57768_1478.png,0.6325992608631539,0.39751406723352134,0.3985635595280532,-0.5319284073286393
SMIR.Body.040Y.M.CT.57768_1479.png,0.7221817807703943,0.613258633482783,0.2870069391675253,-0.14140134671148047
SMIR.Body.040Y.M.CT.57768_1480.png,0.6744483541528556,-0.1567937911463817,0.7160652970957984,0.08823613167832747
SMIR.Body.040Y.M.CT.57768_1481.png,-0.021723398612141454,-0.6011913238515019,-0.6164175387392049,0.5080615159733289
SMIR.Body.040Y.M.CT.57768_1482.png,-0.9391093945594733,0.016512579121527926,-0.16255820817940414,0.30228415230441097
SMIR.Body.040Y.M.CT.57768_1483.png,0.03826003754920526,0.7112605569455983,-0.6797346480029497,0.17494398521948906
SMIR.Body.040Y.M.CT.57768_1484.png,0.7715808398698922,-0.12106914728808893,0.6195358086288467,0.07861711612115924
SMIR.Body.040Y.M.CT.57768_1485.png,-0.1798047302645578,0.30733787006081115,-0.32895676104622246,0.8746434370433199
SMIR.Body.040Y.M.CT.57768_1486.png,-0.10406950706634976,0.6995330357673648,-0.5505805165501488,-0.44349088419541727
SMIR.Body.040Y.M.CT.57768_1487.png,0.19394307217023554,-0.26351057618153484,-0.5030148226095832,0.7999527168731262
SMIR.Body.040Y.M.CT.57768_1488.png,0.9081994130166393,0.07237926993700339,-0.11292774656988362,-0.3964623456701359
SMIR.Body.040Y.M.CT.57768_1489.png,-0.1642288128371563,0.368133353992119,-0.6560917526594605,0.6380049708308305
SMIR.Body.040Y.M.CT.57768_1490.png,-0.3176856887317381,0.6145133093769994,-0.7188206190602691,0.06889204153877915
SMIR.Body.040Y.M.CT.57768_1491.png,-0.06711121925831964,0.7189157355404312,0.47579938014934636,-0.5022660642443607
SMIR.Body.040Y.M.CT.57768_1492.png,0.16800081773078412,-0.21057067275202734,0.540340471885395,-0.7971623996785191
SMIR.Body.040Y.M.CT.57768_1493.png,0.5753697851113488,0.3607365474494002,0.5899049914639087,-0.43684191049070914
SMIR.Body.040Y.M.CT.57768_1494.png,-0.32009166771247166,0.7503249483903316,-0.5734922201568226,-0.0752360917624873
SMIR.Body.040Y.M.CT.57768_1495.png,-0.22818125814887535,0.879366778696278,0.010365776123455416,-0.41777976571428876
SMIR.Body.040Y.M.CT.57768_1496.png,0.19238262967128517,-0.5363688467744778,-0.6859520725091595,0.45251203103449816
SMIR.Body.040Y.M.CT.57768_1497.png,-0.5254441587325782,0.07883292378487616,0.16513436928579733,-0.8309178336405609
SMIR.Body.040Y.M.CT.57768_1498.png,0.6884360569221328,-0.4978476680704029,-0.5141464465955389,-0.11771544664804369
SMIR.Body.040Y.M.CT.57768_1499.png,0.8651759314768104,-0.3457989938823762,-0.33912544061986505,0.12995229489144153
SMIR.Body.040Y.M.CT.57768_1500.png,-0.20889919097739051,0.18802317289453518,-0.6469420544214566,-0.7088542817001309
SMIR.Body.040Y.M.CT.57768_1501.png,0.28395125304118296,0.2645562170946072,-0.6906741900540753,-0.6102055859184511
SMIR.Body.040Y.M.CT.57768_1502.png,0.6301308590062187,-0.098596502151856,-0.050063928263998796,-0.7685749367356973
SMIR.Body.040Y.M.CT.57768_1503.png,-0.013182443264183163,0.49847511682163637,0.6556186732638567,-0.5670211075145112
SMIR.Body.040Y.M.CT.57768_1504.png,-0.6185182121509933,0.09267370054553536,-0.7056469200223493,-0.3330303750826753
SMIR.Body.040Y.M.CT.57768_1505.png,0.16226542111401154,0.3033909232606822,0.8391564903595099,-0.4212365908622291
SMIR.Body.040Y.M.CT.57768_1506.png,-0.21397256990063873,0.5394204552217055,-0.482266721700282,0.6562469969142617
SMIR.Body.040Y.M.CT.57768_1507.png,-0.1119282493597451,0.21277004952155232,0.8830430493013934,0.4030334305021803
SMIR.Body.040Y.M.CT.57768_1508.png,-0.2800780445376865,0.7105126501174386,-0.37247191731850277,-0.5272501624467446
SMIR.Body.040Y.M.CT.57768_1509.png,-0.2615749666741978,0.07097214362629178,-0.9068760434696409,0.3226721763947602
SMIR.Body.040Y.M.CT.57768_1510.png,-0.7936098962826352,-0.3641726642225296,0.06494018978725619,0.4830573205176844
SMIR.Body.040Y.M.CT.57768_1511.png,0.2873453959725518,-0.5417673646404413,0.5171629744653037,0.5970453951469085
SMIR.Body.040Y.M.CT.57768_1512.png,0.253953822177027,-0.01135692128759147,-0.22165890567522759,-0.9414062917122484
SMIR.Body.040Y.M.CT.57768_1513.png,0.22006945376150355,-0.34452212159009643,-0.8251499092882926,-0.38987378785665344
SMIR.Body.040Y.M.CT.57768_1514.png,0.5835031566668769,-0.6609258409141363,-0.20054871287416148,-0.4271783149180784
SMIR.Body.040Y.M.CT.57768_1515.png,0.862418446694734,0.27749400229082566,0.2649804827329039,-0.3301769908153787
SMIR.Body.040Y.M.CT.57768_1516.png,0.4928864623507132,-0.002865881507743362,0.7996014313473703,0.3430630742907478
SMIR.Body.040Y.M.CT.57768_1517.png,0.3787051790306397,0.5822895438039999,0.6993087333064293,0.16878557424513
SMIR.Body.040Y.M.CT.57768_1518.png,0.06788483454450667,-0.9868610681410908,-0.11283221992275785,0.09362569932231624
SMIR.Body.040Y.M.CT.57768_1519.png,-0.25959683702236225,0.4712993165775745,0.24077268853961442,-0.8077839741260667
SMIR.Body.040Y.M.CT.57768_1520.png,-0.21506608237599112,0.315141791169961,-0.8610031539754995,-0.3363120582344235
SMIR.Body.040Y.M.CT.57768_1521.png,-0.5756674386927338,-0.49128820966977393,0.2807860964179449,0.5902559301919705
SMIR.Body.040Y.M.CT.57768_1522.png,-0.07639273740356334,-0.1953351152408973,-0.3835563579259408,-0.8993847134126769
SMIR.Body.040Y.M.CT.57768_1523.png,-0.870177825930929,0.3170816714333855,0.3405802190878728,0.16203357449982092
SMIR.Body.040Y.M.CT.57768_1524.png,-0.562125139616702,-0.660805577562221,0.4958307619123566,0.03877075721435801
SMIR.Body.040Y.M.CT.57768_1525.png,-0.33479630058542553,0.8500204230033934,0.3816114531728646,0.14053261685011104
SMIR.Body.040Y.M.CT.57768_1526.png,0.03495921177274197,-0.9612383474063233,-0.20240876839421199,0.18392765823803475
SMIR.Body.040Y.M.CT.57768_1527.png,0.7194867485990093,-0.17743578629680878,-0.2723265504834391,-0.613753704863319
SMIR.Body.040Y.M.CT.57768_1528.png,0.7867743198096777,0.3513439002487879,0.1934709287099465,0.4691616280026528
SMIR.Body.040Y.M.CT.57768_1529.png,0.08432429372211114,0.5474333281014581,-0.8291505210556239,-0.07560144314241474
SMIR.Body.040Y.M.CT.57768_1530.png,0.17300097227062605,0.6150588410102835,0.3060570846837106,-0.7057636620026656
SMIR.Body.040Y.M.CT.57768_1531.png,-0.8474493587534866,0.38104216626588894,0.3547679300653847,-0.1038083217898516
SMIR.Body.040Y.M.CT.57768_1532.png,0.14830296183216207,0.6480095921977322,0.4193918451508786,-0.6182234872216346
SMIR.Body.040Y.M.CT.57768_1533.png,0.005243149327841534,0.8805377867373969,-0.33387463203276346,-0.3363828854114301
SMIR.Body.040Y.M.CT.57768_1534.png,0.6422730568305057,-0.29020998282980415,-0.7092238560933738,0.016279075021886826
SMIR.Body.040Y.M.CT.57768_1535.png,0.07665024882442384,-0.6677104143604333,0.6862629083961721,-0.2780840924421957
SMIR.Body.040Y.M.CT.57768_1536.png,0.19358281496907548,0.33952162903414385,-0.6767237533786883,0.6239356687830165
SMIR.Body.040Y.M.CT.57768_1537.png,-0.37928414813269673,-0.6283800477617629,0.18683218944303034,-0.6529745657666175
SMIR.Body.040Y.M.CT.57768_1538.png,0.5084501848274727,-0.18941368044361684,0.5353968646452953,-0.6472642926484509
SMIR.Body.040Y.M.CT.57768_1539.png,-0.26984027818536394,0.6167508271023998,-0.6725879811972435,0.30729472674676267
SMIR.Body.040Y.M.CT.57768_1540.png,0.16848019244762913,0.6178563826291958,-0.42964527758916515,0.6366104386848396
SMIR.Body.040Y.M.CT.57768_1541.png,0.9121991546390236,0.09850295153878208,-0.11692730061812633,0.38015506991773423
SMIR.Body.040Y.M.CT.57768_1542.png,-0.1363498356053059,0.5149366803659297,-0.7244257781188115,0.4375571157472779
SMIR.Body.040Y.M.CT.57768_1543.png,0.328522121981095,0.4801513375914459,0.7859360559811939,0.20936194565132787
SMIR.Body.040Y.M.CT.57768_1544.png,0.2606800968545231,-0.810244799941573,-0.29112860897860254,0.43679902049539987
SMIR.Body.040Y.M.CT.57768_1545.png,0.27689774571734604,0.9047619569575176,-0.21400824198722265,0.24276307795995955
SMIR.Body.040Y.M.CT.57768_1546.png,0.6886579572731912,0.5242842165255381,0.45675785469109503,-0.2055444972858838
SMIR.Body.040Y.M.CT.57768_1547.png,-0.22819177954774106,0.6293515583343401,0.11682600660084111,0.7336189828178338
SMIR.Body.040Y.M.CT.57768_1548.png,-0.14023082696073375,0.4246658943261261,-0.8899805476292599,0.08904391168194896
SMIR.Body.040Y.M.CT.57768_1549.png,0.23454114424039352,0.10054304224545074,-0.7157529275721426,-0.6500609932816639
SMIR.Body.040Y.M.CT.57768_1550.png,0.8655556269201428,0.14643064120886518,-0.2547018752384829,-0.4055841204633626
SMIR.Body.040Y.M.CT.57768_1551.png,0.2000456461333351,-0.5841786791585843,0.7083206433528191,0.34205098520524196
SMIR.Body.040Y.M.CT.57768_1552.png,0.23021179191104246,-0.7433376142002301,0.596417680021595,0.19681888409874468
SMIR.Body.040Y.M.CT.57768_1553.png,-0.1393236787770198,0.1764291832958811,-0.047614710408620094,0.9732391767527085
SMIR.Body.040Y.M.CT.57768_1554.png,0.6786483522622866,0.5213253792757702,-0.12661476187314688,0.5016223330060814
SMIR.Body.040Y.M.CT.57768_1555.png,-0.2173561245981812,-0.4274175895321375,0.6126303453189365,-0.6282949778985965
SMIR.Body.040Y.M.CT.57768_1556.png,-0.6556880676867436,-0.022806942789088236,-0.17826034441496474,-0.7333322922542671
SMIR.Body.040Y.M.CT.57768_1557.png,-0.45243567593977163,-0.08877763969982433,-0.6262229705011846,-0.6287012653422313
SMIR.Body.040Y.M.CT.57768_1558.png,-0.3783355613249151,0.46398497649436465,-0.7682387092249383,0.22669236924273814
SMIR.Body.040Y.M.CT.57768_1559.png,-0.4275064860506068,-0.7509273424443763,-0.292014299072218,-0.4099682669322711
SMIR.Body.040Y.M.CT.57768_1560.png,-0.5884442690980827,-0.8083278179760223,-0.018189519879960123,-0.0029363614018867346
SMIR.Body.040Y.M.CT.57768_1561.png,-0.06158449981942549,0.8641634244965366,-0.4452083779095509,-0.22631488104752717
SMIR.Body.040Y.M.CT.57768_1562.png,0.03596240330882505,-0.9839545695021032,-0.10548203769922397,0.13933287633219787
SMIR.Body.040Y.M.CT.57768_1563.png,-0.2833395825695897,-0.7777264139429827,0.17889030796750494,-0.5318444920462844
SMIR.Body.040Y.M.CT.57768_1564.png,-0.585564486688501,-0.4525635726181758,0.6489554902372456,-0.17651406844566717
SMIR.Body.040Y.M.CT.57768_1565.png,0.02245926804441445,-0.3889175067296744,-0.8918059794979745,0.23004531981707693
SMIR.Body.040Y.M.CT.57768_1566.png,-0.28534090432438086,-0.5942380540710583,0.49987192965726474,0.5617737599371379
SMIR.Body.040Y.M.CT.57768_1567.png,-0.7844694747373124,0.24027634180165824,0.33676163888496,0.4620243731139014
SMIR.Body.040Y.M.CT.57768_1568.png,0.19960171860979914,0.5841842127993997,-0.180796476813834,-0.7656373772326329
SMIR.Body.040Y.M.CT.57768_1569.png,-0.0695300913194985,0.5166578264049768,-0.37699486574945384,-0.7655750309500293
SMIR.Body.040Y.M.CT.57768_1570.png,0.23755256001289182,0.21576539126859928,-0.0003915572255376315,-0.9471081901477616
SMIR.Body.040Y.M.CT.57768_1571.png,0.16141602079606554,0.6828306201705572,-0.6579480594497664,-0.27348046265527476
SMIR.Body.040Y.M.CT.57768_1572.png,0.05114657286198998,-0.0862196770261141,0.7322654177925101,-0.673600440382239
SMIR.Body.040Y.M.CT.57768_1573.png,0.2888450320069087,-0.8522886723979091,-0.3501949082261663,-0.2598770721699098
SMIR.Body.040Y.M.CT.57768_1574.png,-0.08414067253353696,0.3230379467464468,-0.6864605964505381,-0.6460175552631797
SMIR.Body.040Y.M.CT.57768_1575.png,0.8797456274998352,0.011386714027271871,-0.4726335543111759,-0.05035371860912632
SMIR.Body.040Y.M.CT.57768_1576.png,-0.09399989538107678,0.7257910175051352,0.41739935110176657,-0.538673556318696
SMIR.Body.040Y.M.CT.57768_1577.png,-0.283437681659068,-0.8679037305482968,-0.050869683955021165,0.4047449448361258
SMIR.Body.040Y.M.CT.57768_1578.png,0.3922419273856512,0.7811741667504468,0.013680077592174038,0.4855162686044687
SMIR.Body.040Y.M.CT.57768_1579.png,-0.29619155791251806,-0.9356287830386081,-0.16485688524692405,-0.09844566398644139
SMIR.Body.040Y.M.CT.57768_1580.png,0.5282509219614167,0.2760393464103017,0.7792711381442936,0.19362266379632342
SMIR.Body.040Y.M.CT.57768_1581.png,-0.5155395538961198,0.8307260169835191,-0.2074459407527823,-0.032854752175002326
SMIR.Body.040Y.M.CT.57768_1582.png,0.057963523321158616,-0.4462768041906815,-0.27539636957103564,0.8494904847216613
SMIR.Body.040Y.M.CT.57768_1583.png,0.040524579312852804,0.5599878585404479,0.47378683138268246,-0.6784522055142552
SMIR.Body.040Y.M.CT.57768_1584.png,-0.4473303594693474,-0.5126195478851603,-0.7037247083898457,-0.20466627329549175
SMIR.Body.040Y.M.CT.57768_1585.png,0.36179322765633737,-0.8756506902749506,-0.218024264671028,-0.23410884019547348
SMIR.Body.040Y.M.CT.57768_1586.png,0.20302373429182308,-0.12481020317335001,-0.9446833775607894,0.22533773021482567
SMIR.Body.040Y.M.CT.57768_1587.png,-0.2627160426384818,0.15851301351488978,0.9125514149163427,-0.2703771821381836
SMIR.Body.040Y.M.CT.57768_1588.png,0.31779455748725827,-0.3192054488524356,0.8293937596140845,-0.33048523744277475
SMIR.Body.040Y.M.CT.57768_1589.png,0.5209517379963249,0.6500826421890515,0.35030311240560874,0.42812331686332344
SMIR.Body.040Y.M.CT.57768_1590.png,0.311614375293751,-0.11304417598501248,0.8843916455526626,-0.3285862332216744
SMIR.Body.040Y.M.CT.57768_1591.png,-0.45430581174568174,-0.12069219360348371,0.6906730679084022,0.5495546716053572
SMIR.Body.040Y.M.CT.57768_1592.png,0.5583593167775276,-0.8274552569875693,0.034286700859803725,-0.048755442727131344
SMIR.Body.040Y.M.CT.57768_1593.png,-0.44484556316545887,-0.2394895399848176,-0.7177850992070438,-0.479105141410735
SMIR.Body.040Y.M.CT.57768_1594.png,0.952248181175446,-0.09124514284070151,-0.17164281246843183,0.23544950686710248
SMIR.Body.040Y.M.CT.57768_1595.png,0.5454975193044764,-0.4988023203575238,-0.008420739607432417,-0.673466994575886
SMIR.Body.040Y.M.CT.57768_1596.png,0.3364908750220923,0.4748011303609836,0.3411312054181968,-0.7382189907640734
SMIR.Body.040Y.M.CT.57768_1597.png,-0.1256229389784458,0.7579734606300101,-0.46596893795869704,-0.4388257729904068
SMIR.Body.040Y.M.CT.57768_1598.png,0.010707269173350964,-0.24179865215934226,-0.9309328465173695,0.2734644427998689
SMIR.Body.040Y.M.CT.57768_1599.png,0.07136809768667218,-0.9740093594317432,0.20646615227646634,0.05986727266296612
SMIR.Body.040Y.M.CT.57768_1600.png,-0.6517278505249309,-0.6564111657472695,-0.037667364120232555,0.3780957021875516
SMIR.Body.040Y.M.CT.57768_1601.png,-0.5434342574459572,0.21435652984372355,-0.45397562660781,0.6727827408558905
SMIR.Body.040Y.M.CT.57768_1602.png,0.45567390689644816,0.8465334734281351,-0.25984121808612637,0.09069129132911281
SMIR.Body.040Y.M.CT.57768_1603.png,-0.16815789436579154,0.47881000778540916,-0.23676074151787047,-0.8284975861660115
SMIR.Body.040Y.M.CT.57768_1604.png,-0.7840936855278908,-0.4554970762381221,-0.02662994071817741,-0.42072598221545315
SMIR.Body.040Y.M.CT.57768_1605.png,0.416820943211871,-0.9050431978043387,0.08459266709415303,0.0010918250594962322
SMIR.Body.040Y.M.CT.57768_1606.png,0.2673198264375689,0.3199025626033949,-0.8981099139120209,-0.14000372625795224
SMIR.Body.040Y.M.CT.57768_1607.png,0.5893618140907049,0.6127658227079598,-0.03187806523976185,-0.5255040319248941
SMIR.Body.040Y.M.CT.57768_1608.png,-0.44192618341094736,-0.3529695907773167,-0.19757859357801122,0.80067247721029
SMIR.Body.040Y.M.CT.57768_1609.png,0.1522754495263685,0.020113096632023097,-0.23319549388732605,0.9602226369160745
SMIR.Body.040Y.M.CT.57768_1610.png,0.24571430769514713,0.7121289846176198,-0.4414903549715515,-0.4874249221454171
SMIR.Body.040Y.M.CT.57768_1611.png,-0.6812712032780632,0.6480855144752753,0.29936360476376267,0.1619757563779943
SMIR.Body.040Y.M.CT.57768_1612.png,-0.8925420881520643,0.19731086925411234,-0.04976700475293914,-0.4024428990419141
SMIR.Body.040Y.M.CT.57768_1613.png,0.4671638113618748,0.08528749118452161,-0.8390309339876444,-0.2655392796049536
SMIR.Body.040Y.M.CT.57768_1614.png,-0.47378412736337294,0.19045697920359972,-0.8572631254922574,-0.06598994925299595
SMIR.Body.040Y.M.CT.57768_1615.png,0.6320327077646644,-0.20081885423757462,-0.5993450465716476,-0.4483212678965876
SMIR.Body.040Y.M.CT.57768_1616.png,0.23836675819888375,-0.38806092268684766,-0.20504974334534012,-0.8663397783913639
SMIR.Body.040Y.M.CT.57768_1617.png,-0.4726729641023395,-0.26832039121561224,0.5306389815636512,-0.6503896585199525
SMIR.Body.040Y.M.CT.57768_1618.png,-0.3767605566621888,-0.8001184944333346,-0.09886410267490568,-0.4561663808432371
