image,elevation,azimuth,inplane
SMIR.Body.045Y.M.CT.59470_468.png,1.5147,2.6928,0.0
SMIR.Body.045Y.M.CT.59470_469.png,1.5147,2.805,0.0
SMIR.Body.045Y.M.CT.59470_470.png,1.5147,2.9172,0.0
SMIR.Body.045Y.M.CT.59470_471.png,1.5147,3.0294,0.0
SMIR.Body.045Y.M.CT.59470_472.png,1.5147,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_473.png,1.5147,3.2538,0.0
SMIR.Body.045Y.M.CT.59470_474.png,1.5147,3.366,0.0
SMIR.Body.045Y.M.CT.59470_475.png,1.5147,3.4782,0.0
SMIR.Body.045Y.M.CT.59470_476.png,1.5147,3.5904,0.0
SMIR.Body.045Y.M.CT.59470_477.png,1.5147,3.7026,0.0
SMIR.Body.045Y.M.CT.59470_478.png,1.5147,3.8148,0.0
SMIR.Body.045Y.M.CT.59470_479.png,1.5147,3.927,0.0
SMIR.Body.045Y.M.CT.59470_480.png,1.5147,4.0392,0.0
SMIR.Body.045Y.M.CT.59470_481.png,1.5147,4.1514,0.0
SMIR.Body.045Y.M.CT.59470_482.png,1.5147,4.2636,0.0
SMIR.Body.045Y.M.CT.59470_483.png,1.5147,4.3758,0.0
SMIR.Body.045Y.M.CT.59470_484.png,1.5147,4.488,0.0
SMIR.Body.045Y.M.CT.59470_485.png,1.5147,4.6002,0.0
SMIR.Body.045Y.M.CT.59470_486.png,1.5147,4.7124,0.0
SMIR.Body.045Y.M.CT.59470_487.png,1.5147,4.8246,0.0
SMIR.Body.045Y.M.CT.59470_488.png,1.5147,4.9368,0.0
SMIR.Body.045Y.M.CT.59470_489.png,1.5147,5.049,0.0
SMIR.Body.045Y.M.CT.59470_490.png,1.5147,5.1612,0.0
SMIR.Body.045Y.M.CT.59470_491.png,1.5147,5.2734,0.0
SMIR.Body.045Y.M.CT.59470_492.png,1.5147,5.3856,0.0
SMIR.Body.045Y.M.CT.59470_493.png,1.5147,5.4978,0.0
SMIR.Body.045Y.M.CT.59470_494.png,1.5147,5.61,0.0
SMIR.Body.045Y.M.CT.59470_495.png,1.5147,5.7222,0.0
SMIR.Body.045Y.M.CT.59470_496.png,1.5147,5.8344,0.0
SMIR.Body.045Y.M.CT.59470_497.png,1.5147,5.9466,0.0
SMIR.Body.045Y.M.CT.59470_498.png,1.5147,6.0588,0.0
SMIR.Body.045Y.M.CT.59470_499.png,1.5147,6.171,0.0
SMIR.Body.045Y.M.CT.59470_500.png,1.6269,0.0,0.0
SMIR.Body.045Y.M.CT.59470_501.png,1.6269,0.1122,0.0
SMIR.Body.045Y.M.CT.59470_502.png,1.6269,0.2244,0.0
SMIR.Body.045Y.M.CT.59470_503.png,1.6269,0.3366,0.0
SMIR.Body.045Y.M.CT.59470_504.png,1.6269,0.4488,0.0
SMIR.Body.045Y.M.CT.59470_505.png,1.6269,0.561,0.0
SMIR.Body.045Y.M.CT.59470_506.png,1.6269,0.6732,0.0
SMIR.Body.045Y.M.CT.59470_507.png,1.6269,0.7854,0.0
SMIR.Body.045Y.M.CT.59470_508.png,1.6269,0.8976,0.0
SMIR.Body.045Y.M.CT.59470_509.png,1.6269,1.0098,0.0
SMIR.Body.045Y.M.CT.59470_510.png,1.6269,1.122,0.0
SMIR.Body.045Y.M.CT.59470_511.png,1.6269,1.2342,0.0
SMIR.Body.045Y.M.CT.59470_512.png,1.6269,1.3464,0.0
SMIR.Body.045Y.M.CT.59470_513.png,1.6269,1.4586,0.0
SMIR.Body.045Y.M.CT.59470_514.png,1.6269,1.5708,0.0
SMIR.Body.045Y.M.CT.59470_515.png,1.6269,1.683,0.0
SMIR.Body.045Y.M.CT.59470_516.png,1.6269,1.7952,0.0
SMIR.Body.045Y.M.CT.59470_517.png,1.6269,1.9074,0.0
SMIR.Body.045Y.M.CT.59470_518.png,1.6269,2.0196,0.0
SMIR.Body.045Y.M.CT.59470_519.png,1.6269,2.1318,0.0
SMIR.Body.045Y.M.CT.59470_520.png,1.6269,2.244,0.0
SMIR.Body.045Y.M.CT.59470_521.png,1.6269,2.3562,0.0
SMIR.Body.045Y.M.CT.59470_522.png,1.6269,2.4684,0.0
SMIR.Body.045Y.M.CT.59470_523.png,1.6269,2.5806,0.0
SMIR.Body.045Y.M.CT.59470_524.png,1.6269,2.6928,0.0
SMIR.Body.045Y.M.CT.59470_525.png,1.6269,2.805,0.0
SMIR.Body.045Y.M.CT.59470_526.png,1.6269,2.9172,0.0
SMIR.Body.045Y.M.CT.59470_527.png,1.6269,3.0294,0.0
SMIR.Body.045Y.M.CT.59470_528.png,1.6269,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_529.png,1.6269,3.2538,0.0
SMIR.Body.045Y.M.CT.59470_530.png,1.6269,3.366,0.0
SMIR.Body.045Y.M.CT.59470_531.png,1.6269,3.4782,0.0
SMIR.Body.045Y.M.CT.59470_532.png,1.6269,3.5904,0.0
SMIR.Body.045Y.M.CT.59470_533.png,1.6269,3.7026,0.0
SMIR.Body.045Y.M.CT.59470_534.png,1.6269,3.8148,0.0
SMIR.Body.045Y.M.CT.59470_535.png,1.6269,3.927,0.0
SMIR.Body.045Y.M.CT.59470_536.png,1.6269,4.0392,0.0
SMIR.Body.045Y.M.CT.59470_537.png,1.6269,4.1514,0.0
SMIR.Body.045Y.M.CT.59470_538.png,1.6269,4.2636,0.0
SMIR.Body.045Y.M.CT.59470_539.png,1.6269,4.3758,0.0
SMIR.Body.045Y.M.CT.59470_540.png,1.6269,4.488,0.0
SMIR.Body.045Y.M.CT.59470_541.png,1.6269,4.6002,0.0
SMIR.Body.045Y.M.CT.59470_542.png,1.6269,4.7124,0.0
SMIR.Body.045Y.M.CT.59470_543.png,1.6269,4.8246,0.0
SMIR.Body.045Y.M.CT.59470_544.png,1.6269,4.9368,0.0
SMIR.Body.045Y.M.CT.59470_545.png,1.6269,5.049,0.0
SMIR.Body.045Y.M.CT.59470_546.png,1.6269,5.1612,0.0
SMIR.Body.045Y.M.CT.59470_547.png,1.6269,5.2734,0.0
SMIR.Body.045Y.M.CT.59470_548.png,1.6269,5.3856,0.0
SMIR.Body.045Y.M.CT.59470_549.png,1.6269,5.4978,0.0
SMIR.Body.045Y.M.CT.59470_550.png,1.6269,5.61,0.0
SMIR.Body.045Y.M.CT.59470_551.png,1.6269,5.7222,0.0
SMIR.Body.045Y.M.CT.59470_552.png,1.6269,5.8344,0.0
SMIR.Body.045Y.M.CT.59470_553.png,1.6269,5.9466,0.0
SMIR.Body.045Y.M.CT.59470_554.png,1.6269,6.0588,0.0
SMIR.Body.045Y.M.CT.59470_555.png,1.6269,6.171,0.0
SMIR.Body.045Y.M.CT.59470_556.png,1.7391,0.0,0.0
SMIR.Body.045Y.M.CT.59470_557.png,1.7391,0.1142,0.0
SMIR.Body.045Y.M.CT.59470_558.png,1.7391,0.2285,0.0
SMIR.Body.045Y.M.CT.59470_559.png,1.7391,0.3427,0.0
SMIR.Body.045Y.M.CT.59470_560.png,1.7391,0.457,0.0
SMIR.Body.045Y.M.CT.59470_561.png,1.7391,0.5712,0.0
SMIR.Body.045Y.M.CT.59470_562.png,1.7391,0.6854,0.0
SMIR.Body.045Y.M.CT.59470_563.png,1.7391,0.7997,0.0
SMIR.Body.045Y.M.CT.59470_564.png,1.7391,0.9139,0.0
SMIR.Body.045Y.M.CT.59470_565.png,1.7391,1.0282,0.0
SMIR.Body.045Y.M.CT.59470_566.png,1.7391,1.1424,0.0
SMIR.Body.045Y.M.CT.59470_567.png,1.7391,1.2566,0.0
SMIR.Body.045Y.M.CT.59470_568.png,1.7391,1.3709,0.0
SMIR.Body.045Y.M.CT.59470_569.png,1.7391,1.4851,0.0
SMIR.Body.045Y.M.CT.59470_570.png,1.7391,1.5994,0.0
SMIR.Body.045Y.M.CT.59470_571.png,1.7391,1.7136,0.0
SMIR.Body.045Y.M.CT.59470_572.png,1.7391,1.8278,0.0
SMIR.Body.045Y.M.CT.59470_573.png,1.7391,1.9421,0.0
SMIR.Body.045Y.M.CT.59470_574.png,1.7391,2.0563,0.0
SMIR.Body.045Y.M.CT.59470_575.png,1.7391,2.1706,0.0
SMIR.Body.045Y.M.CT.59470_576.png,1.7391,2.2848,0.0
SMIR.Body.045Y.M.CT.59470_577.png,1.7391,2.399,0.0
SMIR.Body.045Y.M.CT.59470_578.png,1.7391,2.5133,0.0
SMIR.Body.045Y.M.CT.59470_579.png,1.7391,2.6275,0.0
SMIR.Body.045Y.M.CT.59470_580.png,1.7391,2.7418,0.0
SMIR.Body.045Y.M.CT.59470_581.png,1.7391,2.856,0.0
SMIR.Body.045Y.M.CT.59470_582.png,1.7391,2.9702,0.0
SMIR.Body.045Y.M.CT.59470_583.png,1.7391,3.0845,0.0
SMIR.Body.045Y.M.CT.59470_584.png,1.7391,3.1987,0.0
SMIR.Body.045Y.M.CT.59470_585.png,1.7391,3.313,0.0
SMIR.Body.045Y.M.CT.59470_586.png,1.7391,3.4272,0.0
SMIR.Body.045Y.M.CT.59470_587.png,1.7391,3.5414,0.0
SMIR.Body.045Y.M.CT.59470_588.png,1.7391,3.6557,0.0
SMIR.Body.045Y.M.CT.59470_589.png,1.7391,3.7699,0.0
SMIR.Body.045Y.M.CT.59470_590.png,1.7391,3.8842,0.0
SMIR.Body.045Y.M.CT.59470_591.png,1.7391,3.9984,0.0
SMIR.Body.045Y.M.CT.59470_592.png,1.7391,4.1126,0.0
SMIR.Body.045Y.M.CT.59470_593.png,1.7391,4.2269,0.0
SMIR.Body.045Y.M.CT.59470_594.png,1.7391,4.3411,0.0
SMIR.Body.045Y.M.CT.59470_595.png,1.7391,4.4553,0.0
SMIR.Body.045Y.M.CT.59470_596.png,1.7391,4.5696,0.0
SMIR.Body.045Y.M.CT.59470_597.png,1.7391,4.6838,0.0
SMIR.Body.045Y.M.CT.59470_598.png,1.7391,4.7981,0.0
SMIR.Body.045Y.M.CT.59470_599.png,1.7391,4.9123,0.0
SMIR.Body.045Y.M.CT.59470_600.png,1.7391,5.0265,0.0
SMIR.Body.045Y.M.CT.59470_601.png,1.7391,5.1408,0.0
SMIR.Body.045Y.M.CT.59470_602.png,1.7391,5.255,0.0
SMIR.Body.045Y.M.CT.59470_603.png,1.7391,5.3693,0.0
SMIR.Body.045Y.M.CT.59470_604.png,1.7391,5.4835,0.0
SMIR.Body.045Y.M.CT.59470_605.png,1.7391,5.5977,0.0
SMIR.Body.045Y.M.CT.59470_606.png,1.7391,5.712,0.0
SMIR.Body.045Y.M.CT.59470_607.png,1.7391,5.8262,0.0
SMIR.Body.045Y.M.CT.59470_608.png,1.7391,5.9405,0.0
SMIR.Body.045Y.M.CT.59470_609.png,1.7391,6.0547,0.0
SMIR.Body.045Y.M.CT.59470_610.png,1.7391,6.1689,0.0
SMIR.Body.045Y.M.CT.59470_611.png,1.8513,0.0,0.0
SMIR.Body.045Y.M.CT.59470_612.png,1.8513,0.1164,0.0
SMIR.Body.045Y.M.CT.59470_613.png,1.8513,0.2327,0.0
SMIR.Body.045Y.M.CT.59470_614.png,1.8513,0.3491,0.0
SMIR.Body.045Y.M.CT.59470_615.png,1.8513,0.4654,0.0
SMIR.Body.045Y.M.CT.59470_616.png,1.8513,0.5818,0.0
SMIR.Body.045Y.M.CT.59470_617.png,1.8513,0.6981,0.0
SMIR.Body.045Y.M.CT.59470_618.png,1.8513,0.8145,0.0
SMIR.Body.045Y.M.CT.59470_619.png,1.8513,0.9308,0.0
SMIR.Body.045Y.M.CT.59470_620.png,1.8513,1.0472,0.0
SMIR.Body.045Y.M.CT.59470_621.png,1.8513,1.1636,0.0
SMIR.Body.045Y.M.CT.59470_622.png,1.8513,1.2799,0.0
SMIR.Body.045Y.M.CT.59470_623.png,1.8513,1.3963,0.0
SMIR.Body.045Y.M.CT.59470_624.png,1.8513,1.5126,0.0
SMIR.Body.045Y.M.CT.59470_625.png,1.8513,1.629,0.0
SMIR.Body.045Y.M.CT.59470_626.png,1.8513,1.7453,0.0
SMIR.Body.045Y.M.CT.59470_627.png,1.8513,1.8617,0.0
SMIR.Body.045Y.M.CT.59470_628.png,1.8513,1.978,0.0
SMIR.Body.045Y.M.CT.59470_629.png,1.8513,2.0944,0.0
SMIR.Body.045Y.M.CT.59470_630.png,1.8513,2.2108,0.0
SMIR.Body.045Y.M.CT.59470_631.png,1.8513,2.3271,0.0
SMIR.Body.045Y.M.CT.59470_632.png,1.8513,2.4435,0.0
SMIR.Body.045Y.M.CT.59470_633.png,1.8513,2.5598,0.0
SMIR.Body.045Y.M.CT.59470_634.png,1.8513,2.6762,0.0
SMIR.Body.045Y.M.CT.59470_635.png,1.8513,2.7925,0.0
SMIR.Body.045Y.M.CT.59470_636.png,1.8513,2.9089,0.0
SMIR.Body.045Y.M.CT.59470_637.png,1.8513,3.0252,0.0
SMIR.Body.045Y.M.CT.59470_638.png,1.8513,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_639.png,1.8513,3.2579,0.0
SMIR.Body.045Y.M.CT.59470_640.png,1.8513,3.3743,0.0
SMIR.Body.045Y.M.CT.59470_641.png,1.8513,3.4907,0.0
SMIR.Body.045Y.M.CT.59470_642.png,1.8513,3.607,0.0
SMIR.Body.045Y.M.CT.59470_643.png,1.8513,3.7234,0.0
SMIR.Body.045Y.M.CT.59470_644.png,1.8513,3.8397,0.0
SMIR.Body.045Y.M.CT.59470_645.png,1.8513,3.9561,0.0
SMIR.Body.045Y.M.CT.59470_646.png,1.8513,4.0724,0.0
SMIR.Body.045Y.M.CT.59470_647.png,1.8513,4.1888,0.0
SMIR.Body.045Y.M.CT.59470_648.png,1.8513,4.3051,0.0
SMIR.Body.045Y.M.CT.59470_649.png,1.8513,4.4215,0.0
SMIR.Body.045Y.M.CT.59470_650.png,1.8513,4.5379,0.0
SMIR.Body.045Y.M.CT.59470_651.png,1.8513,4.6542,0.0
SMIR.Body.045Y.M.CT.59470_652.png,1.8513,4.7706,0.0
SMIR.Body.045Y.M.CT.59470_653.png,1.8513,4.8869,0.0
SMIR.Body.045Y.M.CT.59470_654.png,1.8513,5.0033,0.0
SMIR.Body.045Y.M.CT.59470_655.png,1.8513,5.1196,0.0
SMIR.Body.045Y.M.CT.59470_656.png,1.8513,5.236,0.0
SMIR.Body.045Y.M.CT.59470_657.png,1.8513,5.3523,0.0
SMIR.Body.045Y.M.CT.59470_658.png,1.8513,5.4687,0.0
SMIR.Body.045Y.M.CT.59470_659.png,1.8513,5.5851,0.0
SMIR.Body.045Y.M.CT.59470_660.png,1.8513,5.7014,0.0
SMIR.Body.045Y.M.CT.59470_661.png,1.8513,5.8178,0.0
SMIR.Body.045Y.M.CT.59470_662.png,1.8513,5.9341,0.0
SMIR.Body.045Y.M.CT.59470_663.png,1.8513,6.0505,0.0
SMIR.Body.045Y.M.CT.59470_664.png,1.8513,6.1668,0.0
SMIR.Body.045Y.M.CT.59470_665.png,1.9635,0.0,0.0
SMIR.Body.045Y.M.CT.59470_666.png,1.9635,0.1208,0.0
SMIR.Body.045Y.M.CT.59470_667.png,1.9635,0.2417,0.0
SMIR.Body.045Y.M.CT.59470_668.png,1.9635,0.3625,0.0
SMIR.Body.045Y.M.CT.59470_669.png,1.9635,0.4833,0.0
SMIR.Body.045Y.M.CT.59470_670.png,1.9635,0.6042,0.0
SMIR.Body.045Y.M.CT.59470_671.png,1.9635,0.725,0.0
SMIR.Body.045Y.M.CT.59470_672.png,1.9635,0.8458,0.0
SMIR.Body.045Y.M.CT.59470_673.png,1.9635,0.9666,0.0
SMIR.Body.045Y.M.CT.59470_674.png,1.9635,1.0875,0.0
SMIR.Body.045Y.M.CT.59470_675.png,1.9635,1.2083,0.0
SMIR.Body.045Y.M.CT.59470_676.png,1.9635,1.3291,0.0
SMIR.Body.045Y.M.CT.59470_677.png,1.9635,1.45,0.0
SMIR.Body.045Y.M.CT.59470_678.png,1.9635,1.5708,0.0
SMIR.Body.045Y.M.CT.59470_679.png,1.9635,1.6916,0.0
SMIR.Body.045Y.M.CT.59470_680.png,1.9635,1.8125,0.0
SMIR.Body.045Y.M.CT.59470_681.png,1.9635,1.9333,0.0
SMIR.Body.045Y.M.CT.59470_682.png,1.9635,2.0541,0.0
SMIR.Body.045Y.M.CT.59470_683.png,1.9635,2.1749,0.0
SMIR.Body.045Y.M.CT.59470_684.png,1.9635,2.2958,0.0
SMIR.Body.045Y.M.CT.59470_685.png,1.9635,2.4166,0.0
SMIR.Body.045Y.M.CT.59470_686.png,1.9635,2.5374,0.0
SMIR.Body.045Y.M.CT.59470_687.png,1.9635,2.6583,0.0
SMIR.Body.045Y.M.CT.59470_688.png,1.9635,2.7791,0.0
SMIR.Body.045Y.M.CT.59470_689.png,1.9635,2.8999,0.0
SMIR.Body.045Y.M.CT.59470_690.png,1.9635,3.0208,0.0
SMIR.Body.045Y.M.CT.59470_691.png,1.9635,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_692.png,1.9635,3.2624,0.0
SMIR.Body.045Y.M.CT.59470_693.png,1.9635,3.3833,0.0
SMIR.Body.045Y.M.CT.59470_694.png,1.9635,3.5041,0.0
SMIR.Body.045Y.M.CT.59470_695.png,1.9635,3.6249,0.0
SMIR.Body.045Y.M.CT.59470_696.png,1.9635,3.7457,0.0
SMIR.Body.045Y.M.CT.59470_697.png,1.9635,3.8666,0.0
SMIR.Body.045Y.M.CT.59470_698.png,1.9635,3.9874,0.0
SMIR.Body.045Y.M.CT.59470_699.png,1.9635,4.1082,0.0
SMIR.Body.045Y.M.CT.59470_700.png,1.9635,4.2291,0.0
SMIR.Body.045Y.M.CT.59470_701.png,1.9635,4.3499,0.0
SMIR.Body.045Y.M.CT.59470_702.png,1.9635,4.4707,0.0
SMIR.Body.045Y.M.CT.59470_703.png,1.9635,4.5916,0.0
SMIR.Body.045Y.M.CT.59470_704.png,1.9635,4.7124,0.0
SMIR.Body.045Y.M.CT.59470_705.png,1.9635,4.8332,0.0
SMIR.Body.045Y.M.CT.59470_706.png,1.9635,4.954,0.0
SMIR.Body.045Y.M.CT.59470_707.png,1.9635,5.0749,0.0
SMIR.Body.045Y.M.CT.59470_708.png,1.9635,5.1957,0.0
SMIR.Body.045Y.M.CT.59470_709.png,1.9635,5.3165,0.0
SMIR.Body.045Y.M.CT.59470_710.png,1.9635,5.4374,0.0
SMIR.Body.045Y.M.CT.59470_711.png,1.9635,5.5582,0.0
SMIR.Body.045Y.M.CT.59470_712.png,1.9635,5.679,0.0
SMIR.Body.045Y.M.CT.59470_713.png,1.9635,5.7999,0.0
SMIR.Body.045Y.M.CT.59470_714.png,1.9635,5.9207,0.0
SMIR.Body.045Y.M.CT.59470_715.png,1.9635,6.0415,0.0
SMIR.Body.045Y.M.CT.59470_716.png,1.9635,6.1624,0.0
SMIR.Body.045Y.M.CT.59470_717.png,2.0757,0.0,0.0
SMIR.Body.045Y.M.CT.59470_718.png,2.0757,0.1282,0.0
SMIR.Body.045Y.M.CT.59470_719.png,2.0757,0.2565,0.0
SMIR.Body.045Y.M.CT.59470_720.png,2.0757,0.3847,0.0
SMIR.Body.045Y.M.CT.59470_721.png,2.0757,0.5129,0.0
SMIR.Body.045Y.M.CT.59470_722.png,2.0757,0.6411,0.0
SMIR.Body.045Y.M.CT.59470_723.png,2.0757,0.7694,0.0
SMIR.Body.045Y.M.CT.59470_724.png,2.0757,0.8976,0.0
SMIR.Body.045Y.M.CT.59470_725.png,2.0757,1.0258,0.0
SMIR.Body.045Y.M.CT.59470_726.png,2.0757,1.1541,0.0
SMIR.Body.045Y.M.CT.59470_727.png,2.0757,1.2823,0.0
SMIR.Body.045Y.M.CT.59470_728.png,2.0757,1.4105,0.0
SMIR.Body.045Y.M.CT.59470_729.png,2.0757,1.5387,0.0
SMIR.Body.045Y.M.CT.59470_730.png,2.0757,1.667,0.0
SMIR.Body.045Y.M.CT.59470_731.png,2.0757,1.7952,0.0
SMIR.Body.045Y.M.CT.59470_732.png,2.0757,1.9234,0.0
SMIR.Body.045Y.M.CT.59470_733.png,2.0757,2.0517,0.0
SMIR.Body.045Y.M.CT.59470_734.png,2.0757,2.1799,0.0
SMIR.Body.045Y.M.CT.59470_735.png,2.0757,2.3081,0.0
SMIR.Body.045Y.M.CT.59470_736.png,2.0757,2.4363,0.0
SMIR.Body.045Y.M.CT.59470_737.png,2.0757,2.5646,0.0
SMIR.Body.045Y.M.CT.59470_738.png,2.0757,2.6928,0.0
SMIR.Body.045Y.M.CT.59470_739.png,2.0757,2.821,0.0
SMIR.Body.045Y.M.CT.59470_740.png,2.0757,2.9493,0.0
SMIR.Body.045Y.M.CT.59470_741.png,2.0757,3.0775,0.0
SMIR.Body.045Y.M.CT.59470_742.png,2.0757,3.2057,0.0
SMIR.Body.045Y.M.CT.59470_743.png,2.0757,3.3339,0.0
SMIR.Body.045Y.M.CT.59470_744.png,2.0757,3.4622,0.0
SMIR.Body.045Y.M.CT.59470_745.png,2.0757,3.5904,0.0
SMIR.Body.045Y.M.CT.59470_746.png,2.0757,3.7186,0.0
SMIR.Body.045Y.M.CT.59470_747.png,2.0757,3.8468,0.0
SMIR.Body.045Y.M.CT.59470_748.png,2.0757,3.9751,0.0
SMIR.Body.045Y.M.CT.59470_749.png,2.0757,4.1033,0.0
SMIR.Body.045Y.M.CT.59470_750.png,2.0757,4.2315,0.0
SMIR.Body.045Y.M.CT.59470_751.png,2.0757,4.3598,0.0
SMIR.Body.045Y.M.CT.59470_752.png,2.0757,4.488,0.0
SMIR.Body.045Y.M.CT.59470_753.png,2.0757,4.6162,0.0
SMIR.Body.045Y.M.CT.59470_754.png,2.0757,4.7444,0.0
SMIR.Body.045Y.M.CT.59470_755.png,2.0757,4.8727,0.0
SMIR.Body.045Y.M.CT.59470_756.png,2.0757,5.0009,0.0
SMIR.Body.045Y.M.CT.59470_757.png,2.0757,5.1291,0.0
SMIR.Body.045Y.M.CT.59470_758.png,2.0757,5.2574,0.0
SMIR.Body.045Y.M.CT.59470_759.png,2.0757,5.3856,0.0
SMIR.Body.045Y.M.CT.59470_760.png,2.0757,5.5138,0.0
SMIR.Body.045Y.M.CT.59470_761.png,2.0757,5.642,0.0
SMIR.Body.045Y.M.CT.59470_762.png,2.0757,5.7703,0.0
SMIR.Body.045Y.M.CT.59470_763.png,2.0757,5.8985,0.0
SMIR.Body.045Y.M.CT.59470_764.png,2.0757,6.0267,0.0
SMIR.Body.045Y.M.CT.59470_765.png,2.0757,6.155,0.0
SMIR.Body.045Y.M.CT.59470_766.png,2.1879,0.0,0.0
SMIR.Body.045Y.M.CT.59470_767.png,2.1879,0.1366,0.0
SMIR.Body.045Y.M.CT.59470_768.png,2.1879,0.2732,0.0
SMIR.Body.045Y.M.CT.59470_769.png,2.1879,0.4098,0.0
SMIR.Body.045Y.M.CT.59470_770.png,2.1879,0.5464,0.0
SMIR.Body.045Y.M.CT.59470_771.png,2.1879,0.683,0.0
SMIR.Body.045Y.M.CT.59470_772.png,2.1879,0.8195,0.0
SMIR.Body.045Y.M.CT.59470_773.png,2.1879,0.9561,0.0
SMIR.Body.045Y.M.CT.59470_774.png,2.1879,1.0927,0.0
SMIR.Body.045Y.M.CT.59470_775.png,2.1879,1.2293,0.0
SMIR.Body.045Y.M.CT.59470_776.png,2.1879,1.3659,0.0
SMIR.Body.045Y.M.CT.59470_777.png,2.1879,1.5025,0.0
SMIR.Body.045Y.M.CT.59470_778.png,2.1879,1.6391,0.0
SMIR.Body.045Y.M.CT.59470_779.png,2.1879,1.7757,0.0
SMIR.Body.045Y.M.CT.59470_780.png,2.1879,1.9123,0.0
SMIR.Body.045Y.M.CT.59470_781.png,2.1879,2.0489,0.0
SMIR.Body.045Y.M.CT.59470_782.png,2.1879,2.1855,0.0
SMIR.Body.045Y.M.CT.59470_783.png,2.1879,2.322,0.0
SMIR.Body.045Y.M.CT.59470_784.png,2.1879,2.4586,0.0
SMIR.Body.045Y.M.CT.59470_785.png,2.1879,2.5952,0.0
SMIR.Body.045Y.M.CT.59470_786.png,2.1879,2.7318,0.0
SMIR.Body.045Y.M.CT.59470_787.png,2.1879,2.8684,0.0
SMIR.Body.045Y.M.CT.59470_788.png,2.1879,3.005,0.0
SMIR.Body.045Y.M.CT.59470_789.png,2.1879,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_790.png,2.1879,3.2782,0.0
SMIR.Body.045Y.M.CT.59470_791.png,2.1879,3.4148,0.0
SMIR.Body.045Y.M.CT.59470_792.png,2.1879,3.5514,0.0
SMIR.Body.045Y.M.CT.59470_793.png,2.1879,3.688,0.0
SMIR.Body.045Y.M.CT.59470_794.png,2.1879,3.8245,0.0
SMIR.Body.045Y.M.CT.59470_795.png,2.1879,3.9611,0.0
SMIR.Body.045Y.M.CT.59470_796.png,2.1879,4.0977,0.0
SMIR.Body.045Y.M.CT.59470_797.png,2.1879,4.2343,0.0
SMIR.Body.045Y.M.CT.59470_798.png,2.1879,4.3709,0.0
SMIR.Body.045Y.M.CT.59470_799.png,2.1879,4.5075,0.0
SMIR.Body.045Y.M.CT.59470_800.png,2.1879,4.6441,0.0
SMIR.Body.045Y.M.CT.59470_801.png,2.1879,4.7807,0.0
SMIR.Body.045Y.M.CT.59470_802.png,2.1879,4.9173,0.0
SMIR.Body.045Y.M.CT.59470_803.png,2.1879,5.0539,0.0
SMIR.Body.045Y.M.CT.59470_804.png,2.1879,5.1905,0.0
SMIR.Body.045Y.M.CT.59470_805.png,2.1879,5.327,0.0
SMIR.Body.045Y.M.CT.59470_806.png,2.1879,5.4636,0.0
SMIR.Body.045Y.M.CT.59470_807.png,2.1879,5.6002,0.0
SMIR.Body.045Y.M.CT.59470_808.png,2.1879,5.7368,0.0
SMIR.Body.045Y.M.CT.59470_809.png,2.1879,5.8734,0.0
SMIR.Body.045Y.M.CT.59470_810.png,2.1879,6.01,0.0
SMIR.Body.045Y.M.CT.59470_811.png,2.1879,6.1466,0.0
SMIR.Body.045Y.M.CT.59470_812.png,2.3001,0.0,0.0
SMIR.Body.045Y.M.CT.59470_813.png,2.3001,0.1496,0.0
SMIR.Body.045Y.M.CT.59470_814.png,2.3001,0.2992,0.0
SMIR.Body.045Y.M.CT.59470_815.png,2.3001,0.4488,0.0
SMIR.Body.045Y.M.CT.59470_816.png,2.3001,0.5984,0.0
SMIR.Body.045Y.M.CT.59470_817.png,2.3001,0.748,0.0
SMIR.Body.045Y.M.CT.59470_818.png,2.3001,0.8976,0.0
SMIR.Body.045Y.M.CT.59470_819.png,2.3001,1.0472,0.0
SMIR.Body.045Y.M.CT.59470_820.png,2.3001,1.1968,0.0
SMIR.Body.045Y.M.CT.59470_821.png,2.3001,1.3464,0.0
SMIR.Body.045Y.M.CT.59470_822.png,2.3001,1.496,0.0
SMIR.Body.045Y.M.CT.59470_823.png,2.3001,1.6456,0.0
SMIR.Body.045Y.M.CT.59470_824.png,2.3001,1.7952,0.0
SMIR.Body.045Y.M.CT.59470_825.png,2.3001,1.9448,0.0
SMIR.Body.045Y.M.CT.59470_826.png,2.3001,2.0944,0.0
SMIR.Body.045Y.M.CT.59470_827.png,2.3001,2.244,0.0
SMIR.Body.045Y.M.CT.59470_828.png,2.3001,2.3936,0.0
SMIR.Body.045Y.M.CT.59470_829.png,2.3001,2.5432,0.0
SMIR.Body.045Y.M.CT.59470_830.png,2.3001,2.6928,0.0
SMIR.Body.045Y.M.CT.59470_831.png,2.3001,2.8424,0.0
SMIR.Body.045Y.M.CT.59470_832.png,2.3001,2.992,0.0
SMIR.Body.045Y.M.CT.59470_833.png,2.3001,3.1416,0.0
SMIR.Body.045Y.M.CT.59470_834.png,2.3001,3.2912,0.0
SMIR.Body.045Y.M.CT.59470_835.png,2.3001,3.4408,0.0
SMIR.Body.045Y.M.CT.59470_836.png,2.3001,3.5904,0.0
